block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
3636,MATS,30,14,122,0,0,0,1.067,0.5011,0.5011,0.4495,0.5505
3637,MATS,30,14,102,0,0,0,1.052,0.5011,0.5011,0.4495,0.5505
3638,MATS,30,14,203,0,0,0,1.092,0.5011,0.5011,0.4495,0.5505
3639,MATS,30,14,129,0,0,0,1.117,0.5011,0.5011,0.4495,0.5505
3640,MATS,30,14,100,0,0,0,1.088,0.5011,0.5011,0.4495,0.5505
3641,MATS,30,14,124,0,0,0,1.065,0.5011,0.5011,0.4495,0.5505
3642,MATS,30,14,107,0,0,0,1.085,0.5011,0.5011,0.4495,0.5505
3643,MATS,30,14,98,0,0,0,1.054,0.5011,0.5011,0.4495,0.5505
3644,MATS,30,14,197,0,0,0,1.109,0.5011,0.5011,0.4495,0.5505
3645,MATS,30,14,122,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3646,MATS,30,14,114,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3647,MATS,30,13,233,0,0,0,1.064,0.5011,0.5011,0.4495,0.5505
3648,MATS,30,13,168,0,0,0,1.121,0.5011,0.5011,0.4495,0.5505
3649,MATS,30,13,121,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3650,MATS,30,13,193,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3651,MATS,30,13,96,0,0,0,1.057,0.5011,0.5011,0.4495,0.5505
3652,MATS,30,13,95,0,0,0,1.046,0.5010,0.5011,0.4495,0.5505
3653,MATS,30,13,95,0,0,0,1.108,0.5011,0.5011,0.4495,0.5505
3654,MATS,30,14,111,0,0,0,1.066,0.5011,0.5011,0.4495,0.5505
3655,MATS,30,13,128,0,0,0,1.109,0.5011,0.5011,0.4495,0.5505
3656,MATS,30,13,135,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3657,MATS,30,13,109,0,0,0,1.114,0.5011,0.5011,0.4495,0.5505
3658,MATS,30,13,120,0,0,0,1.177,0.5012,0.5011,0.4494,0.5506
3659,MATS,30,13,240,0,0,0,1.605,0.5016,0.5012,0.4494,0.5506
3660,MATS,30,13,184,0,0,0,1.086,0.5011,0.5012,0.4494,0.5506
3661,MATS,30,13,216,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3662,MATS,30,14,189,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3663,MATS,30,13,113,0,0,0,1.106,0.5011,0.5012,0.4494,0.5506
3664,MATS,30,13,124,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
3665,MATS,30,13,102,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3666,MATS,30,13,109,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3667,MATS,30,13,127,0,0,0,1.112,0.5011,0.5011,0.4494,0.5506
3668,MATS,30,13,114,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3669,MATS,30,13,105,0,0,0,1.139,0.5011,0.5011,0.4494,0.5506
3670,MATS,30,14,111,0,0,0,1.100,0.5011,0.5011,0.4494,0.5506
3671,MATS,30,13,117,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3672,MATS,30,13,168,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3673,MATS,30,13,156,0,0,0,1.115,0.5011,0.5011,0.4494,0.5506
3674,MATS,30,13,100,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3675,MATS,30,13,98,0,0,0,1.114,0.5011,0.5011,0.4494,0.5506
3676,MATS,30,13,106,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3677,MATS,30,13,117,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
3678,MATS,30,14,102,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3679,MATS,30,13,114,0,0,0,1.174,0.5012,0.5011,0.4494,0.5506
3680,MATS,30,13,107,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3681,MATS,30,13,170,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3682,MATS,30,13,232,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3683,MATS,30,13,112,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3684,MATS,30,13,172,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3685,MATS,30,13,110,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3686,MATS,30,14,102,0,0,0,1.096,0.5011,0.5011,0.4494,0.5506
3687,MATS,30,13,126,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3688,MATS,30,13,103,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3689,MATS,30,13,125,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
3690,MATS,30,13,97,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
3691,MATS,30,13,188,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3692,MATS,30,13,102,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3693,MATS,30,13,100,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3694,MATS,30,14,97,0,0,0,1.121,0.5011,0.5011,0.4494,0.5506
3695,MATS,30,13,98,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3696,MATS,30,13,96,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3697,MATS,30,13,97,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3698,MATS,30,13,235,0,0,0,1.113,0.5011,0.5011,0.4494,0.5506
3699,MATS,30,13,189,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
3700,MATS,30,13,114,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3701,MATS,30,13,111,0,0,0,1.455,0.5015,0.5012,0.4494,0.5506
3702,MATS,30,14,185,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506
3703,MATS,30,13,127,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3704,MATS,30,13,122,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
3705,MATS,30,13,101,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3706,MATS,30,13,97,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3707,MATS,30,13,177,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3708,MATS,30,13,218,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3709,MATS,30,13,112,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3710,MATS,30,14,121,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3711,MATS,30,13,109,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3712,MATS,30,13,98,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3713,MATS,30,13,119,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3714,MATS,30,13,251,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3715,MATS,30,13,181,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3716,MATS,30,13,135,0,0,0,1.134,0.5011,0.5011,0.4494,0.5506
3717,MATS,30,13,112,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3718,MATS,30,14,99,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3719,MATS,30,13,139,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
3720,MATS,30,13,128,0,0,0,1.110,0.5011,0.5011,0.4494,0.5506
3721,MATS,30,13,111,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3722,MATS,30,13,112,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3723,MATS,30,13,193,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3724,MATS,30,13,143,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
3725,MATS,30,13,145,0,0,0,1.058,0.5011,0.5011,0.4494,0.5506
3726,MATS,30,14,108,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
3727,MATS,30,13,133,0,0,0,1.108,0.5011,0.5011,0.4494,0.5506
3728,MATS,30,13,99,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3729,MATS,30,13,143,0,0,0,1.156,0.5012,0.5011,0.4494,0.5506
3730,MATS,30,13,101,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3731,MATS,30,13,98,0,0,0,72.928,0.5729,0.5155,0.4423,0.5577
3732,MATS,30,13,188,0,0,0,1.570,0.5016,0.5127,0.4437,0.5563
3733,MATS,30,13,98,0,0,0,1.515,0.5015,0.5105,0.4448,0.5552
3734,MATS,30,14,97,0,0,0,1.156,0.5012,0.5086,0.4457,0.5543
3735,MATS,30,13,131,0,0,0,1.104,0.5011,0.5071,0.4465,0.5535
3736,MATS,30,13,121,0,0,0,1.092,0.5011,0.5059,0.4471,0.5529
3737,MATS,30,13,228,0,0,0,1.123,0.5011,0.5049,0.4475,0.5525
3738,MATS,30,13,127,0,0,0,1.171,0.5012,0.5042,0.4479,0.5521
3739,MATS,30,13,146,0,0,0,1.698,0.5017,0.5037,0.4482,0.5518
3740,MATS,30,13,111,0,0,0,1.545,0.5015,0.5033,0.4484,0.5516
3741,MATS,30,13,109,0,0,0,1.132,0.5011,0.5028,0.4486,0.5514
3742,MATS,30,14,137,0,0,0,1.117,0.5011,0.5025,0.4488,0.5512
3743,MATS,30,13,99,0,0,0,1.101,0.5011,0.5022,0.4489,0.5511
3744,MATS,30,13,107,0,0,0,1.152,0.5011,0.5020,0.4490,0.5510
3745,MATS,30,13,156,0,0,0,1.070,0.5011,0.5018,0.4491,0.5509
3746,MATS,30,13,148,0,0,0,1.148,0.5011,0.5017,0.4492,0.5508
3747,MATS,30,13,202,0,0,0,1.101,0.5011,0.5016,0.4492,0.5508
3748,MATS,30,13,215,0,0,0,1.116,0.5011,0.5015,0.4493,0.5507
3749,MATS,30,13,143,0,0,0,1.139,0.5011,0.5014,0.4493,0.5507
3750,MATS,30,14,151,0,0,0,1.110,0.5011,0.5013,0.4493,0.5507
3751,MATS,30,13,101,0,0,0,1.466,0.5015,0.5014,0.4493,0.5507
3752,MATS,30,13,210,0,0,0,1.101,0.5011,0.5013,0.4493,0.5507
3753,MATS,30,13,115,0,0,0,1.108,0.5011,0.5013,0.4494,0.5506
3754,MATS,30,13,169,0,0,0,1.164,0.5012,0.5013,0.4494,0.5506
3755,MATS,30,13,117,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3756,MATS,30,13,101,0,0,0,1.184,0.5012,0.5012,0.4494,0.5506
3757,MATS,30,13,110,0,0,0,1.469,0.5015,0.5013,0.4494,0.5506
3758,MATS,30,14,117,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3759,MATS,30,14,117,0,0,0,1.171,0.5012,0.5012,0.4494,0.5506
3760,MATS,30,14,100,0,0,0,1.090,0.5011,0.5012,0.4494,0.5506
3761,MATS,30,14,165,0,0,0,1.085,0.5011,0.5012,0.4494,0.5506
3762,MATS,30,14,121,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3763,MATS,30,14,103,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3764,MATS,30,14,134,0,0,0,1.148,0.5012,0.5012,0.4494,0.5506
3765,MATS,30,14,210,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3766,MATS,30,14,98,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3767,MATS,30,14,133,0,0,0,1.156,0.5011,0.5011,0.4494,0.5506
3768,MATS,30,14,186,0,0,0,1.522,0.5015,0.5012,0.4494,0.5506
3769,MATS,30,14,198,0,0,0,1.131,0.5011,0.5012,0.4494,0.5506
3770,MATS,30,14,104,0,0,0,1.119,0.5011,0.5012,0.4494,0.5506
3771,MATS,30,14,109,0,0,0,1.437,0.5014,0.5012,0.4494,0.5506
3772,MATS,30,14,99,0,0,0,1.122,0.5011,0.5012,0.4494,0.5506
3773,MATS,30,14,111,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3774,MATS,30,14,113,0,0,0,1.110,0.5011,0.5012,0.4494,0.5506
3775,MATS,30,14,96,0,0,0,1.091,0.5011,0.5012,0.4494,0.5506
3776,MATS,30,14,108,0,0,0,1.547,0.5015,0.5012,0.4494,0.5506
3777,MATS,30,14,96,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3778,MATS,30,14,155,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506
3779,MATS,30,14,105,0,0,0,1.155,0.5012,0.5012,0.4494,0.5506
3780,MATS,30,14,109,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3781,MATS,30,14,124,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3782,MATS,30,14,98,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
3783,MATS,30,14,99,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3784,MATS,30,14,108,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
3785,MATS,30,14,160,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
3786,MATS,30,14,141,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3787,MATS,30,14,100,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3788,MATS,30,14,97,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
3789,MATS,30,14,110,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3790,MATS,30,14,195,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3791,MATS,30,14,98,0,0,0,1.143,0.5011,0.5011,0.4494,0.5506
3792,MATS,30,14,121,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3793,MATS,30,14,107,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
3794,MATS,30,14,97,0,0,0,1.164,0.5012,0.5011,0.4494,0.5506
3795,MATS,30,14,167,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3796,MATS,30,14,98,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3797,MATS,30,14,169,0,0,0,1.052,0.5011,0.5011,0.4495,0.5505
3798,MATS,30,14,98,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3799,MATS,30,14,97,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3800,MATS,30,14,96,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3801,MATS,30,14,95,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3802,MATS,30,14,120,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3803,MATS,30,14,115,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
3804,MATS,30,14,205,0,0,0,1.170,0.5012,0.5011,0.4494,0.5506
3805,MATS,30,14,99,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3806,MATS,30,14,179,0,0,0,1.104,0.5011,0.5011,0.4494,0.5506
3807,MATS,30,14,122,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3808,MATS,30,14,115,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
3809,MATS,30,14,111,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3810,MATS,30,14,167,0,0,0,1.060,0.5011,0.5011,0.4494,0.5506
3811,MATS,30,14,98,0,0,0,1.068,0.5011,0.5011,0.4495,0.5505
3812,MATS,30,14,109,0,0,0,1.119,0.5011,0.5011,0.4494,0.5506
3813,MATS,30,14,125,0,0,0,1.092,0.5011,0.5011,0.4495,0.5505
3814,MATS,30,14,119,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
3815,MATS,30,14,116,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3816,MATS,30,14,210,0,0,0,1.109,0.5011,0.5011,0.4495,0.5505
3817,MATS,30,14,126,0,0,0,1.082,0.5011,0.5011,0.4495,0.5505
3818,MATS,30,14,113,0,0,0,1.084,0.5011,0.5011,0.4495,0.5505
3819,MATS,30,14,224,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3820,MATS,30,14,111,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3821,MATS,30,14,114,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3822,MATS,30,14,105,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3823,MATS,30,14,119,0,0,0,1.085,0.5011,0.5011,0.4495,0.5505
3824,MATS,30,14,103,0,0,0,1.117,0.5011,0.5011,0.4495,0.5505
3825,MATS,30,14,140,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3826,MATS,30,14,138,0,0,0,1.007,0.5010,0.5011,0.4495,0.5505
3827,MATS,30,14,138,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3828,MATS,30,14,243,0,0,0,1.117,0.5011,0.5011,0.4495,0.5505
3829,MATS,30,14,141,0,0,0,1.100,0.5011,0.5011,0.4495,0.5505
3830,MATS,30,14,146,0,0,0,1.056,0.5011,0.5011,0.4495,0.5505
3831,MATS,30,14,117,0,0,0,1.054,0.5011,0.5011,0.4495,0.5505
3832,MATS,30,14,97,0,0,0,1.091,0.5011,0.5011,0.4495,0.5505
3833,MATS,30,14,134,0,0,0,1.109,0.5011,0.5011,0.4495,0.5505
3834,MATS,30,14,96,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3835,MATS,30,14,162,0,0,0,1.105,0.5011,0.5011,0.4495,0.5505
3836,MATS,30,14,97,0,0,0,1.107,0.5011,0.5011,0.4495,0.5505
3837,MATS,30,14,112,0,0,0,1.060,0.5011,0.5011,0.4495,0.5505
3838,MATS,30,14,98,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3839,MATS,30,14,97,0,0,0,1.627,0.5016,0.5012,0.4494,0.5506
3840,MATS,30,14,104,0,0,0,1.090,0.5011,0.5012,0.4494,0.5506
3841,MATS,30,14,109,0,0,0,1.086,0.5011,0.5012,0.4494,0.5506
3842,MATS,30,14,140,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3843,MATS,30,14,99,0,0,0,1.054,0.5011,0.5011,0.4494,0.5506
3844,MATS,30,14,113,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3845,MATS,30,14,101,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3846,MATS,30,14,95,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3847,MATS,30,14,110,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3848,MATS,30,14,170,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3849,MATS,30,14,246,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3850,MATS,30,14,102,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3851,MATS,30,14,149,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3852,MATS,30,14,153,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3853,MATS,30,14,177,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3854,MATS,30,14,110,0,0,0,1.125,0.5011,0.5011,0.4495,0.5505
3855,MATS,30,14,98,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3856,MATS,30,14,96,0,0,0,1.054,0.5011,0.5011,0.4495,0.5505
3857,MATS,30,13,164,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3858,MATS,30,13,96,0,0,0,1.084,0.5011,0.5011,0.4495,0.5505
3859,MATS,30,13,154,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3860,MATS,30,13,208,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3861,MATS,30,13,98,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3862,MATS,30,13,236,0,0,0,1.064,0.5011,0.5011,0.4495,0.5505
3863,MATS,30,13,281,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3864,MATS,30,14,160,0,0,0,1.109,0.5011,0.5011,0.4495,0.5505
3865,MATS,30,13,122,0,0,0,1.125,0.5011,0.5011,0.4495,0.5505
3866,MATS,30,13,98,0,0,0,1.095,0.5011,0.5011,0.4495,0.5505
3867,MATS,30,13,153,0,0,0,1.051,0.5011,0.5011,0.4495,0.5505
3868,MATS,30,13,103,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3869,MATS,30,13,96,0,0,0,1.109,0.5011,0.5011,0.4495,0.5505
3870,MATS,30,13,149,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3871,MATS,30,13,112,0,0,0,1.023,0.5010,0.5011,0.4495,0.5505
3872,MATS,30,14,155,0,0,0,1.140,0.5011,0.5011,0.4495,0.5505
3873,MATS,30,13,111,0,0,0,1.061,0.5011,0.5011,0.4495,0.5505
3874,MATS,30,13,111,0,0,0,1.148,0.5011,0.5011,0.4495,0.5505
3875,MATS,30,13,101,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3876,MATS,30,13,97,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3877,MATS,30,13,122,0,0,0,1.172,0.5012,0.5011,0.4494,0.5506
3878,MATS,30,13,97,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
3879,MATS,30,13,154,0,0,0,1.176,0.5012,0.5011,0.4494,0.5506
3880,MATS,30,14,103,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
3881,MATS,30,13,109,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3882,MATS,30,13,101,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
3883,MATS,30,13,96,0,0,0,1.461,0.5015,0.5012,0.4494,0.5506
3884,MATS,30,13,102,0,0,0,1.116,0.5011,0.5012,0.4494,0.5506
3885,MATS,30,13,173,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3886,MATS,30,13,116,0,0,0,1.125,0.5011,0.5012,0.4494,0.5506
3887,MATS,30,13,152,0,0,0,1.129,0.5011,0.5011,0.4494,0.5506
3888,MATS,30,14,108,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3889,MATS,30,13,147,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3890,MATS,30,13,154,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
3891,MATS,30,13,113,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3892,MATS,30,13,204,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3893,MATS,30,13,147,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3894,MATS,30,13,158,0,0,0,1.142,0.5011,0.5011,0.4494,0.5506
3895,MATS,30,13,276,0,0,0,1.111,0.5011,0.5011,0.4494,0.5506
3896,MATS,30,14,109,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3897,MATS,30,13,111,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3898,MATS,30,13,219,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3899,MATS,30,13,152,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3900,MATS,30,13,120,0,0,0,1.100,0.5011,0.5011,0.4494,0.5506
3901,MATS,30,13,335,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
3902,MATS,30,13,114,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3903,MATS,30,13,97,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3904,MATS,30,14,126,0,0,0,1.144,0.5011,0.5011,0.4494,0.5506
3905,MATS,30,13,99,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3906,MATS,30,13,96,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3907,MATS,30,13,215,0,0,0,1.110,0.5011,0.5011,0.4494,0.5506
3908,MATS,30,13,99,0,0,0,1.119,0.5011,0.5011,0.4494,0.5506
3909,MATS,30,13,129,0,0,0,1.139,0.5011,0.5011,0.4494,0.5506
3910,MATS,30,13,98,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3911,MATS,30,13,120,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3912,MATS,30,14,111,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3913,MATS,30,13,112,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3914,MATS,30,13,233,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3915,MATS,30,13,118,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3916,MATS,30,13,110,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3917,MATS,30,13,158,0,0,0,1.107,0.5011,0.5011,0.4494,0.5506
3918,MATS,30,13,222,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
3919,MATS,30,13,100,0,0,0,1.150,0.5011,0.5011,0.4494,0.5506
3920,MATS,30,14,206,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3921,MATS,30,13,122,0,0,0,1.077,0.5011,0.5011,0.4494,0.5506
3922,MATS,30,13,101,0,0,0,1.162,0.5012,0.5011,0.4494,0.5506
3923,MATS,30,13,115,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
3924,MATS,30,13,268,0,0,0,1.156,0.5011,0.5011,0.4494,0.5506
3925,MATS,30,13,100,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3926,MATS,30,13,99,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3927,MATS,30,13,98,0,0,0,1.171,0.5012,0.5011,0.4494,0.5506
3928,MATS,30,14,116,0,0,0,1.510,0.5015,0.5012,0.4494,0.5506
3929,MATS,30,13,118,0,0,0,1.136,0.5011,0.5012,0.4494,0.5506
3930,MATS,30,13,114,0,0,0,1.120,0.5011,0.5012,0.4494,0.5506
3931,MATS,30,13,110,0,0,0,1.108,0.5011,0.5012,0.4494,0.5506
3932,MATS,30,13,104,0,0,0,1.116,0.5011,0.5012,0.4494,0.5506
3933,MATS,30,13,177,0,0,0,1.108,0.5011,0.5011,0.4494,0.5506
3934,MATS,30,13,291,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3935,MATS,30,13,118,0,0,0,1.116,0.5011,0.5011,0.4494,0.5506
3936,MATS,30,14,150,0,0,0,1.155,0.5011,0.5011,0.4494,0.5506
3937,MATS,30,13,102,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3938,MATS,30,13,150,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3939,MATS,30,13,148,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
3940,MATS,30,13,115,0,0,0,1.077,0.5011,0.5011,0.4494,0.5506
3941,MATS,30,13,131,0,0,0,1.116,0.5011,0.5011,0.4494,0.5506
3942,MATS,30,13,100,0,0,0,1.147,0.5011,0.5011,0.4494,0.5506
3943,MATS,30,13,255,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3944,MATS,30,14,195,0,0,0,1.153,0.5012,0.5011,0.4494,0.5506
3945,MATS,30,13,116,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
3946,MATS,30,13,114,0,0,0,1.140,0.5011,0.5011,0.4494,0.5506
3947,MATS,30,13,103,0,0,0,1.125,0.5011,0.5011,0.4494,0.5506
3948,MATS,30,13,143,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
3949,MATS,30,13,101,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3950,MATS,30,13,198,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3951,MATS,30,13,128,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3952,MATS,30,14,115,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3953,MATS,30,13,113,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3954,MATS,30,13,99,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
3955,MATS,30,13,190,0,0,0,1.099,0.5011,0.5011,0.4494,0.5506
3956,MATS,30,13,124,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3957,MATS,30,13,94,0,0,0,1.130,0.5011,0.5011,0.4494,0.5506
3958,MATS,30,13,104,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
