block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1155,DISABLED,30,0,0,0,0,0,1.482
1156,DISABLED,30,0,0,0,0,0,1.431
1157,DISABLED,30,0,0,0,0,0,1.347
1158,DISABLED,30,0,0,0,0,0,1.001
1159,DISABLED,30,0,0,0,0,0,1.207
1160,DISABLED,30,0,0,0,0,0,1.023
1161,DISABLED,30,0,0,0,0,0,1.009
1162,DISABLED,30,0,0,0,0,0,1.201
1163,DISABLED,30,0,0,0,0,0,1.460
1164,DISABLED,30,0,0,0,0,0,1.247
1165,DISABLED,30,0,0,0,0,0,1.054
1166,DISABLED,30,0,0,0,0,0,1.210
1167,DISABLED,30,0,0,0,0,0,1.010
1168,DISABLED,30,0,0,0,0,0,0.991
1169,DISABLED,30,0,0,0,0,0,1.304
1170,DISABLED,30,0,0,0,0,0,1.052
1171,DISABLED,30,0,0,0,0,0,0.960
1172,DISABLED,30,0,0,0,0,0,0.936
1173,DISABLED,30,0,0,0,0,0,1.187
1174,DISABLED,30,0,0,0,0,0,0.968
1175,DISABLED,30,0,0,0,0,0,0.968
1176,DISABLED,30,0,0,0,0,0,0.976
1177,DISABLED,30,0,0,0,0,0,0.959
1178,DISABLED,30,0,0,0,0,0,1.185
1179,DISABLED,30,0,0,0,0,0,1.022
1180,DISABLED,30,0,0,0,0,0,1.479
1181,DISABLED,30,0,0,0,0,0,1.187
1182,DISABLED,30,0,0,0,0,0,0.978
1183,DISABLED,30,0,0,0,0,0,1.007
1184,DISABLED,30,0,0,0,0,0,0.983
1185,DISABLED,30,0,0,0,0,0,1.460
1186,DISABLED,30,0,0,0,0,0,1.209
1187,DISABLED,30,0,0,0,0,0,1.316
1188,DISABLED,30,0,0,0,0,0,1.885
1189,DISABLED,30,0,0,0,0,0,2.247
1190,DISABLED,30,0,0,0,0,0,2.359
1191,DISABLED,30,0,0,0,0,0,1.828
1192,DISABLED,30,0,0,0,0,0,2.080
1193,DISABLED,30,0,0,0,0,0,2.268
1194,DISABLED,30,0,0,0,0,0,2.436
1195,DISABLED,30,0,0,0,0,0,2.254
1196,DISABLED,30,0,0,0,0,0,2.379
1197,DISABLED,30,0,0,0,0,0,2.476
1198,DISABLED,30,0,0,0,0,0,2.452
1199,DISABLED,30,0,0,0,0,0,2.838
1200,DISABLED,30,0,0,0,0,0,2.896
1201,DISABLED,30,0,0,0,0,0,2.604
1202,DISABLED,30,0,0,0,0,0,2.780
1203,DISABLED,30,0,0,0,0,0,2.801
1204,DISABLED,30,0,0,0,0,0,3.175
1205,DISABLED,30,0,0,0,0,0,3.421
1206,DISABLED,30,0,0,0,0,0,2.904
1207,DISABLED,30,0,0,0,0,0,2.871
1208,DISABLED,30,0,0,0,0,0,3.219
1209,DISABLED,30,0,0,0,0,0,3.624
1210,DISABLED,30,0,0,0,0,0,3.389
1211,DISABLED,30,0,0,0,0,0,3.928
1212,DISABLED,30,0,0,0,0,0,3.529
1213,DISABLED,30,0,0,0,0,0,3.410
1214,DISABLED,30,0,0,0,0,0,3.944
1215,DISABLED,30,0,0,0,0,0,3.728
1216,DISABLED,30,0,0,0,0,0,3.657
1217,DISABLED,30,0,0,0,0,0,3.622
1218,DISABLED,30,0,0,0,0,0,3.712
1219,DISABLED,30,0,0,0,0,0,3.460
1220,DISABLED,30,0,0,0,0,0,3.487
1221,DISABLED,30,0,0,0,0,0,3.446
1222,DISABLED,30,0,0,0,0,0,3.324
1223,DISABLED,30,0,0,0,0,0,3.994
1224,DISABLED,30,0,0,0,0,0,3.814
1225,DISABLED,30,0,0,0,0,0,3.574
1226,DISABLED,30,0,0,0,0,0,3.532
1227,DISABLED,30,0,0,0,0,0,3.849
1228,DISABLED,30,0,0,0,0,0,3.546
1229,DISABLED,30,0,0,0,0,0,3.762
1230,DISABLED,30,0,0,0,0,0,3.636
1231,DISABLED,30,0,0,0,0,0,3.542
1232,DISABLED,30,0,0,0,0,0,3.646
1233,DISABLED,30,0,0,0,0,0,3.533
1234,DISABLED,30,0,0,0,0,0,3.788
1235,DISABLED,30,0,0,0,0,0,3.784
1236,DISABLED,30,0,0,0,0,0,3.516
1237,DISABLED,30,0,0,0,0,0,3.345
1238,DISABLED,30,0,0,0,0,0,3.526
1239,DISABLED,30,0,0,0,0,0,3.479
1240,DISABLED,30,0,0,0,0,0,3.588
1241,DISABLED,30,0,0,0,0,0,3.634
1242,DISABLED,30,0,0,0,0,0,3.670
1243,DISABLED,30,0,0,0,0,0,3.565
1244,DISABLED,30,0,0,0,0,0,3.509
1245,DISABLED,30,0,0,0,0,0,3.891
1246,DISABLED,30,0,0,0,0,0,3.567
1247,DISABLED,30,0,0,0,0,0,3.453
1248,DISABLED,30,0,0,0,0,0,4.107
1249,DISABLED,30,0,0,0,0,0,4.023
1250,DISABLED,30,0,0,0,0,0,3.824
1251,DISABLED,30,0,0,0,0,0,3.801
1252,DISABLED,30,0,0,0,0,0,3.487
1253,DISABLED,30,0,0,0,0,0,3.881
1254,DISABLED,30,0,0,0,0,0,3.592
1255,DISABLED,30,0,0,0,0,0,3.579
1256,DISABLED,30,0,0,0,0,0,3.548
1257,DISABLED,30,0,0,0,0,0,3.716
1258,DISABLED,30,0,0,0,0,0,3.736
1259,DISABLED,30,0,0,0,0,0,4.124
1260,DISABLED,30,0,0,0,0,0,3.665
1261,DISABLED,30,0,0,0,0,0,3.583
1262,DISABLED,30,0,0,0,0,0,3.986
1263,DISABLED,30,0,0,0,0,0,3.526
1264,DISABLED,30,0,0,0,0,0,3.971
1265,DISABLED,30,0,0,0,0,0,3.554
1266,DISABLED,30,0,0,0,0,0,3.633
1267,DISABLED,30,0,0,0,0,0,3.802
1268,DISABLED,30,0,0,0,0,0,3.514
1269,DISABLED,30,0,0,0,0,0,3.521
1270,DISABLED,30,0,0,0,0,0,3.814
1271,DISABLED,30,0,0,0,0,0,3.414
1272,DISABLED,30,0,0,0,0,0,3.822
1273,DISABLED,30,0,0,0,0,0,3.549
1274,DISABLED,30,0,0,0,0,0,3.571
1275,DISABLED,30,0,0,0,0,0,3.851
1276,DISABLED,30,0,0,0,0,0,3.420
1277,DISABLED,30,0,0,0,0,0,3.633
1278,DISABLED,30,0,0,0,0,0,3.864
1279,DISABLED,30,0,0,0,0,0,3.602
1280,DISABLED,30,0,0,0,0,0,3.931
1281,DISABLED,30,0,0,0,0,0,3.777
1282,DISABLED,30,0,0,0,0,0,3.971
1283,DISABLED,30,0,0,0,0,0,3.615
1284,DISABLED,30,0,0,0,0,0,3.889
1285,DISABLED,30,0,0,0,0,0,3.937
1286,DISABLED,30,0,0,0,0,0,3.772
1287,DISABLED,30,0,0,0,0,0,3.744
1288,DISABLED,30,0,0,0,0,0,4.005
1289,DISABLED,30,0,0,0,0,0,3.903
1290,DISABLED,30,0,0,0,0,0,3.746
1291,DISABLED,30,0,0,0,0,0,3.612
1292,DISABLED,30,0,0,0,0,0,4.075
1293,DISABLED,30,0,0,0,0,0,3.646
1294,DISABLED,30,0,0,0,0,0,3.630
1295,DISABLED,30,0,0,0,0,0,3.645
1296,DISABLED,30,0,0,0,0,0,3.475
1297,DISABLED,30,0,0,0,0,0,3.747
1298,DISABLED,30,0,0,0,0,0,4.322
1299,DISABLED,30,0,0,0,0,0,4.253
1300,DISABLED,30,0,0,0,0,0,4.010
1301,DISABLED,30,0,0,0,0,0,3.836
1302,DISABLED,30,0,0,0,0,0,4.128
1303,DISABLED,30,0,0,0,0,0,3.695
1304,DISABLED,30,0,0,0,0,0,3.722
1305,DISABLED,30,0,0,0,0,0,3.721
1306,DISABLED,30,0,0,0,0,0,3.811
1307,DISABLED,30,0,0,0,0,0,4.214
1308,DISABLED,30,0,0,0,0,0,3.941
1309,DISABLED,30,0,0,0,0,0,3.791
1310,DISABLED,30,0,0,0,0,0,4.369
1311,DISABLED,30,0,0,0,0,0,3.691
1312,DISABLED,30,0,0,0,0,0,3.713
1313,DISABLED,30,0,0,0,0,0,3.701
1314,DISABLED,30,0,0,0,0,0,3.753
1315,DISABLED,30,0,0,0,0,0,3.747
1316,DISABLED,30,0,0,0,0,0,3.953
1317,DISABLED,30,0,0,0,0,0,4.190
1318,DISABLED,30,0,0,0,0,0,3.945
1319,DISABLED,30,0,0,0,0,0,3.701
1320,DISABLED,30,0,0,0,0,0,3.589
1321,DISABLED,30,0,0,0,0,0,3.939
1322,DISABLED,30,0,0,0,0,0,3.655
1323,DISABLED,30,0,0,0,0,0,3.683
1324,DISABLED,30,0,0,0,0,0,3.621
1325,DISABLED,30,0,0,0,0,0,3.550
1326,DISABLED,30,0,0,0,0,0,3.651
1327,DISABLED,30,0,0,0,0,0,3.691
1328,DISABLED,30,0,0,0,0,0,3.692
1329,DISABLED,30,0,0,0,0,0,55.466
1330,DISABLED,30,0,0,0,0,0,3.611
1331,DISABLED,30,0,0,0,0,0,4.141
1332,DISABLED,30,0,0,0,0,0,3.690
1333,DISABLED,30,0,0,0,0,0,3.784
1334,DISABLED,30,0,0,0,0,0,3.825
1335,DISABLED,30,0,0,0,0,0,4.073
1336,DISABLED,30,0,0,0,0,0,3.875
1337,DISABLED,30,0,0,0,0,0,3.735
1338,DISABLED,30,0,0,0,0,0,3.736
1339,DISABLED,30,0,0,0,0,0,3.894
1340,DISABLED,30,0,0,0,0,0,3.636
1341,DISABLED,30,0,0,0,0,0,3.925
1342,DISABLED,30,0,0,0,0,0,3.810
1343,DISABLED,30,0,0,0,0,0,3.830
1344,DISABLED,30,0,0,0,0,0,3.860
1345,DISABLED,30,0,0,0,0,0,3.713
1346,DISABLED,30,0,0,0,0,0,3.840
1347,DISABLED,30,0,0,0,0,0,3.847
1348,DISABLED,30,0,0,0,0,0,3.806
1349,DISABLED,30,0,0,0,0,0,3.808
1350,DISABLED,30,0,0,0,0,0,3.752
1351,DISABLED,30,0,0,0,0,0,3.875
1352,DISABLED,30,0,0,0,0,0,3.834
1353,DISABLED,30,0,0,0,0,0,3.815
1354,DISABLED,30,0,0,0,0,0,3.729
1355,DISABLED,30,0,0,0,0,0,3.691
1356,DISABLED,30,0,0,0,0,0,3.869
1357,DISABLED,30,0,0,0,0,0,3.829
1358,DISABLED,30,0,0,0,0,0,3.809
1359,DISABLED,30,0,0,0,0,0,3.807
1360,DISABLED,30,0,0,0,0,0,3.716
1361,DISABLED,30,0,0,0,0,0,3.852
1362,DISABLED,30,0,0,0,0,0,4.213
1363,DISABLED,30,0,0,0,0,0,3.860
1364,DISABLED,30,0,0,0,0,0,3.821
1365,DISABLED,30,0,0,0,0,0,3.782
1366,DISABLED,30,0,0,0,0,0,3.880
1367,DISABLED,30,0,0,0,0,0,3.838
1368,DISABLED,30,0,0,0,0,0,3.870
1369,DISABLED,30,0,0,0,0,0,4.232
1370,DISABLED,30,0,0,0,0,0,3.875
1371,DISABLED,30,0,0,0,0,0,3.923
1372,DISABLED,30,0,0,0,0,0,3.915
1373,DISABLED,30,0,0,0,0,0,3.918
1374,DISABLED,30,0,0,0,0,0,3.746
1375,DISABLED,30,0,0,0,0,0,3.861
1376,DISABLED,30,0,0,0,0,0,3.853
1377,DISABLED,30,0,0,0,0,0,3.859
1378,DISABLED,30,0,0,0,0,0,3.824
1379,DISABLED,30,0,0,0,0,0,3.698
1380,DISABLED,30,0,0,0,0,0,3.928
1381,DISABLED,30,0,0,0,0,0,3.871
1382,DISABLED,30,0,0,0,0,0,3.799
1383,DISABLED,30,0,0,0,0,0,3.859
1384,DISABLED,30,0,0,0,0,0,3.647
1385,DISABLED,30,0,0,1,1,0,1.288
1386,DISABLED,30,0,0,0,0,0,8.472
1387,DISABLED,30,0,0,0,0,0,3.955
1388,DISABLED,30,0,0,0,0,0,3.869
1389,DISABLED,30,0,0,0,0,0,3.822
1390,DISABLED,30,0,0,0,0,0,3.961
1391,DISABLED,30,0,0,0,0,0,4.032
1392,DISABLED,30,0,0,0,0,0,4.284
1393,DISABLED,30,0,0,0,0,0,3.830
1394,DISABLED,30,0,0,0,0,0,3.876
1395,DISABLED,30,0,0,0,0,0,4.398
1396,DISABLED,30,0,0,0,0,0,4.158
1397,DISABLED,30,0,0,0,0,0,3.994
1398,DISABLED,30,0,0,0,0,0,3.752
1399,DISABLED,30,0,0,0,0,0,3.877
1400,DISABLED,30,0,0,0,0,0,3.919
1401,DISABLED,30,0,0,0,0,0,3.916
1402,DISABLED,30,0,0,0,0,0,3.908
1403,DISABLED,30,0,0,0,0,0,3.775
1404,DISABLED,30,0,0,0,0,0,4.354
1405,DISABLED,30,0,0,0,0,0,3.901
1406,DISABLED,30,0,0,0,0,0,3.950
1407,DISABLED,30,0,0,0,0,0,3.893
1408,DISABLED,30,0,0,0,0,0,4.025
1409,DISABLED,30,0,0,0,0,0,4.397
1410,DISABLED,30,0,0,0,0,0,3.908
1411,DISABLED,30,0,0,0,0,0,4.002
1412,DISABLED,30,0,0,0,0,0,3.894
1413,DISABLED,30,0,0,0,0,0,3.737
1414,DISABLED,30,0,0,0,0,0,3.894
1415,DISABLED,30,0,0,0,0,0,4.130
1416,DISABLED,30,0,0,0,0,0,3.908
1417,DISABLED,30,0,0,0,0,0,3.932
1418,DISABLED,30,0,0,0,0,0,3.830
1419,DISABLED,30,0,0,0,0,0,4.028
1420,DISABLED,30,0,0,0,0,0,4.057
1421,DISABLED,30,0,0,0,0,0,3.979
1422,DISABLED,30,0,0,0,0,0,3.963
1423,DISABLED,30,0,0,0,0,0,3.846
1424,DISABLED,30,0,0,0,0,0,4.278
1425,DISABLED,30,0,0,0,0,0,4.112
1426,DISABLED,30,0,0,0,0,0,4.043
1427,DISABLED,30,0,0,0,0,0,4.035
1428,DISABLED,30,0,0,0,0,0,3.838
1429,DISABLED,30,0,0,0,0,0,4.026
1430,DISABLED,30,0,0,0,0,0,4.028
1431,DISABLED,30,0,0,0,0,0,4.062
1432,DISABLED,30,0,0,0,0,0,4.042
1433,DISABLED,30,0,0,0,0,0,3.942
1434,DISABLED,30,0,0,0,0,0,3.999
1435,DISABLED,30,0,0,0,0,0,4.394
1436,DISABLED,30,0,0,0,0,0,4.308
1437,DISABLED,30,0,0,0,0,0,4.059
1438,DISABLED,30,0,0,0,0,0,3.877
1439,DISABLED,30,0,0,0,0,0,4.120
1440,DISABLED,30,0,0,0,0,0,4.406
1441,DISABLED,30,0,0,0,0,0,4.073
1442,DISABLED,30,0,0,0,0,0,4.090
1443,DISABLED,30,0,0,0,0,0,3.880
1444,DISABLED,30,0,0,0,0,0,4.035
1445,DISABLED,30,0,0,0,0,0,4.057
1446,DISABLED,30,0,0,0,0,0,4.002
1447,DISABLED,30,0,0,0,0,0,4.024
1448,DISABLED,30,0,0,0,0,0,3.748
1449,DISABLED,30,0,0,0,0,0,4.066
1450,DISABLED,30,0,0,0,0,0,4.081
1451,DISABLED,30,0,0,0,0,0,4.112
1452,DISABLED,30,0,0,0,0,0,4.043
1453,DISABLED,30,0,0,0,0,0,3.948
1454,DISABLED,30,0,0,0,0,0,4.059
1455,DISABLED,30,0,0,0,0,0,4.081
1456,DISABLED,30,0,0,0,0,0,4.105
1457,DISABLED,30,0,0,0,0,0,3.989
1458,DISABLED,30,0,0,0,0,0,4.213
1459,DISABLED,30,0,0,0,0,0,4.159
1460,DISABLED,30,0,0,0,0,0,4.039
1461,DISABLED,30,0,0,0,0,0,4.206
1462,DISABLED,30,0,0,0,0,0,3.956
1463,DISABLED,30,0,0,0,0,0,4.060
1464,DISABLED,30,0,0,0,0,0,3.979
1465,DISABLED,30,0,0,0,0,0,4.112
1466,DISABLED,30,0,0,0,0,0,4.090
1467,DISABLED,30,0,0,0,0,0,3.893
1468,DISABLED,30,0,0,0,0,0,4.049
1469,DISABLED,30,0,0,0,0,0,4.081
1470,DISABLED,30,0,0,0,0,0,4.159
1471,DISABLED,30,0,0,0,0,0,4.137
1472,DISABLED,30,0,0,0,0,0,4.144
1473,DISABLED,30,0,0,0,0,0,4.073
1474,DISABLED,30,0,0,0,0,0,4.018
1475,DISABLED,30,0,0,0,0,0,4.231
1476,DISABLED,30,0,0,0,0,0,4.084
1477,DISABLED,30,0,0,0,0,0,3.897
1478,DISABLED,30,0,0,0,0,0,4.043
1479,DISABLED,30,0,0,0,0,0,4.035
1480,DISABLED,30,0,0,0,0,0,4.123
1481,DISABLED,30,0,0,0,0,0,4.209
1482,DISABLED,30,0,0,0,0,0,4.109
1483,DISABLED,30,0,0,0,0,0,4.177
1484,DISABLED,30,0,0,0,0,0,4.096
1485,DISABLED,30,0,0,0,0,0,4.120
1486,DISABLED,30,0,0,0,0,0,4.182
1487,DISABLED,30,0,0,0,0,0,3.947
1488,DISABLED,30,0,0,0,0,0,4.153
1489,DISABLED,30,0,0,0,0,0,4.164
1490,DISABLED,30,0,0,0,0,0,4.246
1491,DISABLED,30,0,0,0,0,0,4.224
1492,DISABLED,30,0,0,0,0,0,4.039
1493,DISABLED,30,0,0,0,0,0,4.190
1494,DISABLED,30,0,0,0,0,0,4.214
1495,DISABLED,30,0,0,0,0,0,4.132
1496,DISABLED,30,0,0,0,0,0,4.230
1497,DISABLED,30,0,0,0,0,0,4.012
1498,DISABLED,30,0,0,0,0,0,4.158
1499,DISABLED,30,0,0,0,0,0,4.223
1500,DISABLED,30,0,0,0,0,0,4.184
1501,DISABLED,30,0,0,0,0,0,4.254
1502,DISABLED,30,0,0,0,0,0,4.082
1503,DISABLED,30,0,0,0,0,0,4.153
1504,DISABLED,30,0,0,0,0,0,4.206
1505,DISABLED,30,0,0,0,0,0,4.200
1506,DISABLED,30,0,0,0,0,0,4.186
1507,DISABLED,30,0,0,0,0,0,4.030
1508,DISABLED,30,0,0,0,0,0,4.166
1509,DISABLED,30,0,0,0,0,0,4.190
1510,DISABLED,30,0,0,0,0,0,4.174
1511,DISABLED,30,0,0,0,0,0,4.225
1512,DISABLED,30,0,0,0,0,0,4.018
1513,DISABLED,30,0,0,0,0,0,4.162
1514,DISABLED,30,0,0,0,0,0,4.268
1515,DISABLED,30,0,0,0,0,0,4.191
1516,DISABLED,30,0,0,0,0,0,4.172
1517,DISABLED,30,0,0,0,0,0,4.132
1518,DISABLED,30,0,0,0,0,0,4.322
1519,DISABLED,30,0,0,0,0,0,4.198
1520,DISABLED,30,0,0,0,0,0,4.247
1521,DISABLED,30,0,0,0,0,0,4.260
1522,DISABLED,30,0,0,0,0,0,4.213
1523,DISABLED,30,0,0,0,0,0,4.293
1524,DISABLED,30,0,0,0,0,0,4.229
1525,DISABLED,30,0,0,0,0,0,4.253
1526,DISABLED,30,0,0,0,0,0,4.057
1527,DISABLED,30,0,0,0,0,0,4.221
1528,DISABLED,30,0,0,0,0,0,4.231
1529,DISABLED,30,0,0,0,0,0,4.216
1530,DISABLED,30,0,0,0,0,0,4.214
1531,DISABLED,30,0,0,0,0,0,4.084
1532,DISABLED,30,0,0,0,0,0,4.199
1533,DISABLED,30,0,0,0,0,0,4.177
1534,DISABLED,30,0,0,0,0,0,4.184
1535,DISABLED,30,0,0,0,0,0,4.174
1536,DISABLED,30,0,0,0,0,0,4.091
1537,DISABLED,30,0,0,0,0,0,4.143
1538,DISABLED,30,0,0,0,0,0,4.205
1539,DISABLED,30,0,0,0,0,0,4.160
1540,DISABLED,30,0,0,0,0,0,4.323
1541,DISABLED,30,0,0,0,0,0,4.174
1542,DISABLED,30,0,0,0,0,0,4.346
1543,DISABLED,30,0,0,0,0,0,4.576
1544,DISABLED,30,0,0,0,0,0,4.302
1545,DISABLED,30,0,0,0,0,0,4.463
1546,DISABLED,30,0,0,0,0,0,4.146
1547,DISABLED,30,0,0,0,0,0,4.230
1548,DISABLED,30,0,0,0,0,0,4.409
1549,DISABLED,30,0,0,0,0,0,4.448
1550,DISABLED,30,0,0,0,0,0,4.635
1551,DISABLED,30,0,0,0,0,0,4.185
1552,DISABLED,30,0,0,0,0,0,4.323
1553,DISABLED,30,0,0,0,0,0,4.415
1554,DISABLED,30,0,0,0,0,0,4.276
1555,DISABLED,30,0,0,0,0,0,4.266
1556,DISABLED,30,0,0,0,0,0,4.290
1557,DISABLED,30,0,0,0,0,0,4.370
1558,DISABLED,30,0,0,0,0,0,4.409
1559,DISABLED,30,0,0,0,0,0,4.817
1560,DISABLED,30,0,0,0,0,0,4.351
1561,DISABLED,30,0,0,0,0,0,4.756
1562,DISABLED,30,0,0,0,0,0,4.379
1563,DISABLED,30,0,0,0,0,0,4.320
1564,DISABLED,30,0,0,0,0,0,4.452
1565,DISABLED,30,0,0,0,0,0,4.292
1566,DISABLED,30,0,0,0,0,0,4.633
1567,DISABLED,30,0,0,0,0,0,4.249
1568,DISABLED,30,0,0,0,0,0,4.385
1569,DISABLED,30,0,0,0,0,0,4.292
1570,DISABLED,30,0,0,0,0,0,4.340
1571,DISABLED,30,0,0,0,0,0,4.255
1572,DISABLED,30,0,0,0,0,0,4.418
1573,DISABLED,30,0,0,0,0,0,4.347
1574,DISABLED,30,0,0,0,0,0,4.285
1575,DISABLED,30,0,0,0,0,0,4.353
1576,DISABLED,30,0,0,0,0,0,4.409
1577,DISABLED,30,0,0,0,0,0,4.326
1578,DISABLED,30,0,0,0,0,0,4.377
1579,DISABLED,30,0,0,0,0,0,4.300
1580,DISABLED,30,0,0,0,0,0,4.177
1581,DISABLED,30,0,0,0,0,0,4.421
1582,DISABLED,30,0,0,0,0,0,4.268
1583,DISABLED,30,0,0,0,0,0,4.371
1584,DISABLED,30,0,0,0,0,0,4.323
1585,DISABLED,30,0,0,0,0,0,4.223
1586,DISABLED,30,0,0,0,0,0,4.891
1587,DISABLED,30,0,0,0,0,0,4.370
1588,DISABLED,30,0,0,0,0,0,4.609
1589,DISABLED,30,0,0,0,0,0,4.371
1590,DISABLED,30,0,0,0,0,0,4.151
1591,DISABLED,30,0,0,0,0,0,4.398
1592,DISABLED,30,0,0,0,0,0,4.404
1593,DISABLED,30,0,0,0,0,0,4.309
1594,DISABLED,30,0,0,0,0,0,4.344
1595,DISABLED,30,0,0,0,0,0,4.254
1596,DISABLED,30,0,0,0,0,0,4.401
1597,DISABLED,30,0,0,0,0,0,4.455
1598,DISABLED,30,0,0,0,0,0,4.379
1599,DISABLED,30,0,0,0,0,0,4.510
1600,DISABLED,30,0,0,0,0,0,4.163
1601,DISABLED,30,0,0,0,0,0,4.484
1602,DISABLED,30,0,0,0,0,0,4.472
1603,DISABLED,30,0,0,0,0,0,4.415
1604,DISABLED,30,0,0,0,0,0,4.505
1605,DISABLED,30,0,0,0,0,0,4.189
1606,DISABLED,30,0,0,0,0,0,4.880
1607,DISABLED,30,0,0,0,0,0,4.607
1608,DISABLED,30,0,0,0,0,0,4.540
1609,DISABLED,30,0,0,0,0,0,4.511
1610,DISABLED,30,0,0,0,0,0,4.684
1611,DISABLED,30,0,0,0,0,0,4.472
1612,DISABLED,30,0,0,0,0,0,4.542
1613,DISABLED,30,0,0,0,0,0,4.403
1614,DISABLED,30,0,0,0,0,0,4.504
1615,DISABLED,30,0,0,0,0,0,4.345
1616,DISABLED,30,0,0,0,0,0,4.591
1617,DISABLED,30,0,0,0,0,0,4.487
1618,DISABLED,30,0,0,0,0,0,4.498
1619,DISABLED,30,0,0,0,0,0,4.528
1620,DISABLED,30,0,0,0,0,0,4.299
1621,DISABLED,30,0,0,0,0,0,4.742
1622,DISABLED,30,0,0,0,0,0,4.494
1623,DISABLED,30,0,0,0,0,0,4.392
1624,DISABLED,30,0,0,0,0,0,4.511
1625,DISABLED,30,0,0,0,0,0,4.307
1626,DISABLED,30,0,0,0,0,0,4.464
1627,DISABLED,30,0,0,0,0,0,4.448
1628,DISABLED,30,0,0,0,0,0,4.456
1629,DISABLED,30,0,0,0,0,0,4.475
1630,DISABLED,30,0,0,0,0,0,82.726
1631,DISABLED,30,0,0,0,0,0,6.094
1632,DISABLED,30,0,0,0,0,0,4.393
1633,DISABLED,30,0,0,0,0,0,4.593
1634,DISABLED,30,0,0,0,0,0,4.262
1635,DISABLED,30,0,0,0,0,0,4.429
1636,DISABLED,30,0,0,0,0,0,4.483
1637,DISABLED,30,0,0,0,0,0,4.473
1638,DISABLED,30,0,0,0,0,0,4.471
1639,DISABLED,30,0,0,0,0,0,4.775
1640,DISABLED,30,0,0,0,0,0,4.469
1641,DISABLED,30,0,0,0,0,0,4.127
1642,DISABLED,30,0,0,0,0,0,4.557
1643,DISABLED,30,0,0,0,0,0,4.215
1644,DISABLED,30,0,0,0,0,0,4.001
1645,DISABLED,30,0,0,0,0,0,3.917
1646,DISABLED,30,0,0,0,0,0,3.861
1647,DISABLED,30,0,0,0,0,0,3.915
1648,DISABLED,30,0,0,0,0,0,3.964
1649,DISABLED,30,0,0,0,0,0,4.130
1650,DISABLED,30,0,0,0,0,0,3.846
1651,DISABLED,30,0,0,0,0,0,3.717
1652,DISABLED,30,0,0,0,0,0,3.467
1653,DISABLED,30,0,0,0,0,0,3.510
1654,DISABLED,30,0,0,0,0,0,3.601
1655,DISABLED,30,0,0,0,0,0,3.528
1656,DISABLED,30,0,0,0,0,0,3.152
1657,DISABLED,30,0,0,0,0,0,3.084
1658,DISABLED,30,0,0,0,0,0,3.084
1659,DISABLED,30,0,0,0,0,0,3.044
1660,DISABLED,30,0,0,0,0,0,3.059
1661,DISABLED,30,0,0,0,0,0,3.082
1662,DISABLED,30,0,0,0,0,0,3.102
1663,DISABLED,30,0,0,0,0,0,3.127
1664,DISABLED,30,0,0,0,0,0,3.079
1665,DISABLED,30,0,0,0,0,0,3.103
1666,DISABLED,30,0,0,0,0,0,3.141
1667,DISABLED,30,0,0,0,0,0,3.042
1668,DISABLED,30,0,0,0,0,0,3.293
1669,DISABLED,30,0,0,0,0,0,3.103
1670,DISABLED,30,0,0,0,0,0,3.131
1671,DISABLED,30,0,0,0,0,0,3.186
1672,DISABLED,30,0,0,0,0,0,3.087
1673,DISABLED,30,0,0,0,0,0,3.107
1674,DISABLED,30,0,0,0,0,0,3.115
1675,DISABLED,30,0,0,0,0,0,3.104
1676,DISABLED,30,0,0,0,0,0,3.159
1677,DISABLED,30,0,0,0,0,0,3.091
1678,DISABLED,30,0,0,0,0,0,3.173
1679,DISABLED,30,0,0,0,0,0,3.549
1680,DISABLED,30,0,0,0,0,0,3.084
1681,DISABLED,30,0,0,0,0,0,3.217
1682,DISABLED,30,0,0,0,0,0,3.163
1683,DISABLED,30,0,0,0,0,0,3.169
1684,DISABLED,30,0,0,0,0,0,3.477
1685,DISABLED,30,0,0,0,0,0,3.490
1686,DISABLED,30,0,0,0,0,0,3.133
1687,DISABLED,30,0,0,0,0,0,3.085
1688,DISABLED,30,0,0,0,0,0,2.986
1689,DISABLED,30,0,0,0,0,0,3.041
1690,DISABLED,30,0,0,0,0,0,3.062
1691,DISABLED,30,0,0,0,0,0,3.068
1692,DISABLED,30,0,0,0,0,0,3.069
1693,DISABLED,30,0,0,0,0,0,3.059
1694,DISABLED,30,0,0,0,0,0,3.092
1695,DISABLED,30,0,0,0,0,0,3.470
1696,DISABLED,30,0,0,0,0,0,3.147
1697,DISABLED,30,0,0,0,0,0,3.023
1698,DISABLED,30,0,0,0,0,0,3.069
1699,DISABLED,30,0,0,0,0,0,3.070
1700,DISABLED,30,0,0,0,0,0,3.078
1701,DISABLED,30,0,0,0,0,0,3.102
1702,DISABLED,30,0,0,0,0,0,3.079
1703,DISABLED,30,0,0,0,0,0,3.086
1704,DISABLED,30,0,0,0,0,0,3.057
1705,DISABLED,30,0,0,0,0,0,3.146
1706,DISABLED,30,0,0,0,0,0,3.240
1707,DISABLED,30,0,0,0,0,0,3.217
1708,DISABLED,30,0,0,0,0,0,3.170
1709,DISABLED,30,0,0,0,0,0,3.589
1710,DISABLED,30,0,0,0,0,0,3.183
1711,DISABLED,30,0,0,0,0,0,3.196
1712,DISABLED,30,0,0,0,0,0,3.170
