block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
3005,MATS,30,14,99,0,0,0,1.900,0.5019,0.5016,0.4492,0.5508
3006,MATS,30,14,177,0,0,0,1.308,0.5013,0.5015,0.4492,0.5508
3007,MATS,30,14,105,0,0,0,1.320,0.5013,0.5015,0.4493,0.5507
3008,MATS,30,14,184,0,0,0,1.304,0.5013,0.5014,0.4493,0.5507
3009,MATS,30,14,267,0,0,0,2.379,0.5024,0.5016,0.4492,0.5508
3010,MATS,30,14,110,0,0,0,1.327,0.5013,0.5016,0.4492,0.5508
3011,MATS,30,14,97,0,0,0,2.359,0.5024,0.5017,0.4491,0.5509
3012,MATS,30,14,159,0,0,0,1.351,0.5014,0.5017,0.4492,0.5508
3013,MATS,30,14,103,0,0,0,1.830,0.5018,0.5017,0.4492,0.5508
3014,MATS,30,14,101,0,0,0,1.265,0.5013,0.5016,0.4492,0.5508
3015,MATS,30,14,105,0,0,0,1.367,0.5014,0.5016,0.4492,0.5508
3016,MATS,30,14,100,0,0,0,1.289,0.5013,0.5015,0.4492,0.5508
3017,MATS,30,13,183,0,0,0,1.273,0.5013,0.5015,0.4493,0.5507
3018,MATS,30,13,180,0,0,0,1.289,0.5013,0.5014,0.4493,0.5507
3019,MATS,30,13,107,0,0,0,1.296,0.5013,0.5014,0.4493,0.5507
3020,MATS,30,13,136,0,0,0,1.814,0.5018,0.5015,0.4493,0.5507
3021,MATS,30,13,105,0,0,0,1.287,0.5013,0.5014,0.4493,0.5507
3022,MATS,30,13,142,0,0,0,1.250,0.5013,0.5014,0.4493,0.5507
3023,MATS,30,13,113,0,0,0,1.294,0.5013,0.5014,0.4493,0.5507
3024,MATS,30,14,116,0,0,0,1.249,0.5012,0.5014,0.4493,0.5507
3025,MATS,30,13,106,0,0,0,1.304,0.5013,0.5013,0.4493,0.5507
3026,MATS,30,13,103,0,0,0,1.257,0.5013,0.5013,0.4493,0.5507
3027,MATS,30,13,100,0,0,0,1.777,0.5018,0.5014,0.4493,0.5507
3028,MATS,30,13,103,0,0,0,1.783,0.5018,0.5015,0.4493,0.5507
3029,MATS,30,13,101,0,0,0,1.810,0.5018,0.5016,0.4492,0.5508
3030,MATS,30,13,102,0,0,0,1.869,0.5019,0.5016,0.4492,0.5508
3031,MATS,30,13,142,0,0,0,1.241,0.5012,0.5015,0.4492,0.5508
3032,MATS,30,14,101,0,0,0,1.217,0.5012,0.5015,0.4493,0.5507
3033,MATS,30,13,137,0,0,0,1.242,0.5012,0.5014,0.4493,0.5507
3034,MATS,30,13,105,0,0,0,1.781,0.5018,0.5015,0.4493,0.5507
3035,MATS,30,13,103,0,0,0,1.312,0.5013,0.5015,0.4493,0.5507
3036,MATS,30,13,105,0,0,0,1.768,0.5018,0.5015,0.4492,0.5508
3037,MATS,30,13,108,0,0,0,1.203,0.5012,0.5015,0.4493,0.5507
3038,MATS,30,13,128,0,0,0,1.273,0.5013,0.5014,0.4493,0.5507
3039,MATS,30,13,174,0,0,0,1.226,0.5012,0.5014,0.4493,0.5507
3040,MATS,30,14,148,0,0,0,1.257,0.5013,0.5014,0.4493,0.5507
3041,MATS,30,13,205,0,0,0,1.226,0.5012,0.5013,0.4493,0.5507
3042,MATS,30,13,188,0,0,0,1.217,0.5012,0.5013,0.4493,0.5507
3043,MATS,30,13,142,0,0,0,1.220,0.5012,0.5013,0.4494,0.5506
3044,MATS,30,13,133,0,0,0,1.770,0.5018,0.5014,0.4493,0.5507
3045,MATS,30,13,131,0,0,0,1.234,0.5012,0.5014,0.4493,0.5507
3046,MATS,30,13,137,0,0,0,1.247,0.5012,0.5013,0.4493,0.5507
3047,MATS,30,13,262,0,0,0,1.187,0.5012,0.5013,0.4493,0.5507
3048,MATS,30,14,107,0,0,0,1.209,0.5012,0.5013,0.4494,0.5506
3049,MATS,30,13,104,0,0,0,1.191,0.5012,0.5013,0.4494,0.5506
3050,MATS,30,13,209,0,0,0,1.216,0.5012,0.5013,0.4494,0.5506
3051,MATS,30,13,101,0,0,0,1.768,0.5018,0.5014,0.4493,0.5507
3052,MATS,30,13,114,0,0,0,1.752,0.5018,0.5014,0.4493,0.5507
3053,MATS,30,13,106,0,0,0,1.220,0.5012,0.5014,0.4493,0.5507
3054,MATS,30,13,100,0,0,0,1.652,0.5017,0.5014,0.4493,0.5507
3055,MATS,30,13,109,0,0,0,1.744,0.5017,0.5015,0.4492,0.5508
3056,MATS,30,14,103,0,0,0,2.257,0.5022,0.5017,0.4492,0.5508
3057,MATS,30,13,113,0,0,0,1.148,0.5012,0.5016,0.4492,0.5508
3058,MATS,30,13,129,0,0,0,1.211,0.5012,0.5015,0.4493,0.5507
3059,MATS,30,13,113,0,0,0,1.738,0.5017,0.5015,0.4492,0.5508
3060,MATS,30,13,193,0,0,0,1.187,0.5012,0.5015,0.4493,0.5507
3061,MATS,30,13,135,0,0,0,1.207,0.5012,0.5014,0.4493,0.5507
3062,MATS,30,13,99,0,0,0,1.183,0.5012,0.5014,0.4493,0.5507
3063,MATS,30,13,106,0,0,0,1.729,0.5017,0.5014,0.4493,0.5507
3064,MATS,30,14,103,0,0,0,1.711,0.5017,0.5015,0.4493,0.5507
3065,MATS,30,13,243,0,0,0,1.187,0.5012,0.5014,0.4493,0.5507
3066,MATS,30,13,104,0,0,0,1.158,0.5012,0.5014,0.4493,0.5507
3067,MATS,30,13,182,0,0,0,1.140,0.5011,0.5013,0.4493,0.5507
3068,MATS,30,13,209,0,0,0,1.653,0.5017,0.5014,0.4493,0.5507
3069,MATS,30,13,104,0,0,0,1.156,0.5012,0.5013,0.4493,0.5507
3070,MATS,30,13,106,0,0,0,1.203,0.5012,0.5013,0.4493,0.5507
3071,MATS,30,13,104,0,0,0,1.172,0.5012,0.5013,0.4494,0.5506
3072,MATS,30,14,104,0,0,0,1.109,0.5011,0.5013,0.4494,0.5506
3073,MATS,30,13,112,0,0,0,1.660,0.5017,0.5013,0.4493,0.5507
3074,MATS,30,13,203,0,0,0,1.140,0.5011,0.5013,0.4494,0.5506
3075,MATS,30,13,113,0,0,0,1.156,0.5012,0.5013,0.4494,0.5506
3076,MATS,30,13,119,0,0,0,1.149,0.5011,0.5012,0.4494,0.5506
3077,MATS,30,13,107,0,0,0,1.116,0.5011,0.5012,0.4494,0.5506
3078,MATS,30,13,111,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
3079,MATS,30,13,102,0,0,0,1.653,0.5017,0.5013,0.4494,0.5506
3080,MATS,30,14,245,0,0,0,2.215,0.5022,0.5015,0.4493,0.5507
3081,MATS,30,13,132,0,0,0,1.062,0.5011,0.5014,0.4493,0.5507
3082,MATS,30,13,111,0,0,0,1.140,0.5011,0.5013,0.4493,0.5507
3083,MATS,30,13,104,0,0,0,1.642,0.5016,0.5014,0.4493,0.5507
3084,MATS,30,13,105,0,0,0,1.093,0.5011,0.5013,0.4493,0.5507
3085,MATS,30,13,116,0,0,0,1.187,0.5012,0.5013,0.4493,0.5507
3086,MATS,30,13,114,0,0,0,1.064,0.5011,0.5013,0.4494,0.5506
3087,MATS,30,13,110,0,0,0,2.164,0.5022,0.5014,0.4493,0.5507
3088,MATS,30,14,101,0,0,0,1.696,0.5017,0.5015,0.4493,0.5507
3089,MATS,30,13,104,0,0,0,1.618,0.5016,0.5015,0.4492,0.5508
3090,MATS,30,13,145,0,0,0,1.124,0.5011,0.5014,0.4493,0.5507
3091,MATS,30,13,108,0,0,0,1.132,0.5011,0.5014,0.4493,0.5507
3092,MATS,30,13,200,0,0,0,1.627,0.5016,0.5014,0.4493,0.5507
3093,MATS,30,13,102,0,0,0,1.125,0.5011,0.5014,0.4493,0.5507
3094,MATS,30,13,123,0,0,0,1.090,0.5011,0.5013,0.4493,0.5507
3095,MATS,30,13,108,0,0,0,1.633,0.5016,0.5014,0.4493,0.5507
3096,MATS,30,14,102,0,0,0,1.085,0.5011,0.5013,0.4493,0.5507
3097,MATS,30,13,192,0,0,0,1.069,0.5011,0.5013,0.4494,0.5506
3098,MATS,30,13,118,0,0,0,1.042,0.5010,0.5012,0.4494,0.5506
3099,MATS,30,13,206,0,0,0,1.118,0.5011,0.5012,0.4494,0.5506
3100,MATS,30,13,108,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
3101,MATS,30,13,140,0,0,0,1.078,0.5011,0.5012,0.4494,0.5506
3102,MATS,30,13,105,0,0,0,1.619,0.5016,0.5013,0.4494,0.5506
3103,MATS,30,13,204,0,0,0,1.111,0.5011,0.5012,0.4494,0.5506
3104,MATS,30,14,101,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3105,MATS,30,13,108,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
3106,MATS,30,13,112,0,0,0,1.111,0.5011,0.5012,0.4494,0.5506
3107,MATS,30,13,103,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3108,MATS,30,13,102,0,0,0,1.572,0.5016,0.5012,0.4494,0.5506
3109,MATS,30,13,118,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3110,MATS,30,13,103,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3111,MATS,30,13,110,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3112,MATS,30,14,106,0,0,0,1.627,0.5016,0.5013,0.4494,0.5506
3113,MATS,30,13,155,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3114,MATS,30,13,98,0,0,0,1.092,0.5011,0.5012,0.4494,0.5506
3115,MATS,30,13,100,0,0,0,1.092,0.5011,0.5012,0.4494,0.5506
3116,MATS,30,13,106,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3117,MATS,30,13,100,0,0,0,1.622,0.5016,0.5013,0.4494,0.5506
3118,MATS,30,13,117,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
3119,MATS,30,13,101,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506
3120,MATS,30,14,105,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
3121,MATS,30,13,202,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506
3122,MATS,30,13,110,0,0,0,1.109,0.5011,0.5012,0.4494,0.5506
3123,MATS,30,13,145,0,0,0,1.148,0.5011,0.5012,0.4494,0.5506
3124,MATS,30,13,113,0,0,0,1.069,0.5011,0.5011,0.4494,0.5506
3125,MATS,30,13,105,0,0,0,1.084,0.5011,0.5011,0.4494,0.5506
3126,MATS,30,13,122,0,0,0,1.113,0.5011,0.5011,0.4494,0.5506
3127,MATS,30,13,110,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3128,MATS,30,14,149,0,0,0,1.077,0.5011,0.5011,0.4494,0.5506
3129,MATS,30,14,229,0,0,0,1.564,0.5016,0.5012,0.4494,0.5506
3130,MATS,30,14,139,0,0,0,1.684,0.5017,0.5013,0.4494,0.5506
3131,MATS,30,14,107,0,0,0,104.241,0.6042,0.5219,0.4391,0.5609
3132,MATS,30,14,171,0,0,0,21.628,0.5217,0.5218,0.4391,0.5609
3133,MATS,30,14,106,0,0,0,1.164,0.5012,0.5177,0.4412,0.5588
3134,MATS,30,14,134,0,0,0,1.492,0.5015,0.5145,0.4428,0.5572
3135,MATS,30,14,271,0,0,0,1.132,0.5011,0.5118,0.4441,0.5559
3136,MATS,30,14,112,0,0,0,1.060,0.5011,0.5096,0.4452,0.5548
3137,MATS,30,14,117,0,0,0,1.547,0.5015,0.5080,0.4460,0.5540
3138,MATS,30,14,165,0,0,0,1.513,0.5015,0.5067,0.4466,0.5534
3139,MATS,30,14,168,0,0,0,1.140,0.5011,0.5056,0.4472,0.5528
3140,MATS,30,14,152,0,0,0,1.211,0.5012,0.5047,0.4476,0.5524
3141,MATS,30,14,103,0,0,0,1.125,0.5011,0.5040,0.4480,0.5520
3142,MATS,30,14,143,0,0,0,1.437,0.5014,0.5035,0.4483,0.5517
3143,MATS,30,14,113,0,0,0,1.466,0.5015,0.5031,0.4485,0.5515
3144,MATS,30,14,111,0,0,0,1.163,0.5012,0.5027,0.4486,0.5514
3145,MATS,30,14,103,0,0,0,1.508,0.5015,0.5025,0.4488,0.5512
3146,MATS,30,14,153,0,0,0,1.419,0.5014,0.5023,0.4489,0.5511
3147,MATS,30,14,178,0,0,0,1.099,0.5011,0.5020,0.4490,0.5510
3148,MATS,30,14,140,0,0,0,1.069,0.5011,0.5018,0.4491,0.5509
3149,MATS,30,14,101,0,0,0,1.076,0.5011,0.5017,0.4492,0.5508
3150,MATS,30,14,189,0,0,0,1.101,0.5011,0.5016,0.4492,0.5508
3151,MATS,30,14,155,0,0,0,1.107,0.5011,0.5015,0.4493,0.5507
3152,MATS,30,14,160,0,0,0,1.060,0.5011,0.5014,0.4493,0.5507
3153,MATS,30,14,124,0,0,0,1.185,0.5012,0.5014,0.4493,0.5507
3154,MATS,30,14,142,0,0,0,1.062,0.5011,0.5013,0.4494,0.5506
3155,MATS,30,14,136,0,0,0,1.481,0.5015,0.5013,0.4493,0.5507
3156,MATS,30,14,245,0,0,0,1.093,0.5011,0.5013,0.4494,0.5506
3157,MATS,30,14,246,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3158,MATS,30,14,135,0,0,0,1.107,0.5011,0.5012,0.4494,0.5506
3159,MATS,30,14,144,0,0,0,1.068,0.5011,0.5012,0.4494,0.5506
3160,MATS,30,14,149,0,0,0,1.134,0.5011,0.5012,0.4494,0.5506
3161,MATS,30,14,105,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506
3162,MATS,30,14,102,0,0,0,1.066,0.5011,0.5011,0.4494,0.5506
3163,MATS,30,14,104,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3164,MATS,30,14,245,0,0,0,1.063,0.5011,0.5011,0.4494,0.5506
3165,MATS,30,14,109,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3166,MATS,30,14,105,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3167,MATS,30,14,128,0,0,0,1.092,0.5011,0.5011,0.4495,0.5505
3168,MATS,30,14,136,0,0,0,1.054,0.5011,0.5011,0.4495,0.5505
3169,MATS,30,14,108,0,0,0,1.094,0.5011,0.5011,0.4495,0.5505
3170,MATS,30,14,107,0,0,0,1.088,0.5011,0.5011,0.4495,0.5505
3171,MATS,30,14,106,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3172,MATS,30,14,137,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3173,MATS,30,14,110,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3174,MATS,30,14,111,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3175,MATS,30,14,179,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3176,MATS,30,14,109,0,0,0,1.427,0.5014,0.5012,0.4494,0.5506
3177,MATS,30,14,105,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3178,MATS,30,14,112,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3179,MATS,30,14,105,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3180,MATS,30,14,102,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3181,MATS,30,14,130,0,0,0,1.084,0.5011,0.5011,0.4494,0.5506
3182,MATS,30,14,110,0,0,0,1.061,0.5011,0.5011,0.4495,0.5505
3183,MATS,30,14,176,0,0,0,1.089,0.5011,0.5011,0.4495,0.5505
3184,MATS,30,14,101,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3185,MATS,30,14,142,0,0,0,1.089,0.5011,0.5011,0.4495,0.5505
3186,MATS,30,14,107,0,0,0,1.054,0.5011,0.5011,0.4495,0.5505
3187,MATS,30,14,104,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3188,MATS,30,14,105,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3189,MATS,30,14,103,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3190,MATS,30,14,101,0,0,0,1.098,0.5011,0.5011,0.4495,0.5505
3191,MATS,30,14,115,0,0,0,1.072,0.5011,0.5011,0.4495,0.5505
3192,MATS,30,14,107,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3193,MATS,30,14,186,0,0,0,1.068,0.5011,0.5011,0.4495,0.5505
3194,MATS,30,14,140,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3195,MATS,30,14,195,0,0,0,1.085,0.5011,0.5011,0.4495,0.5505
3196,MATS,30,14,106,0,0,0,1.077,0.5011,0.5011,0.4495,0.5505
3197,MATS,30,14,136,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3198,MATS,30,14,142,0,0,0,1.061,0.5011,0.5011,0.4495,0.5505
3199,MATS,30,14,102,0,0,0,1.086,0.5011,0.5011,0.4495,0.5505
3200,MATS,30,14,204,0,0,0,1.125,0.5011,0.5011,0.4495,0.5505
3201,MATS,30,14,149,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3202,MATS,30,14,107,0,0,0,1.054,0.5011,0.5011,0.4495,0.5505
3203,MATS,30,14,110,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3204,MATS,30,14,105,0,0,0,1.109,0.5011,0.5011,0.4495,0.5505
3205,MATS,30,14,108,0,0,0,1.054,0.5010,0.5011,0.4495,0.5505
3206,MATS,30,14,108,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3207,MATS,30,14,111,0,0,0,1.015,0.5010,0.5011,0.4495,0.5505
3208,MATS,30,14,110,0,0,0,1.084,0.5011,0.5011,0.4495,0.5505
3209,MATS,30,14,139,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3210,MATS,30,14,250,0,0,0,1.108,0.5011,0.5011,0.4495,0.5505
3211,MATS,30,14,108,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3212,MATS,30,14,127,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3213,MATS,30,14,104,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3214,MATS,30,14,141,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3215,MATS,30,14,162,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3216,MATS,30,14,147,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3217,MATS,30,14,107,0,0,0,1.038,0.5010,0.5011,0.4495,0.5505
3218,MATS,30,14,106,0,0,0,1.071,0.5011,0.5011,0.4495,0.5505
3219,MATS,30,14,218,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3220,MATS,30,14,108,0,0,0,1.145,0.5012,0.5011,0.4495,0.5505
3221,MATS,30,14,166,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3222,MATS,30,14,145,0,0,0,1.109,0.5011,0.5011,0.4495,0.5505
3223,MATS,30,14,143,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3224,MATS,30,14,153,0,0,0,1.062,0.5011,0.5011,0.4495,0.5505
3225,MATS,30,14,144,0,0,0,1.130,0.5011,0.5011,0.4495,0.5505
3226,MATS,30,14,105,0,0,0,1.056,0.5011,0.5011,0.4495,0.5505
3227,MATS,30,13,107,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3228,MATS,30,13,186,0,0,0,1.076,0.5011,0.5011,0.4495,0.5505
3229,MATS,30,13,118,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3230,MATS,30,13,102,0,0,0,1.067,0.5011,0.5011,0.4495,0.5505
3231,MATS,30,13,105,0,0,0,1.101,0.5011,0.5011,0.4495,0.5505
3232,MATS,30,13,115,0,0,0,1.085,0.5011,0.5011,0.4495,0.5505
3233,MATS,30,13,147,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3234,MATS,30,14,143,0,0,0,1.083,0.5011,0.5011,0.4495,0.5505
3235,MATS,30,13,201,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3236,MATS,30,13,202,0,0,0,1.108,0.5011,0.5011,0.4495,0.5505
3237,MATS,30,13,105,0,0,0,1.166,0.5012,0.5011,0.4494,0.5506
3238,MATS,30,13,112,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
3239,MATS,30,13,240,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3240,MATS,30,13,111,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3241,MATS,30,13,107,0,0,0,2.014,0.5020,0.5013,0.4494,0.5506
3242,MATS,30,14,108,0,0,0,1.054,0.5011,0.5012,0.4494,0.5506
3243,MATS,30,13,143,0,0,0,1.118,0.5011,0.5012,0.4494,0.5506
3244,MATS,30,13,208,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3245,MATS,30,13,107,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3246,MATS,30,13,107,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3247,MATS,30,13,107,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3248,MATS,30,13,105,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3249,MATS,30,13,139,0,0,0,1.128,0.5011,0.5011,0.4494,0.5506
3250,MATS,30,14,110,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3251,MATS,30,13,110,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3252,MATS,30,13,105,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3253,MATS,30,13,149,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3254,MATS,30,13,108,0,0,0,1.122,0.5011,0.5011,0.4494,0.5506
3255,MATS,30,13,111,0,0,0,1.124,0.5011,0.5011,0.4494,0.5506
3256,MATS,30,13,108,0,0,0,1.093,0.5011,0.5011,0.4494,0.5506
3257,MATS,30,13,120,0,0,0,1.116,0.5011,0.5011,0.4494,0.5506
3258,MATS,30,14,121,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3259,MATS,30,13,225,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3260,MATS,30,13,105,0,0,0,1.165,0.5012,0.5011,0.4494,0.5506
3261,MATS,30,13,116,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3262,MATS,30,13,103,0,0,0,1.077,0.5011,0.5011,0.4494,0.5506
3263,MATS,30,13,106,0,0,0,1.078,0.5011,0.5011,0.4495,0.5505
3264,MATS,30,13,136,0,0,0,1.093,0.5011,0.5011,0.4495,0.5505
3265,MATS,30,13,110,0,0,0,1.155,0.5012,0.5011,0.4494,0.5506
3266,MATS,30,14,105,0,0,0,1.070,0.5011,0.5011,0.4494,0.5506
3267,MATS,30,13,103,0,0,0,1.120,0.5011,0.5011,0.4494,0.5506
3268,MATS,30,13,103,0,0,0,1.070,0.5011,0.5011,0.4495,0.5505
3269,MATS,30,13,197,0,0,0,1.044,0.5010,0.5011,0.4495,0.5505
3270,MATS,30,13,153,0,0,0,2.186,0.5022,0.5013,0.4493,0.5507
3271,MATS,30,13,113,0,0,0,1.109,0.5011,0.5013,0.4494,0.5506
3272,MATS,30,13,111,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
3273,MATS,30,13,112,0,0,0,1.078,0.5011,0.5012,0.4494,0.5506
3274,MATS,30,14,274,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3275,MATS,30,13,153,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
3276,MATS,30,13,154,0,0,0,1.127,0.5011,0.5012,0.4494,0.5506
3277,MATS,30,13,148,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
3278,MATS,30,13,116,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3279,MATS,30,13,153,0,0,0,1.610,0.5016,0.5012,0.4494,0.5506
3280,MATS,30,13,147,0,0,0,1.179,0.5012,0.5012,0.4494,0.5506
3281,MATS,30,13,116,0,0,0,1.062,0.5011,0.5012,0.4494,0.5506
3282,MATS,30,14,112,0,0,0,1.086,0.5011,0.5012,0.4494,0.5506
3283,MATS,30,13,150,0,0,0,1.081,0.5011,0.5012,0.4494,0.5506
3284,MATS,30,13,110,0,0,0,1.117,0.5011,0.5011,0.4494,0.5506
3285,MATS,30,13,104,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3286,MATS,30,13,115,0,0,0,1.143,0.5012,0.5011,0.4494,0.5506
3287,MATS,30,13,213,0,0,0,1.108,0.5011,0.5011,0.4494,0.5506
3288,MATS,30,13,106,0,0,0,1.111,0.5011,0.5011,0.4494,0.5506
3289,MATS,30,13,109,0,0,0,1.101,0.5011,0.5011,0.4494,0.5506
3290,MATS,30,14,190,0,0,0,1.160,0.5012,0.5011,0.4494,0.5506
3291,MATS,30,13,113,0,0,0,1.642,0.5016,0.5012,0.4494,0.5506
3292,MATS,30,13,196,0,0,0,1.046,0.5011,0.5012,0.4494,0.5506
3293,MATS,30,13,107,0,0,0,1.097,0.5011,0.5012,0.4494,0.5506
3294,MATS,30,13,105,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3295,MATS,30,13,112,0,0,0,1.187,0.5012,0.5012,0.4494,0.5506
3296,MATS,30,13,107,0,0,0,1.074,0.5011,0.5011,0.4494,0.5506
3297,MATS,30,13,138,0,0,0,1.079,0.5011,0.5011,0.4494,0.5506
3298,MATS,30,14,116,0,0,0,1.658,0.5017,0.5012,0.4494,0.5506
3299,MATS,30,13,104,0,0,0,1.078,0.5011,0.5012,0.4494,0.5506
3300,MATS,30,13,274,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
3301,MATS,30,13,107,0,0,0,1.155,0.5012,0.5012,0.4494,0.5506
3302,MATS,30,13,112,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506
3303,MATS,30,13,144,0,0,0,1.480,0.5015,0.5012,0.4494,0.5506
3304,MATS,30,13,216,0,0,0,1.123,0.5011,0.5012,0.4494,0.5506
3305,MATS,30,13,144,0,0,0,1.142,0.5011,0.5012,0.4494,0.5506
3306,MATS,30,14,144,0,0,0,1.661,0.5017,0.5013,0.4494,0.5506
3307,MATS,30,13,174,0,0,0,1.053,0.5011,0.5012,0.4494,0.5506
3308,MATS,30,13,106,0,0,0,1.618,0.5016,0.5013,0.4493,0.5507
3309,MATS,30,13,106,0,0,0,1.629,0.5016,0.5014,0.4493,0.5507
3310,MATS,30,13,106,0,0,0,1.093,0.5011,0.5013,0.4493,0.5507
3311,MATS,30,13,137,0,0,0,1.642,0.5016,0.5014,0.4493,0.5507
3312,MATS,30,13,220,0,0,0,1.077,0.5011,0.5013,0.4493,0.5507
3313,MATS,30,13,138,0,0,0,1.054,0.5011,0.5013,0.4494,0.5506
3314,MATS,30,14,156,0,0,0,1.123,0.5011,0.5012,0.4494,0.5506
3315,MATS,30,13,123,0,0,0,1.130,0.5011,0.5012,0.4494,0.5506
3316,MATS,30,13,108,0,0,0,1.059,0.5011,0.5012,0.4494,0.5506
3317,MATS,30,13,103,0,0,0,1.076,0.5011,0.5012,0.4494,0.5506
3318,MATS,30,13,115,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3319,MATS,30,13,110,0,0,0,1.103,0.5011,0.5011,0.4494,0.5506
3320,MATS,30,13,190,0,0,0,1.119,0.5011,0.5011,0.4494,0.5506
3321,MATS,30,13,207,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3322,MATS,30,14,106,0,0,0,1.123,0.5011,0.5011,0.4494,0.5506
3323,MATS,30,13,143,0,0,0,1.564,0.5016,0.5012,0.4494,0.5506
3324,MATS,30,13,112,0,0,0,1.069,0.5011,0.5012,0.4494,0.5506
3325,MATS,30,13,121,0,0,0,1.108,0.5011,0.5012,0.4494,0.5506
3326,MATS,30,13,111,0,0,0,1.099,0.5011,0.5012,0.4494,0.5506
3327,MATS,30,13,102,0,0,0,1.065,0.5011,0.5011,0.4494,0.5506
