block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1607,MATS_RAW,30,13,135,0,0,0,4.497,0.5045,0.5045,0.4478,0.5522
1608,MATS_RAW,30,14,98,0,0,0,4.449,0.5045,0.5045,0.4478,0.5522
1609,MATS_RAW,30,13,133,0,0,0,4.292,0.5043,0.5044,0.4479,0.5521
1610,MATS_RAW,30,13,116,0,0,0,4.494,0.5045,0.5044,0.4477,0.5523
1611,MATS_RAW,30,13,122,0,0,0,4.438,0.5044,0.5044,0.4478,0.5522
1612,MATS_RAW,30,13,109,0,0,0,4.394,0.5044,0.5044,0.4478,0.5522
1613,MATS_RAW,30,13,98,0,0,0,4.426,0.5044,0.5044,0.4478,0.5522
1614,MATS_RAW,30,13,177,0,0,0,4.284,0.5043,0.5044,0.4479,0.5521
1615,MATS_RAW,30,13,133,0,0,0,4.479,0.5045,0.5044,0.4478,0.5522
1616,MATS_RAW,30,14,111,0,0,0,4.429,0.5044,0.5044,0.4478,0.5522
1617,MATS_RAW,30,13,121,0,0,0,4.418,0.5044,0.5044,0.4478,0.5522
1618,MATS_RAW,30,13,109,0,0,0,4.423,0.5044,0.5044,0.4478,0.5522
1619,MATS_RAW,30,13,120,0,0,0,4.273,0.5043,0.5044,0.4479,0.5521
1620,MATS_RAW,30,13,114,0,0,0,4.530,0.5045,0.5044,0.4477,0.5523
1621,MATS_RAW,30,13,113,0,0,0,4.426,0.5044,0.5044,0.4478,0.5522
1622,MATS_RAW,30,13,128,0,0,0,4.397,0.5044,0.5044,0.4478,0.5522
1623,MATS_RAW,30,13,221,0,0,0,4.470,0.5045,0.5044,0.4478,0.5522
1624,MATS_RAW,30,14,210,0,0,0,4.293,0.5043,0.5044,0.4479,0.5521
1625,MATS_RAW,30,13,109,0,0,0,4.525,0.5045,0.5044,0.4477,0.5523
1626,MATS_RAW,30,13,135,0,0,0,4.469,0.5045,0.5044,0.4478,0.5522
1627,MATS_RAW,30,13,138,0,0,0,4.432,0.5044,0.5044,0.4478,0.5522
1628,MATS_RAW,30,13,126,0,0,0,4.629,0.5046,0.5045,0.4477,0.5523
1629,MATS_RAW,30,13,115,0,0,0,91.916,0.5919,0.5220,0.4040,0.5960
1630,MATS_RAW,30,13,152,0,0,0,5.090,0.5051,0.5186,0.4475,0.5525
1631,MATS_RAW,30,13,124,0,0,0,4.675,0.5047,0.5158,0.4477,0.5523
1632,MATS_RAW,30,14,149,0,0,0,4.988,0.5050,0.5136,0.4475,0.5525
1633,MATS_RAW,30,13,122,0,0,0,4.628,0.5046,0.5118,0.4477,0.5523
1634,MATS_RAW,30,13,163,0,0,0,4.431,0.5044,0.5104,0.4478,0.5522
1635,MATS_RAW,30,13,184,0,0,0,4.630,0.5046,0.5092,0.4477,0.5523
1636,MATS_RAW,30,13,112,0,0,0,4.633,0.5047,0.5083,0.4477,0.5523
1637,MATS_RAW,30,13,129,0,0,0,5.271,0.5053,0.5077,0.4474,0.5526
1638,MATS_RAW,30,13,148,0,0,0,5.026,0.5050,0.5072,0.4475,0.5525
1639,MATS_RAW,30,13,133,0,0,0,4.391,0.5044,0.5066,0.4478,0.5522
1640,MATS_RAW,30,14,160,0,0,0,4.287,0.5043,0.5061,0.4479,0.5521
1641,MATS_RAW,30,13,154,0,0,0,4.226,0.5042,0.5058,0.4479,0.5521
1642,MATS_RAW,30,13,130,0,0,0,4.251,0.5043,0.5055,0.4479,0.5521
1643,MATS_RAW,30,13,133,0,0,0,4.594,0.5046,0.5053,0.4477,0.5523
1644,MATS_RAW,30,13,132,0,0,0,4.196,0.5042,0.5051,0.4479,0.5521
1645,MATS_RAW,30,13,113,0,0,0,4.180,0.5042,0.5049,0.4479,0.5521
1646,MATS_RAW,30,13,129,0,0,0,3.906,0.5039,0.5047,0.4481,0.5519
1647,MATS_RAW,30,13,132,0,0,0,3.884,0.5039,0.5045,0.4481,0.5519
1648,MATS_RAW,30,14,113,0,0,0,4.674,0.5047,0.5046,0.4477,0.5523
1649,MATS_RAW,30,13,105,0,0,0,3.658,0.5037,0.5044,0.4482,0.5518
1650,MATS_RAW,30,13,155,0,0,0,3.612,0.5036,0.5042,0.4482,0.5518
1651,MATS_RAW,30,13,141,0,0,0,3.632,0.5036,0.5041,0.4482,0.5518
1652,MATS_RAW,30,13,114,0,0,0,3.959,0.5040,0.5041,0.4480,0.5520
1653,MATS_RAW,30,13,100,0,0,0,3.551,0.5036,0.5040,0.4482,0.5518
1654,MATS_RAW,30,13,110,0,0,0,3.130,0.5031,0.5038,0.4484,0.5516
1655,MATS_RAW,30,13,139,0,0,0,3.476,0.5035,0.5037,0.4483,0.5517
1656,MATS_RAW,30,14,162,0,0,0,3.214,0.5032,0.5036,0.4484,0.5516
1657,MATS_RAW,30,14,110,0,0,0,3.168,0.5032,0.5035,0.4484,0.5516
1658,MATS_RAW,30,14,152,0,0,0,3.174,0.5032,0.5035,0.4484,0.5516
1659,MATS_RAW,30,14,103,0,0,0,3.214,0.5032,0.5034,0.4484,0.5516
1660,MATS_RAW,30,14,156,0,0,0,3.140,0.5031,0.5034,0.4484,0.5516
1661,MATS_RAW,30,14,152,0,0,0,3.114,0.5031,0.5033,0.4484,0.5516
1662,MATS_RAW,30,14,149,0,0,0,3.152,0.5032,0.5033,0.4484,0.5516
1663,MATS_RAW,30,14,120,0,0,0,3.148,0.5031,0.5033,0.4484,0.5516
1664,MATS_RAW,30,14,124,0,0,0,3.528,0.5035,0.5033,0.4482,0.5518
1665,MATS_RAW,30,14,147,0,0,0,3.198,0.5032,0.5033,0.4484,0.5516
1666,MATS_RAW,30,14,100,0,0,0,3.150,0.5032,0.5033,0.4484,0.5516
1667,MATS_RAW,30,14,166,0,0,0,3.103,0.5031,0.5032,0.4485,0.5515
1668,MATS_RAW,30,14,138,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
1669,MATS_RAW,30,14,191,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516
1670,MATS_RAW,30,14,171,0,0,0,3.074,0.5031,0.5032,0.4485,0.5515
1671,MATS_RAW,30,14,181,0,0,0,3.081,0.5031,0.5032,0.4485,0.5515
1672,MATS_RAW,30,14,102,0,0,0,3.057,0.5031,0.5031,0.4485,0.5515
1673,MATS_RAW,30,14,99,0,0,0,3.114,0.5031,0.5031,0.4484,0.5516
1674,MATS_RAW,30,14,100,0,0,0,3.169,0.5032,0.5031,0.4484,0.5516
1675,MATS_RAW,30,14,224,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516
1676,MATS_RAW,30,14,143,0,0,0,3.063,0.5031,0.5031,0.4485,0.5515
1677,MATS_RAW,30,14,128,0,0,0,3.057,0.5031,0.5031,0.4485,0.5515
1678,MATS_RAW,30,14,219,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516
1679,MATS_RAW,30,14,112,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516
1680,MATS_RAW,30,14,107,0,0,0,3.084,0.5031,0.5031,0.4485,0.5515
1681,MATS_RAW,30,14,213,0,0,0,3.082,0.5031,0.5031,0.4485,0.5515
1682,MATS_RAW,30,14,158,0,0,0,3.436,0.5034,0.5032,0.4483,0.5517
1683,MATS_RAW,30,14,115,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1684,MATS_RAW,30,14,128,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516
1685,MATS_RAW,30,14,126,0,0,0,3.062,0.5031,0.5031,0.4485,0.5515
1686,MATS_RAW,30,14,103,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516
1687,MATS_RAW,30,14,217,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516
1688,MATS_RAW,30,14,99,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1689,MATS_RAW,30,14,143,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516
1690,MATS_RAW,30,14,110,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516
1691,MATS_RAW,30,14,113,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516
1692,MATS_RAW,30,14,126,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516
1693,MATS_RAW,30,14,109,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516
1694,MATS_RAW,30,14,203,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
1695,MATS_RAW,30,14,100,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
1696,MATS_RAW,30,14,96,0,0,0,3.068,0.5031,0.5032,0.4485,0.5515
1697,MATS_RAW,30,14,128,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516
1698,MATS_RAW,30,14,102,0,0,0,3.098,0.5031,0.5031,0.4485,0.5515
1699,MATS_RAW,30,14,153,0,0,0,3.152,0.5032,0.5031,0.4484,0.5516
1700,MATS_RAW,30,14,136,0,0,0,3.181,0.5032,0.5031,0.4484,0.5516
1701,MATS_RAW,30,14,152,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
1702,MATS_RAW,30,14,127,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516
1703,MATS_RAW,30,14,98,0,0,0,3.136,0.5031,0.5031,0.4484,0.5516
1704,MATS_RAW,30,14,108,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
1705,MATS_RAW,30,14,116,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1706,MATS_RAW,30,14,114,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
1707,MATS_RAW,30,14,103,0,0,0,3.565,0.5036,0.5032,0.4482,0.5518
1708,MATS_RAW,30,14,178,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516
1709,MATS_RAW,30,14,102,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
1710,MATS_RAW,30,14,152,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
1711,MATS_RAW,30,14,98,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1712,MATS_RAW,30,14,196,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
1713,MATS_RAW,30,14,110,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516
1714,MATS_RAW,30,14,97,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516
1715,MATS_RAW,30,14,147,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516
1716,MATS_RAW,30,14,96,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
1717,MATS_RAW,30,14,97,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516
1718,MATS_RAW,30,14,235,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
1719,MATS_RAW,30,14,109,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
1720,MATS_RAW,30,14,116,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
1721,MATS_RAW,30,14,147,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516
1722,MATS_RAW,30,14,107,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
1723,MATS_RAW,30,14,128,0,0,0,3.584,0.5036,0.5033,0.4482,0.5518
1724,MATS_RAW,30,14,216,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
1725,MATS_RAW,30,14,104,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516
1726,MATS_RAW,30,14,130,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
1727,MATS_RAW,30,14,131,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516
1728,MATS_RAW,30,14,132,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516
1729,MATS_RAW,30,14,191,0,0,0,3.265,0.5032,0.5032,0.4484,0.5516
1730,MATS_RAW,30,14,105,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1731,MATS_RAW,30,14,118,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1732,MATS_RAW,30,14,121,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516
1733,MATS_RAW,30,14,110,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516
1734,MATS_RAW,30,14,138,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
1735,MATS_RAW,30,14,112,0,0,0,3.079,0.5031,0.5031,0.4485,0.5515
1736,MATS_RAW,30,14,101,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516
1737,MATS_RAW,30,14,139,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516
1738,MATS_RAW,30,14,116,0,0,0,3.190,0.5032,0.5031,0.4484,0.5516
1739,MATS_RAW,30,14,110,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516
1740,MATS_RAW,30,14,108,0,0,0,3.153,0.5032,0.5031,0.4484,0.5516
1741,MATS_RAW,30,14,113,0,0,0,3.136,0.5031,0.5031,0.4484,0.5516
1742,MATS_RAW,30,14,98,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516
1743,MATS_RAW,30,14,101,0,0,0,3.154,0.5032,0.5031,0.4484,0.5516
1744,MATS_RAW,30,14,134,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516
1745,MATS_RAW,30,14,120,0,0,0,3.123,0.5031,0.5031,0.4484,0.5516
1746,MATS_RAW,30,14,148,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516
1747,MATS_RAW,30,14,100,0,0,0,3.162,0.5032,0.5031,0.4484,0.5516
1748,MATS_RAW,30,14,98,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516
1749,MATS_RAW,30,14,100,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
1750,MATS_RAW,30,14,95,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
1751,MATS_RAW,30,14,136,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
1752,MATS_RAW,30,14,101,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
1753,MATS_RAW,30,14,137,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
1754,MATS_RAW,30,14,117,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1755,MATS_RAW,30,13,125,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
1756,MATS_RAW,30,13,113,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1757,MATS_RAW,30,13,154,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1758,MATS_RAW,30,13,99,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1759,MATS_RAW,30,13,212,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516
1760,MATS_RAW,30,13,121,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1761,MATS_RAW,30,13,109,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
1762,MATS_RAW,30,14,112,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
1763,MATS_RAW,30,13,187,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516
1764,MATS_RAW,30,13,118,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1765,MATS_RAW,30,13,156,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516
1766,MATS_RAW,30,13,171,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516
1767,MATS_RAW,30,13,104,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516
1768,MATS_RAW,30,13,113,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1769,MATS_RAW,30,13,106,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516
1770,MATS_RAW,30,14,116,0,0,0,3.142,0.5032,0.5032,0.4484,0.5516
1771,MATS_RAW,30,13,101,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
1772,MATS_RAW,30,13,96,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516
1773,MATS_RAW,30,13,97,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1774,MATS_RAW,30,13,137,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
1775,MATS_RAW,30,13,121,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516
1776,MATS_RAW,30,13,137,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1777,MATS_RAW,30,13,113,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516
1778,MATS_RAW,30,14,166,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516
1779,MATS_RAW,30,13,160,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516
1780,MATS_RAW,30,13,116,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1781,MATS_RAW,30,13,110,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1782,MATS_RAW,30,13,99,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
1783,MATS_RAW,30,13,155,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
1784,MATS_RAW,30,13,139,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
1785,MATS_RAW,30,13,159,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
1786,MATS_RAW,30,14,112,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
1787,MATS_RAW,30,13,155,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
1788,MATS_RAW,30,13,99,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516
1789,MATS_RAW,30,13,115,0,0,0,3.096,0.5031,0.5032,0.4485,0.5515
1790,MATS_RAW,30,13,120,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516
1791,MATS_RAW,30,13,155,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516
1792,MATS_RAW,30,13,129,0,0,0,3.143,0.5031,0.5031,0.4484,0.5516
1793,MATS_RAW,30,13,159,0,0,0,3.164,0.5032,0.5031,0.4484,0.5516
1794,MATS_RAW,30,14,146,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516
1795,MATS_RAW,30,13,166,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516
1796,MATS_RAW,30,13,268,0,0,0,3.089,0.5031,0.5031,0.4485,0.5515
1797,MATS_RAW,30,13,122,0,0,0,3.085,0.5031,0.5031,0.4485,0.5515
1798,MATS_RAW,30,13,196,0,0,0,3.145,0.5031,0.5031,0.4484,0.5516
1799,MATS_RAW,30,13,116,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516
1800,MATS_RAW,30,13,168,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516
1801,MATS_RAW,30,13,103,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516
1802,MATS_RAW,30,14,123,0,0,0,3.143,0.5031,0.5031,0.4484,0.5516
1803,MATS_RAW,30,13,155,0,0,0,3.180,0.5032,0.5031,0.4484,0.5516
1804,MATS_RAW,30,13,163,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516
1805,MATS_RAW,30,13,178,0,0,0,3.159,0.5032,0.5031,0.4484,0.5516
1806,MATS_RAW,30,13,111,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516
1807,MATS_RAW,30,13,121,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516
1808,MATS_RAW,30,13,106,0,0,0,3.334,0.5033,0.5032,0.4483,0.5517
1809,MATS_RAW,30,13,116,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516
1810,MATS_RAW,30,14,153,0,0,0,3.611,0.5036,0.5033,0.4482,0.5518
1811,MATS_RAW,30,13,134,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1812,MATS_RAW,30,13,122,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
1813,MATS_RAW,30,13,172,0,0,0,3.289,0.5033,0.5032,0.4484,0.5516
1814,MATS_RAW,30,13,185,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516
1815,MATS_RAW,30,13,128,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516
1816,MATS_RAW,30,13,158,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
1817,MATS_RAW,30,13,113,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516
1818,MATS_RAW,30,14,128,0,0,0,3.255,0.5033,0.5032,0.4484,0.5516
1819,MATS_RAW,30,13,138,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516
1820,MATS_RAW,30,13,121,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516
1821,MATS_RAW,30,13,128,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516
1822,MATS_RAW,30,13,126,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516
1823,MATS_RAW,30,13,141,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
1824,MATS_RAW,30,13,177,0,0,0,3.100,0.5031,0.5032,0.4485,0.5515
1825,MATS_RAW,30,13,283,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516
1826,MATS_RAW,30,14,153,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
1827,MATS_RAW,30,13,154,0,0,0,3.157,0.5031,0.5032,0.4484,0.5516
1828,MATS_RAW,30,13,143,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1829,MATS_RAW,30,13,111,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516
1830,MATS_RAW,30,13,108,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
1831,MATS_RAW,30,13,143,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
1832,MATS_RAW,30,13,120,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1833,MATS_RAW,30,13,169,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
1834,MATS_RAW,30,14,117,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
1835,MATS_RAW,30,13,115,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1836,MATS_RAW,30,13,155,0,0,0,3.091,0.5031,0.5031,0.4485,0.5515
1837,MATS_RAW,30,13,121,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
1838,MATS_RAW,30,13,128,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1839,MATS_RAW,30,13,154,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516
1840,MATS_RAW,30,13,120,0,0,0,3.105,0.5031,0.5031,0.4485,0.5515
1841,MATS_RAW,30,13,126,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1842,MATS_RAW,30,14,167,0,0,0,3.143,0.5032,0.5032,0.4484,0.5516
1843,MATS_RAW,30,13,168,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1844,MATS_RAW,30,13,153,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516
1845,MATS_RAW,30,13,123,0,0,0,3.601,0.5036,0.5032,0.4482,0.5518
1846,MATS_RAW,30,13,209,0,0,0,3.142,0.5032,0.5032,0.4484,0.5516
1847,MATS_RAW,30,13,127,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
1848,MATS_RAW,30,13,108,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1849,MATS_RAW,30,13,148,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516
1850,MATS_RAW,30,14,114,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516
1851,MATS_RAW,30,13,140,0,0,0,3.073,0.5031,0.5032,0.4485,0.5515
1852,MATS_RAW,30,13,117,0,0,0,3.639,0.5036,0.5033,0.4482,0.5518
1853,MATS_RAW,30,13,147,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1854,MATS_RAW,30,13,114,0,0,0,3.099,0.5031,0.5032,0.4485,0.5515
1855,MATS_RAW,30,13,171,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
1856,MATS_RAW,30,13,185,0,0,0,3.086,0.5031,0.5032,0.4485,0.5515
1857,MATS_RAW,30,13,116,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
1858,MATS_RAW,30,14,115,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516
1859,MATS_RAW,30,13,119,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516
1860,MATS_RAW,30,13,101,0,0,0,3.540,0.5035,0.5032,0.4482,0.5518
1861,MATS_RAW,30,13,116,0,0,0,3.095,0.5031,0.5032,0.4485,0.5515
1862,MATS_RAW,30,13,169,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516
1863,MATS_RAW,30,13,134,0,0,0,3.626,0.5036,0.5033,0.4482,0.5518
1864,MATS_RAW,30,13,109,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
1865,MATS_RAW,30,13,114,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1866,MATS_RAW,30,14,136,0,0,0,3.794,0.5038,0.5033,0.4481,0.5519
1867,MATS_RAW,30,14,137,0,0,0,3.189,0.5032,0.5033,0.4484,0.5516
1868,MATS_RAW,30,14,163,0,0,0,3.258,0.5033,0.5033,0.4484,0.5516
1869,MATS_RAW,30,14,115,0,0,0,3.204,0.5032,0.5033,0.4484,0.5516
1870,MATS_RAW,30,14,124,0,0,0,3.199,0.5032,0.5033,0.4484,0.5516
1871,MATS_RAW,30,14,110,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1872,MATS_RAW,30,14,108,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1873,MATS_RAW,30,14,112,0,0,0,3.157,0.5031,0.5032,0.4484,0.5516
1874,MATS_RAW,30,14,128,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
1875,MATS_RAW,30,14,98,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
1876,MATS_RAW,30,14,115,0,0,0,3.089,0.5031,0.5032,0.4485,0.5515
1877,MATS_RAW,30,14,109,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516
1878,MATS_RAW,30,14,114,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516
1879,MATS_RAW,30,14,160,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1880,MATS_RAW,30,14,99,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
1881,MATS_RAW,30,14,103,0,0,0,3.095,0.5031,0.5032,0.4485,0.5515
1882,MATS_RAW,30,14,113,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
1883,MATS_RAW,30,14,148,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516
1884,MATS_RAW,30,14,127,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1885,MATS_RAW,30,14,142,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1886,MATS_RAW,30,14,121,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516
1887,MATS_RAW,30,14,150,0,0,0,3.253,0.5032,0.5032,0.4484,0.5516
1888,MATS_RAW,30,14,100,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1889,MATS_RAW,30,14,117,0,0,0,3.496,0.5035,0.5032,0.4483,0.5517
1890,MATS_RAW,30,14,107,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516
1891,MATS_RAW,30,14,107,0,0,0,3.079,0.5031,0.5032,0.4485,0.5515
1892,MATS_RAW,30,14,123,0,0,0,3.161,0.5031,0.5032,0.4484,0.5516
1893,MATS_RAW,30,14,152,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1894,MATS_RAW,30,14,164,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516
1895,MATS_RAW,30,14,99,0,0,0,3.464,0.5035,0.5032,0.4483,0.5517
1896,MATS_RAW,30,14,158,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1897,MATS_RAW,30,14,126,0,0,0,3.709,0.5037,0.5033,0.4481,0.5519
1898,MATS_RAW,30,14,104,0,0,0,3.163,0.5032,0.5033,0.4484,0.5516
1899,MATS_RAW,30,14,110,0,0,0,3.143,0.5031,0.5033,0.4484,0.5516
1900,MATS_RAW,30,14,125,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
1901,MATS_RAW,30,14,166,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
1902,MATS_RAW,30,14,111,0,0,0,3.713,0.5037,0.5033,0.4481,0.5519
