block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
2847,MATS,30,13,194,0,0,0,1.774,0.5018,0.5023,0.4489,0.5511
2848,MATS,30,13,109,0,0,0,1.698,0.5017,0.5022,0.4489,0.5511
2849,MATS,30,13,111,0,0,0,2.052,0.5021,0.5022,0.4489,0.5511
2850,MATS,30,13,108,0,0,0,1.758,0.5018,0.5021,0.4490,0.5510
2851,MATS,30,13,150,0,0,0,1.750,0.5017,0.5020,0.4490,0.5510
2852,MATS,30,13,106,0,0,0,1.696,0.5017,0.5019,0.4490,0.5510
2853,MATS,30,13,179,0,0,0,1.774,0.5018,0.5019,0.4490,0.5510
2854,MATS,30,14,113,0,0,0,1.696,0.5017,0.5019,0.4491,0.5509
2855,MATS,30,13,106,0,0,0,1.703,0.5017,0.5018,0.4491,0.5509
2856,MATS,30,13,189,0,0,0,1.875,0.5019,0.5018,0.4491,0.5509
2857,MATS,30,13,137,0,0,0,1.719,0.5017,0.5018,0.4491,0.5509
2858,MATS,30,13,103,0,0,0,1.727,0.5017,0.5018,0.4491,0.5509
2859,MATS,30,13,110,0,0,0,1.716,0.5017,0.5018,0.4491,0.5509
2860,MATS,30,13,180,0,0,0,1.707,0.5017,0.5018,0.4491,0.5509
2861,MATS,30,13,184,0,0,0,1.719,0.5017,0.5018,0.4491,0.5509
2862,MATS,30,14,131,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509
2863,MATS,30,13,251,0,0,0,1.642,0.5016,0.5017,0.4491,0.5509
2864,MATS,30,13,144,0,0,0,1.719,0.5017,0.5017,0.4491,0.5509
2865,MATS,30,13,132,0,0,0,1.742,0.5018,0.5017,0.4491,0.5509
2866,MATS,30,13,115,0,0,0,1.750,0.5018,0.5017,0.4491,0.5509
2867,MATS,30,13,107,0,0,0,1.673,0.5017,0.5017,0.4491,0.5509
2868,MATS,30,13,139,0,0,0,1.688,0.5017,0.5017,0.4491,0.5509
2869,MATS,30,13,104,0,0,0,1.630,0.5016,0.5017,0.4492,0.5508
2870,MATS,30,14,115,0,0,0,1.697,0.5017,0.5017,0.4492,0.5508
2871,MATS,30,13,244,0,0,0,1.711,0.5017,0.5017,0.4492,0.5508
2872,MATS,30,13,187,0,0,0,1.655,0.5017,0.5017,0.4492,0.5508
2873,MATS,30,13,121,0,0,0,1.656,0.5017,0.5017,0.4492,0.5508
2874,MATS,30,13,177,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508
2875,MATS,30,13,205,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508
2876,MATS,30,13,129,0,0,0,1.680,0.5017,0.5017,0.4492,0.5508
2877,MATS,30,13,115,0,0,0,1.683,0.5017,0.5017,0.4492,0.5508
2878,MATS,30,14,109,0,0,0,1.645,0.5017,0.5017,0.4492,0.5508
2879,MATS,30,13,145,0,0,0,1.625,0.5016,0.5017,0.4492,0.5508
2880,MATS,30,13,146,0,0,0,1.719,0.5017,0.5017,0.4492,0.5508
2881,MATS,30,13,123,0,0,0,1.617,0.5016,0.5017,0.4492,0.5508
2882,MATS,30,13,105,0,0,0,1.696,0.5017,0.5017,0.4492,0.5508
2883,MATS,30,13,111,0,0,0,1.597,0.5016,0.5017,0.4492,0.5508
2884,MATS,30,13,144,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508
2885,MATS,30,13,147,0,0,0,1.641,0.5016,0.5017,0.4492,0.5508
2886,MATS,30,14,106,0,0,0,1.617,0.5016,0.5016,0.4492,0.5508
2887,MATS,30,13,111,0,0,0,1.633,0.5016,0.5016,0.4492,0.5508
2888,MATS,30,13,112,0,0,0,1.617,0.5016,0.5016,0.4492,0.5508
2889,MATS,30,13,119,0,0,0,1.611,0.5016,0.5016,0.4492,0.5508
2890,MATS,30,13,175,0,0,0,1.625,0.5016,0.5016,0.4492,0.5508
2891,MATS,30,13,111,0,0,0,1.652,0.5017,0.5016,0.4492,0.5508
2892,MATS,30,13,110,0,0,0,1.629,0.5016,0.5016,0.4492,0.5508
2893,MATS,30,13,107,0,0,0,1.649,0.5016,0.5016,0.4492,0.5508
2894,MATS,30,14,103,0,0,0,1.602,0.5016,0.5016,0.4492,0.5508
2895,MATS,30,13,113,0,0,0,1.625,0.5016,0.5016,0.4492,0.5508
2896,MATS,30,13,112,0,0,0,1.649,0.5016,0.5016,0.4492,0.5508
2897,MATS,30,13,206,0,0,0,1.583,0.5016,0.5016,0.4492,0.5508
2898,MATS,30,13,151,0,0,0,1.586,0.5016,0.5016,0.4492,0.5508
2899,MATS,30,13,106,0,0,0,1.618,0.5016,0.5016,0.4492,0.5508
2900,MATS,30,13,108,0,0,0,1.594,0.5016,0.5016,0.4492,0.5508
2901,MATS,30,13,149,0,0,0,1.594,0.5016,0.5016,0.4492,0.5508
2902,MATS,30,14,144,0,0,0,1.637,0.5016,0.5016,0.4492,0.5508
2903,MATS,30,13,106,0,0,0,1.500,0.5015,0.5016,0.4492,0.5508
2904,MATS,30,13,110,0,0,0,2.153,0.5022,0.5017,0.4491,0.5509
2905,MATS,30,13,107,0,0,0,1.563,0.5016,0.5017,0.4492,0.5508
2906,MATS,30,13,122,0,0,0,1.578,0.5016,0.5017,0.4492,0.5508
2907,MATS,30,13,113,0,0,0,1.611,0.5016,0.5016,0.4492,0.5508
2908,MATS,30,13,112,0,0,0,1.552,0.5015,0.5016,0.4492,0.5508
2909,MATS,30,13,104,0,0,0,1.605,0.5016,0.5016,0.4492,0.5508
2910,MATS,30,14,107,0,0,0,1.563,0.5016,0.5016,0.4492,0.5508
2911,MATS,30,13,110,0,0,0,1.656,0.5016,0.5016,0.4492,0.5508
2912,MATS,30,13,150,0,0,0,1.633,0.5016,0.5016,0.4492,0.5508
2913,MATS,30,13,111,0,0,0,1.614,0.5016,0.5016,0.4492,0.5508
2914,MATS,30,13,149,0,0,0,1.529,0.5015,0.5016,0.4492,0.5508
2915,MATS,30,13,111,0,0,0,1.586,0.5016,0.5016,0.4492,0.5508
2916,MATS,30,13,111,0,0,0,1.547,0.5015,0.5016,0.4492,0.5508
2917,MATS,30,13,105,0,0,0,1.559,0.5016,0.5016,0.4492,0.5508
2918,MATS,30,14,111,0,0,0,1.629,0.5016,0.5016,0.4492,0.5508
2919,MATS,30,14,111,0,0,0,1.555,0.5016,0.5016,0.4492,0.5508
2920,MATS,30,14,108,0,0,0,1.523,0.5015,0.5016,0.4492,0.5508
2921,MATS,30,14,109,0,0,0,1.547,0.5016,0.5016,0.4492,0.5508
2922,MATS,30,14,204,0,0,0,1.527,0.5015,0.5016,0.4492,0.5508
2923,MATS,30,14,110,0,0,0,1.516,0.5015,0.5016,0.4492,0.5508
2924,MATS,30,14,144,0,0,0,1.577,0.5016,0.5016,0.4492,0.5508
2925,MATS,30,14,102,0,0,0,1.508,0.5015,0.5015,0.4492,0.5508
2926,MATS,30,14,272,0,0,0,1.555,0.5016,0.5015,0.4492,0.5508
2927,MATS,30,14,373,0,0,0,1.523,0.5015,0.5015,0.4492,0.5508
2928,MATS,30,14,149,0,0,0,1.539,0.5015,0.5015,0.4492,0.5508
2929,MATS,30,14,150,0,0,0,1.425,0.5014,0.5015,0.4492,0.5508
2930,MATS,30,14,117,0,0,0,1.633,0.5016,0.5015,0.4492,0.5508
2931,MATS,30,14,107,0,0,0,1.547,0.5015,0.5015,0.4492,0.5508
2932,MATS,30,14,105,0,0,0,1.484,0.5015,0.5015,0.4492,0.5508
2933,MATS,30,14,113,0,0,0,1.516,0.5015,0.5015,0.4492,0.5508
2934,MATS,30,14,150,0,0,0,1.570,0.5016,0.5015,0.4492,0.5508
2935,MATS,30,14,109,0,0,0,1.484,0.5015,0.5015,0.4492,0.5508
2936,MATS,30,14,105,0,0,0,1.508,0.5015,0.5015,0.4492,0.5508
2937,MATS,30,14,146,0,0,0,1.516,0.5015,0.5015,0.4492,0.5508
2938,MATS,30,14,109,0,0,0,1.508,0.5015,0.5015,0.4492,0.5508
2939,MATS,30,14,207,0,0,0,1.464,0.5015,0.5015,0.4492,0.5508
2940,MATS,30,14,106,0,0,0,1.523,0.5015,0.5015,0.4492,0.5508
2941,MATS,30,14,106,0,0,0,1.471,0.5015,0.5015,0.4492,0.5508
2942,MATS,30,14,330,0,0,0,2.012,0.5020,0.5016,0.4492,0.5508
2943,MATS,30,14,136,0,0,0,1.523,0.5015,0.5016,0.4492,0.5508
2944,MATS,30,14,112,0,0,0,1.437,0.5014,0.5016,0.4492,0.5508
2945,MATS,30,14,106,0,0,0,1.477,0.5015,0.5015,0.4492,0.5508
2946,MATS,30,14,102,0,0,0,1.430,0.5014,0.5015,0.4492,0.5508
2947,MATS,30,14,182,0,0,0,1.441,0.5014,0.5015,0.4492,0.5508
2948,MATS,30,14,109,0,0,0,1.480,0.5015,0.5015,0.4493,0.5507
2949,MATS,30,14,184,0,0,0,1.477,0.5015,0.5015,0.4493,0.5507
2950,MATS,30,14,184,0,0,0,1.469,0.5015,0.5015,0.4493,0.5507
2951,MATS,30,14,114,0,0,0,1.466,0.5015,0.5015,0.4493,0.5507
2952,MATS,30,14,103,0,0,0,1.398,0.5014,0.5015,0.4493,0.5507
2953,MATS,30,14,121,0,0,0,2.002,0.5020,0.5016,0.4492,0.5508
2954,MATS,30,14,180,0,0,0,1.434,0.5014,0.5015,0.4492,0.5508
2955,MATS,30,14,115,0,0,0,1.940,0.5019,0.5016,0.4492,0.5508
2956,MATS,30,14,120,0,0,0,1.448,0.5015,0.5016,0.4492,0.5508
2957,MATS,30,14,141,0,0,0,1.414,0.5014,0.5016,0.4492,0.5508
2958,MATS,30,14,141,0,0,0,1.414,0.5014,0.5015,0.4492,0.5508
2959,MATS,30,14,107,0,0,0,1.943,0.5019,0.5016,0.4492,0.5508
2960,MATS,30,14,140,0,0,0,1.455,0.5015,0.5016,0.4492,0.5508
2961,MATS,30,14,144,0,0,0,1.422,0.5014,0.5015,0.4492,0.5508
2962,MATS,30,14,111,0,0,0,1.398,0.5014,0.5015,0.4492,0.5508
2963,MATS,30,14,244,0,0,0,1.932,0.5019,0.5016,0.4492,0.5508
2964,MATS,30,14,116,0,0,0,1.391,0.5014,0.5016,0.4492,0.5508
2965,MATS,30,14,108,0,0,0,1.437,0.5014,0.5015,0.4492,0.5508
2966,MATS,30,14,171,0,0,0,1.496,0.5015,0.5015,0.4492,0.5508
2967,MATS,30,14,186,0,0,0,1.351,0.5014,0.5015,0.4493,0.5507
2968,MATS,30,14,105,0,0,0,1.945,0.5019,0.5016,0.4492,0.5508
2969,MATS,30,14,111,0,0,0,1.461,0.5015,0.5016,0.4492,0.5508
2970,MATS,30,14,106,0,0,0,1.445,0.5014,0.5015,0.4492,0.5508
2971,MATS,30,14,110,0,0,0,1.391,0.5014,0.5015,0.4492,0.5508
2972,MATS,30,14,123,0,0,0,1.383,0.5014,0.5015,0.4493,0.5507
2973,MATS,30,14,138,0,0,0,1.400,0.5014,0.5015,0.4493,0.5507
2974,MATS,30,14,178,0,0,0,2.221,0.5022,0.5016,0.4492,0.5508
2975,MATS,30,14,118,0,0,0,1.414,0.5014,0.5016,0.4492,0.5508
2976,MATS,30,14,111,0,0,0,1.375,0.5014,0.5015,0.4492,0.5508
2977,MATS,30,14,238,0,0,0,1.351,0.5014,0.5015,0.4493,0.5507
2978,MATS,30,14,214,0,0,0,1.887,0.5019,0.5016,0.4492,0.5508
2979,MATS,30,14,107,0,0,0,1.359,0.5014,0.5015,0.4492,0.5508
2980,MATS,30,14,121,0,0,0,1.398,0.5014,0.5015,0.4492,0.5508
2981,MATS,30,14,112,0,0,0,1.390,0.5014,0.5015,0.4493,0.5507
2982,MATS,30,14,147,0,0,0,1.901,0.5019,0.5016,0.4492,0.5508
2983,MATS,30,14,108,0,0,0,1.885,0.5019,0.5016,0.4492,0.5508
2984,MATS,30,14,106,0,0,0,1.332,0.5013,0.5016,0.4492,0.5508
2985,MATS,30,14,185,0,0,0,1.398,0.5014,0.5015,0.4492,0.5508
2986,MATS,30,14,185,0,0,0,1.830,0.5018,0.5016,0.4492,0.5508
2987,MATS,30,14,109,0,0,0,1.877,0.5019,0.5017,0.4492,0.5508
2988,MATS,30,14,196,0,0,0,1.902,0.5019,0.5017,0.4491,0.5509
2989,MATS,30,14,108,0,0,0,1.360,0.5014,0.5016,0.4492,0.5508
2990,MATS,30,14,114,0,0,0,1.375,0.5014,0.5016,0.4492,0.5508
2991,MATS,30,14,185,0,0,0,1.318,0.5013,0.5015,0.4492,0.5508
2992,MATS,30,14,106,0,0,0,1.375,0.5014,0.5015,0.4493,0.5507
2993,MATS,30,14,118,0,0,0,1.282,0.5013,0.5015,0.4493,0.5507
2994,MATS,30,14,107,0,0,0,1.328,0.5013,0.5014,0.4493,0.5507
2995,MATS,30,14,100,0,0,0,1.344,0.5013,0.5014,0.4493,0.5507
2996,MATS,30,14,100,0,0,0,1.351,0.5014,0.5014,0.4493,0.5507
2997,MATS,30,14,108,0,0,0,1.328,0.5013,0.5014,0.4493,0.5507
2998,MATS,30,14,112,0,0,0,1.285,0.5013,0.5014,0.4493,0.5507
2999,MATS,30,14,106,0,0,0,1.304,0.5013,0.5014,0.4493,0.5507
3000,MATS,30,14,107,0,0,0,1.359,0.5014,0.5014,0.4493,0.5507
3001,MATS,30,14,198,0,0,0,1.316,0.5013,0.5013,0.4493,0.5507
3002,MATS,30,14,131,0,0,0,1.838,0.5018,0.5014,0.4493,0.5507
3003,MATS,30,14,140,0,0,0,2.411,0.5024,0.5016,0.4492,0.5508
3004,MATS,30,14,134,0,0,0,1.351,0.5014,0.5016,0.4492,0.5508
3005,MATS,30,14,121,0,0,0,1.312,0.5013,0.5015,0.4492,0.5508
3006,MATS,30,14,147,0,0,0,1.367,0.5014,0.5015,0.4493,0.5507
3007,MATS,30,14,105,0,0,0,1.292,0.5013,0.5015,0.4493,0.5507
3008,MATS,30,14,139,0,0,0,1.344,0.5014,0.5014,0.4493,0.5507
3009,MATS,30,14,110,0,0,0,1.324,0.5013,0.5014,0.4493,0.5507
3010,MATS,30,14,142,0,0,0,1.344,0.5014,0.5014,0.4493,0.5507
3011,MATS,30,14,141,0,0,0,1.332,0.5013,0.5014,0.4493,0.5507
3012,MATS,30,14,101,0,0,0,1.336,0.5013,0.5014,0.4493,0.5507
3013,MATS,30,14,110,0,0,0,1.808,0.5018,0.5015,0.4493,0.5507
3014,MATS,30,14,141,0,0,0,1.331,0.5013,0.5014,0.4493,0.5507
3015,MATS,30,14,115,0,0,0,1.361,0.5014,0.5014,0.4493,0.5507
3016,MATS,30,14,109,0,0,0,1.270,0.5013,0.5014,0.4493,0.5507
3017,MATS,30,13,111,0,0,0,1.328,0.5013,0.5014,0.4493,0.5507
3018,MATS,30,13,316,0,0,0,1.265,0.5013,0.5014,0.4493,0.5507
3019,MATS,30,13,100,0,0,0,1.294,0.5013,0.5013,0.4493,0.5507
3020,MATS,30,13,147,0,0,0,1.351,0.5014,0.5013,0.4493,0.5507
3021,MATS,30,13,111,0,0,0,1.289,0.5013,0.5013,0.4493,0.5507
3022,MATS,30,13,144,0,0,0,1.265,0.5013,0.5013,0.4493,0.5507
3023,MATS,30,13,190,0,0,0,1.273,0.5013,0.5013,0.4493,0.5507
3024,MATS,30,14,136,0,0,0,1.281,0.5013,0.5013,0.4493,0.5507
3025,MATS,30,13,110,0,0,0,1.893,0.5019,0.5014,0.4493,0.5507
3026,MATS,30,13,107,0,0,0,2.262,0.5023,0.5016,0.4492,0.5508
3027,MATS,30,13,298,0,0,0,1.792,0.5018,0.5016,0.4492,0.5508
3028,MATS,30,13,115,0,0,0,1.289,0.5013,0.5016,0.4492,0.5508
3029,MATS,30,13,115,0,0,0,1.297,0.5013,0.5015,0.4492,0.5508
3030,MATS,30,13,192,0,0,0,2.385,0.5024,0.5017,0.4492,0.5508
3031,MATS,30,13,115,0,0,0,1.275,0.5013,0.5016,0.4492,0.5508
3032,MATS,30,14,174,0,0,0,1.273,0.5013,0.5015,0.4492,0.5508
3033,MATS,30,13,117,0,0,0,1.250,0.5012,0.5015,0.4493,0.5507
3034,MATS,30,13,112,0,0,0,1.273,0.5013,0.5014,0.4493,0.5507
3035,MATS,30,13,107,0,0,0,1.265,0.5013,0.5014,0.4493,0.5507
3036,MATS,30,13,110,0,0,0,1.273,0.5013,0.5014,0.4493,0.5507
3037,MATS,30,13,103,0,0,0,1.768,0.5018,0.5015,0.4493,0.5507
3038,MATS,30,13,110,0,0,0,1.798,0.5018,0.5015,0.4492,0.5508
3039,MATS,30,13,146,0,0,0,1.250,0.5012,0.5015,0.4493,0.5507
3040,MATS,30,14,129,0,0,0,1.289,0.5013,0.5014,0.4493,0.5507
3041,MATS,30,13,109,0,0,0,1.262,0.5013,0.5014,0.4493,0.5507
3042,MATS,30,13,140,0,0,0,1.265,0.5013,0.5014,0.4493,0.5507
3043,MATS,30,13,193,0,0,0,1.242,0.5012,0.5013,0.4493,0.5507
3044,MATS,30,13,105,0,0,0,1.250,0.5012,0.5013,0.4493,0.5507
3045,MATS,30,13,109,0,0,0,1.264,0.5013,0.5013,0.4493,0.5507
3046,MATS,30,13,107,0,0,0,1.320,0.5013,0.5013,0.4493,0.5507
3047,MATS,30,13,113,0,0,0,1.243,0.5013,0.5013,0.4493,0.5507
3048,MATS,30,14,191,0,0,0,1.748,0.5017,0.5014,0.4493,0.5507
3049,MATS,30,13,142,0,0,0,1.802,0.5018,0.5015,0.4493,0.5507
3050,MATS,30,13,109,0,0,0,1.831,0.5018,0.5015,0.4492,0.5508
3051,MATS,30,13,104,0,0,0,1.203,0.5012,0.5015,0.4493,0.5507
3052,MATS,30,13,264,0,0,0,2.057,0.5020,0.5016,0.4492,0.5508
3053,MATS,30,13,111,0,0,0,1.195,0.5012,0.5015,0.4492,0.5508
3054,MATS,30,13,113,0,0,0,1.183,0.5012,0.5014,0.4493,0.5507
3055,MATS,30,13,123,0,0,0,1.742,0.5017,0.5015,0.4492,0.5508
3056,MATS,30,14,108,0,0,0,1.697,0.5017,0.5015,0.4492,0.5508
3057,MATS,30,13,122,0,0,0,1.222,0.5012,0.5015,0.4493,0.5507
3058,MATS,30,13,146,0,0,0,1.212,0.5012,0.5014,0.4493,0.5507
3059,MATS,30,13,141,0,0,0,1.242,0.5013,0.5014,0.4493,0.5507
3060,MATS,30,13,123,0,0,0,1.195,0.5012,0.5014,0.4493,0.5507
3061,MATS,30,13,108,0,0,0,1.713,0.5017,0.5014,0.4493,0.5507
3062,MATS,30,13,114,0,0,0,1.730,0.5017,0.5015,0.4493,0.5507
3063,MATS,30,13,116,0,0,0,1.807,0.5018,0.5015,0.4492,0.5508
3064,MATS,30,14,106,0,0,0,1.172,0.5012,0.5015,0.4493,0.5507
3065,MATS,30,13,113,0,0,0,1.760,0.5018,0.5015,0.4492,0.5508
3066,MATS,30,13,111,0,0,0,1.697,0.5017,0.5016,0.4492,0.5508
3067,MATS,30,13,106,0,0,0,1.146,0.5012,0.5015,0.4493,0.5507
3068,MATS,30,13,104,0,0,0,1.222,0.5012,0.5014,0.4493,0.5507
3069,MATS,30,13,114,0,0,0,1.172,0.5012,0.5014,0.4493,0.5507
3070,MATS,30,13,111,0,0,0,1.187,0.5012,0.5013,0.4493,0.5507
3071,MATS,30,13,113,0,0,0,1.164,0.5012,0.5013,0.4493,0.5507
3072,MATS,30,14,132,0,0,0,1.203,0.5012,0.5013,0.4494,0.5506
3073,MATS,30,13,108,0,0,0,1.140,0.5011,0.5013,0.4494,0.5506
3074,MATS,30,13,104,0,0,0,1.705,0.5017,0.5013,0.4493,0.5507
3075,MATS,30,13,135,0,0,0,1.697,0.5017,0.5014,0.4493,0.5507
3076,MATS,30,13,121,0,0,0,1.708,0.5017,0.5015,0.4493,0.5507
3077,MATS,30,13,107,0,0,0,1.187,0.5012,0.5014,0.4493,0.5507
3078,MATS,30,13,103,0,0,0,1.164,0.5012,0.5014,0.4493,0.5507
3079,MATS,30,13,104,0,0,0,1.132,0.5011,0.5013,0.4493,0.5507
3080,MATS,30,14,172,0,0,0,1.172,0.5012,0.5013,0.4494,0.5506
3081,MATS,30,13,144,0,0,0,1.676,0.5017,0.5014,0.4493,0.5507
3082,MATS,30,13,114,0,0,0,1.117,0.5011,0.5013,0.4493,0.5507
3083,MATS,30,13,114,0,0,0,1.117,0.5011,0.5013,0.4494,0.5506
3084,MATS,30,13,105,0,0,0,1.167,0.5012,0.5013,0.4494,0.5506
3085,MATS,30,13,245,0,0,0,1.129,0.5011,0.5012,0.4494,0.5506
3086,MATS,30,13,141,0,0,0,1.148,0.5012,0.5012,0.4494,0.5506
3087,MATS,30,13,112,0,0,0,1.138,0.5011,0.5012,0.4494,0.5506
3088,MATS,30,14,269,0,0,0,1.101,0.5011,0.5012,0.4494,0.5506
3089,MATS,30,13,144,0,0,0,1.132,0.5011,0.5012,0.4494,0.5506
3090,MATS,30,13,147,0,0,0,1.156,0.5011,0.5012,0.4494,0.5506
3091,MATS,30,13,112,0,0,0,1.126,0.5011,0.5012,0.4494,0.5506
3092,MATS,30,13,146,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
3093,MATS,30,13,226,0,0,0,1.156,0.5012,0.5012,0.4494,0.5506
3094,MATS,30,13,136,0,0,0,1.132,0.5011,0.5011,0.4494,0.5506
3095,MATS,30,13,138,0,0,0,1.675,0.5017,0.5013,0.4494,0.5506
3096,MATS,30,14,117,0,0,0,1.148,0.5011,0.5012,0.4494,0.5506
3097,MATS,30,13,104,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3098,MATS,30,13,108,0,0,0,1.078,0.5011,0.5012,0.4494,0.5506
3099,MATS,30,13,165,0,0,0,1.126,0.5011,0.5012,0.4494,0.5506
3100,MATS,30,13,112,0,0,0,1.723,0.5017,0.5013,0.4494,0.5506
3101,MATS,30,13,108,0,0,0,1.645,0.5016,0.5014,0.4493,0.5507
3102,MATS,30,13,107,0,0,0,1.086,0.5011,0.5013,0.4494,0.5506
3103,MATS,30,13,143,0,0,0,1.101,0.5011,0.5013,0.4494,0.5506
3104,MATS,30,14,116,0,0,0,1.140,0.5011,0.5012,0.4494,0.5506
3105,MATS,30,13,111,0,0,0,1.100,0.5011,0.5012,0.4494,0.5506
3106,MATS,30,13,102,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506
3107,MATS,30,13,156,0,0,0,1.121,0.5011,0.5012,0.4494,0.5506
3108,MATS,30,13,164,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3109,MATS,30,13,110,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3110,MATS,30,13,112,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3111,MATS,30,13,108,0,0,0,1.087,0.5011,0.5011,0.4494,0.5506
3112,MATS,30,14,112,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3113,MATS,30,13,104,0,0,0,1.062,0.5011,0.5011,0.4494,0.5506
3114,MATS,30,13,115,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3115,MATS,30,13,263,0,0,0,1.109,0.5011,0.5011,0.4494,0.5506
3116,MATS,30,13,149,0,0,0,1.617,0.5016,0.5012,0.4494,0.5506
3117,MATS,30,13,148,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3118,MATS,30,13,114,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3119,MATS,30,13,109,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
3120,MATS,30,14,104,0,0,0,1.148,0.5012,0.5012,0.4494,0.5506
3121,MATS,30,13,106,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3122,MATS,30,13,108,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3123,MATS,30,13,109,0,0,0,1.148,0.5011,0.5011,0.4494,0.5506
3124,MATS,30,13,107,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3125,MATS,30,13,110,0,0,0,1.096,0.5011,0.5011,0.4494,0.5506
3126,MATS,30,13,111,0,0,0,1.091,0.5011,0.5011,0.4494,0.5506
3127,MATS,30,13,111,0,0,0,2.199,0.5022,0.5013,0.4493,0.5507
3128,MATS,30,14,130,0,0,0,1.093,0.5011,0.5013,0.4494,0.5506
3129,MATS,30,14,123,0,0,0,1.093,0.5011,0.5012,0.4494,0.5506
3130,MATS,30,14,104,0,0,0,1.089,0.5011,0.5012,0.4494,0.5506
3131,MATS,30,14,116,0,0,0,104.668,0.6046,0.5219,0.4391,0.5609
3132,MATS,30,14,106,0,0,0,21.187,0.5212,0.5218,0.4391,0.5609
3133,MATS,30,14,109,0,0,0,1.515,0.5015,0.5177,0.4411,0.5589
3134,MATS,30,14,104,0,0,0,1.102,0.5011,0.5144,0.4428,0.5572
3135,MATS,30,14,222,0,0,0,1.141,0.5011,0.5117,0.4441,0.5559
3136,MATS,30,14,159,0,0,0,1.078,0.5011,0.5096,0.4452,0.5548
3137,MATS,30,14,147,0,0,0,1.476,0.5015,0.5080,0.4460,0.5540
3138,MATS,30,14,107,0,0,0,1.140,0.5011,0.5066,0.4467,0.5533
3139,MATS,30,14,157,0,0,0,1.547,0.5015,0.5056,0.4472,0.5528
3140,MATS,30,14,109,0,0,0,1.547,0.5016,0.5048,0.4476,0.5524
3141,MATS,30,14,147,0,0,0,1.132,0.5011,0.5041,0.4480,0.5520
3142,MATS,30,14,162,0,0,0,1.181,0.5012,0.5035,0.4483,0.5517
3143,MATS,30,14,172,0,0,0,1.101,0.5011,0.5030,0.4485,0.5515
3144,MATS,30,14,149,0,0,0,1.086,0.5011,0.5026,0.4487,0.5513
3145,MATS,30,14,154,0,0,0,1.101,0.5011,0.5023,0.4488,0.5512
3146,MATS,30,14,105,0,0,0,1.086,0.5011,0.5021,0.4490,0.5510
3147,MATS,30,14,116,0,0,0,1.079,0.5011,0.5019,0.4491,0.5509
3148,MATS,30,14,108,0,0,0,1.132,0.5011,0.5017,0.4491,0.5509
3149,MATS,30,14,109,0,0,0,1.097,0.5011,0.5016,0.4492,0.5508
3150,MATS,30,14,154,0,0,0,1.086,0.5011,0.5015,0.4493,0.5507
3151,MATS,30,14,116,0,0,0,1.093,0.5011,0.5014,0.4493,0.5507
3152,MATS,30,14,213,0,0,0,1.056,0.5011,0.5013,0.4493,0.5507
3153,MATS,30,14,112,0,0,0,1.110,0.5011,0.5013,0.4494,0.5506
3154,MATS,30,14,159,0,0,0,1.070,0.5011,0.5013,0.4494,0.5506
3155,MATS,30,14,103,0,0,0,1.148,0.5011,0.5012,0.4494,0.5506
3156,MATS,30,14,108,0,0,0,1.062,0.5011,0.5012,0.4494,0.5506
3157,MATS,30,14,111,0,0,0,1.070,0.5011,0.5012,0.4494,0.5506
3158,MATS,30,14,109,0,0,0,1.117,0.5011,0.5012,0.4494,0.5506
3159,MATS,30,14,108,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3160,MATS,30,14,154,0,0,0,1.156,0.5011,0.5011,0.4494,0.5506
3161,MATS,30,14,274,0,0,0,1.085,0.5011,0.5011,0.4494,0.5506
3162,MATS,30,14,108,0,0,0,1.096,0.5011,0.5011,0.4494,0.5506
3163,MATS,30,14,108,0,0,0,1.009,0.5010,0.5011,0.4494,0.5506
3164,MATS,30,14,159,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3165,MATS,30,14,114,0,0,0,1.539,0.5015,0.5012,0.4494,0.5506
3166,MATS,30,14,109,0,0,0,1.062,0.5011,0.5012,0.4494,0.5506
3167,MATS,30,14,220,0,0,0,1.078,0.5011,0.5011,0.4494,0.5506
3168,MATS,30,14,108,0,0,0,1.086,0.5011,0.5011,0.4494,0.5506
3169,MATS,30,14,135,0,0,0,1.039,0.5010,0.5011,0.4494,0.5506
