block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1677,MATS_RAW,30,14,98,0,0,0,3.189,0.5032,0.5033,0.4484,0.5516
1678,MATS_RAW,30,14,135,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1679,MATS_RAW,30,14,119,0,0,0,3.697,0.5037,0.5033,0.4482,0.5518
1680,MATS_RAW,30,14,174,0,0,0,3.199,0.5032,0.5033,0.4484,0.5516
1681,MATS_RAW,30,14,96,0,0,0,3.196,0.5032,0.5033,0.4484,0.5516
1682,MATS_RAW,30,14,132,0,0,0,3.206,0.5032,0.5033,0.4484,0.5516
1683,MATS_RAW,30,14,114,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516
1684,MATS_RAW,30,14,121,0,0,0,3.268,0.5033,0.5032,0.4484,0.5516
1685,MATS_RAW,30,14,128,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
1686,MATS_RAW,30,14,118,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1687,MATS_RAW,30,14,115,0,0,0,3.244,0.5033,0.5032,0.4484,0.5516
1688,MATS_RAW,30,14,109,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516
1689,MATS_RAW,30,14,177,0,0,0,3.570,0.5036,0.5033,0.4482,0.5518
1690,MATS_RAW,30,14,159,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516
1691,MATS_RAW,30,14,109,0,0,0,3.202,0.5032,0.5033,0.4484,0.5516
1692,MATS_RAW,30,14,110,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516
1693,MATS_RAW,30,14,150,0,0,0,3.258,0.5032,0.5032,0.4484,0.5516
1694,MATS_RAW,30,14,104,0,0,0,3.142,0.5032,0.5032,0.4484,0.5516
1695,MATS_RAW,30,14,138,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1696,MATS_RAW,30,14,116,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516
1697,MATS_RAW,30,14,262,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
1698,MATS_RAW,30,14,115,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
1699,MATS_RAW,30,14,144,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516
1700,MATS_RAW,30,14,110,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
1701,MATS_RAW,30,14,164,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1702,MATS_RAW,30,14,127,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516
1703,MATS_RAW,30,14,124,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516
1704,MATS_RAW,30,14,177,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
1705,MATS_RAW,30,14,244,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516
1706,MATS_RAW,30,14,125,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1707,MATS_RAW,30,14,118,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1708,MATS_RAW,30,14,118,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1709,MATS_RAW,30,14,99,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516
1710,MATS_RAW,30,14,111,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
1711,MATS_RAW,30,14,117,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
1712,MATS_RAW,30,14,128,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516
1713,MATS_RAW,30,14,130,0,0,0,3.370,0.5033,0.5032,0.4483,0.5517
1714,MATS_RAW,30,14,103,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516
1715,MATS_RAW,30,14,145,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
1716,MATS_RAW,30,14,106,0,0,0,3.361,0.5034,0.5033,0.4483,0.5517
1717,MATS_RAW,30,14,97,0,0,0,3.298,0.5033,0.5033,0.4484,0.5516
1718,MATS_RAW,30,14,106,0,0,0,3.232,0.5032,0.5033,0.4484,0.5516
1719,MATS_RAW,30,14,97,0,0,0,3.599,0.5036,0.5033,0.4482,0.5518
1720,MATS_RAW,30,14,271,0,0,0,3.165,0.5032,0.5033,0.4484,0.5516
1721,MATS_RAW,30,14,140,0,0,0,3.261,0.5032,0.5033,0.4484,0.5516
1722,MATS_RAW,30,14,142,0,0,0,3.238,0.5032,0.5033,0.4484,0.5516
1723,MATS_RAW,30,14,169,0,0,0,3.236,0.5032,0.5033,0.4484,0.5516
1724,MATS_RAW,30,14,96,0,0,0,3.179,0.5032,0.5033,0.4484,0.5516
1725,MATS_RAW,30,14,135,0,0,0,3.272,0.5033,0.5033,0.4484,0.5516
1726,MATS_RAW,30,14,110,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516
1727,MATS_RAW,30,14,119,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516
1728,MATS_RAW,30,14,115,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516
1729,MATS_RAW,30,14,184,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1730,MATS_RAW,30,14,129,0,0,0,3.261,0.5033,0.5032,0.4484,0.5516
1731,MATS_RAW,30,14,191,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516
1732,MATS_RAW,30,14,151,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516
1733,MATS_RAW,30,14,234,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
1734,MATS_RAW,30,14,137,0,0,0,3.295,0.5033,0.5032,0.4484,0.5516
1735,MATS_RAW,30,14,108,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516
1736,MATS_RAW,30,14,107,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1737,MATS_RAW,30,14,232,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516
1738,MATS_RAW,30,14,99,0,0,0,3.254,0.5032,0.5032,0.4484,0.5516
1739,MATS_RAW,30,14,175,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516
1740,MATS_RAW,30,14,128,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
1741,MATS_RAW,30,14,94,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516
1742,MATS_RAW,30,14,145,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516
1743,MATS_RAW,30,14,112,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
1744,MATS_RAW,30,14,130,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
1745,MATS_RAW,30,14,167,0,0,0,3.339,0.5033,0.5032,0.4483,0.5517
1746,MATS_RAW,30,14,109,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516
1747,MATS_RAW,30,14,154,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516
1748,MATS_RAW,30,14,151,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
1749,MATS_RAW,30,14,103,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516
1750,MATS_RAW,30,14,131,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516
1751,MATS_RAW,30,14,116,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1752,MATS_RAW,30,14,151,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
1753,MATS_RAW,30,14,142,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
1754,MATS_RAW,30,14,141,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
1755,MATS_RAW,30,13,120,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1756,MATS_RAW,30,13,278,0,0,0,3.081,0.5031,0.5032,0.4485,0.5515
1757,MATS_RAW,30,13,160,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516
1758,MATS_RAW,30,13,106,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1759,MATS_RAW,30,13,157,0,0,0,3.098,0.5031,0.5032,0.4485,0.5515
1760,MATS_RAW,30,13,123,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1761,MATS_RAW,30,13,110,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1762,MATS_RAW,30,14,152,0,0,0,3.303,0.5033,0.5032,0.4484,0.5516
1763,MATS_RAW,30,13,153,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1764,MATS_RAW,30,13,151,0,0,0,3.328,0.5033,0.5032,0.4483,0.5517
1765,MATS_RAW,30,13,151,0,0,0,3.345,0.5034,0.5032,0.4483,0.5517
1766,MATS_RAW,30,13,109,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516
1767,MATS_RAW,30,13,256,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
1768,MATS_RAW,30,13,177,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516
1769,MATS_RAW,30,13,108,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1770,MATS_RAW,30,14,215,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516
1771,MATS_RAW,30,13,114,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516
1772,MATS_RAW,30,13,130,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516
1773,MATS_RAW,30,13,130,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1774,MATS_RAW,30,13,109,0,0,0,3.261,0.5033,0.5032,0.4484,0.5516
1775,MATS_RAW,30,13,168,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1776,MATS_RAW,30,13,106,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
1777,MATS_RAW,30,13,146,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516
1778,MATS_RAW,30,14,109,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
1779,MATS_RAW,30,13,111,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
1780,MATS_RAW,30,13,113,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
1781,MATS_RAW,30,13,158,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516
1782,MATS_RAW,30,13,116,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516
1783,MATS_RAW,30,13,111,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516
1784,MATS_RAW,30,13,118,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
1785,MATS_RAW,30,13,192,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1786,MATS_RAW,30,14,129,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516
1787,MATS_RAW,30,13,190,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
1788,MATS_RAW,30,13,120,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
1789,MATS_RAW,30,13,224,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1790,MATS_RAW,30,13,121,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
1791,MATS_RAW,30,13,114,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1792,MATS_RAW,30,13,106,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516
1793,MATS_RAW,30,13,109,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516
1794,MATS_RAW,30,14,151,0,0,0,3.253,0.5033,0.5032,0.4484,0.5516
1795,MATS_RAW,30,13,159,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516
1796,MATS_RAW,30,13,110,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
1797,MATS_RAW,30,13,98,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516
1798,MATS_RAW,30,13,132,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1799,MATS_RAW,30,13,100,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516
1800,MATS_RAW,30,13,100,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
1801,MATS_RAW,30,13,113,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
1802,MATS_RAW,30,14,111,0,0,0,3.250,0.5033,0.5032,0.4484,0.5516
1803,MATS_RAW,30,13,104,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1804,MATS_RAW,30,13,110,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
1805,MATS_RAW,30,13,128,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1806,MATS_RAW,30,13,152,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1807,MATS_RAW,30,13,164,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
1808,MATS_RAW,30,13,123,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1809,MATS_RAW,30,13,127,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516
1810,MATS_RAW,30,14,104,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516
1811,MATS_RAW,30,13,145,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
1812,MATS_RAW,30,13,100,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1813,MATS_RAW,30,13,153,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1814,MATS_RAW,30,13,105,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516
1815,MATS_RAW,30,13,100,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516
1816,MATS_RAW,30,13,112,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
1817,MATS_RAW,30,13,136,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
1818,MATS_RAW,30,14,159,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516
1819,MATS_RAW,30,13,215,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
1820,MATS_RAW,30,13,114,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516
1821,MATS_RAW,30,13,116,0,0,0,3.277,0.5033,0.5032,0.4484,0.5516
1822,MATS_RAW,30,13,135,0,0,0,3.333,0.5033,0.5032,0.4484,0.5516
1823,MATS_RAW,30,13,148,0,0,0,3.247,0.5033,0.5032,0.4484,0.5516
1824,MATS_RAW,30,13,118,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
1825,MATS_RAW,30,13,104,0,0,0,3.325,0.5033,0.5032,0.4483,0.5517
1826,MATS_RAW,30,14,150,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
1827,MATS_RAW,30,13,120,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516
1828,MATS_RAW,30,13,106,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516
1829,MATS_RAW,30,13,121,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516
1830,MATS_RAW,30,13,96,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516
1831,MATS_RAW,30,13,214,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516
1832,MATS_RAW,30,13,115,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516
1833,MATS_RAW,30,13,100,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516
1834,MATS_RAW,30,14,150,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516
1835,MATS_RAW,30,13,159,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1836,MATS_RAW,30,13,143,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516
1837,MATS_RAW,30,13,151,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516
1838,MATS_RAW,30,13,111,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
1839,MATS_RAW,30,13,106,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1840,MATS_RAW,30,13,135,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516
1841,MATS_RAW,30,13,126,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516
1842,MATS_RAW,30,14,181,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516
1843,MATS_RAW,30,13,205,0,0,0,3.725,0.5037,0.5033,0.4481,0.5519
1844,MATS_RAW,30,13,125,0,0,0,3.210,0.5032,0.5033,0.4484,0.5516
1845,MATS_RAW,30,13,111,0,0,0,3.138,0.5031,0.5033,0.4484,0.5516
1846,MATS_RAW,30,13,195,0,0,0,3.232,0.5032,0.5033,0.4484,0.5516
1847,MATS_RAW,30,13,150,0,0,0,3.247,0.5032,0.5033,0.4484,0.5516
1848,MATS_RAW,30,13,112,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
1849,MATS_RAW,30,13,159,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
1850,MATS_RAW,30,14,117,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1851,MATS_RAW,30,13,104,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
1852,MATS_RAW,30,13,97,0,0,0,3.315,0.5033,0.5032,0.4483,0.5517
1853,MATS_RAW,30,13,99,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
1854,MATS_RAW,30,13,137,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
1855,MATS_RAW,30,13,168,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
1856,MATS_RAW,30,13,158,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516
1857,MATS_RAW,30,13,145,0,0,0,3.247,0.5033,0.5032,0.4484,0.5516
1858,MATS_RAW,30,14,100,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
1859,MATS_RAW,30,13,126,0,0,0,3.712,0.5037,0.5033,0.4481,0.5519
1860,MATS_RAW,30,13,101,0,0,0,3.189,0.5032,0.5033,0.4484,0.5516
1861,MATS_RAW,30,13,139,0,0,0,3.134,0.5031,0.5033,0.4484,0.5516
1862,MATS_RAW,30,13,99,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516
1863,MATS_RAW,30,13,127,0,0,0,3.273,0.5033,0.5032,0.4484,0.5516
1864,MATS_RAW,30,13,102,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1865,MATS_RAW,30,13,117,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
1866,MATS_RAW,30,14,232,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1867,MATS_RAW,30,14,171,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1868,MATS_RAW,30,14,97,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1869,MATS_RAW,30,14,117,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1870,MATS_RAW,30,14,143,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
1871,MATS_RAW,30,14,117,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1872,MATS_RAW,30,14,152,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1873,MATS_RAW,30,14,114,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516
1874,MATS_RAW,30,14,115,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
1875,MATS_RAW,30,14,122,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516
1876,MATS_RAW,30,14,180,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1877,MATS_RAW,30,14,194,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516
1878,MATS_RAW,30,14,99,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1879,MATS_RAW,30,14,108,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516
1880,MATS_RAW,30,14,125,0,0,0,3.319,0.5033,0.5032,0.4483,0.5517
1881,MATS_RAW,30,14,188,0,0,0,3.249,0.5032,0.5032,0.4484,0.5516
1882,MATS_RAW,30,14,104,0,0,0,3.312,0.5033,0.5032,0.4483,0.5517
1883,MATS_RAW,30,14,143,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516
1884,MATS_RAW,30,14,114,0,0,0,3.292,0.5033,0.5032,0.4484,0.5516
1885,MATS_RAW,30,14,106,0,0,0,3.250,0.5033,0.5032,0.4484,0.5516
1886,MATS_RAW,30,14,126,0,0,0,3.642,0.5036,0.5033,0.4482,0.5518
1887,MATS_RAW,30,14,100,0,0,0,3.258,0.5032,0.5033,0.4484,0.5516
1888,MATS_RAW,30,14,148,0,0,0,3.239,0.5033,0.5033,0.4484,0.5516
1889,MATS_RAW,30,14,145,0,0,0,3.554,0.5036,0.5033,0.4482,0.5518
1890,MATS_RAW,30,14,133,0,0,0,3.173,0.5032,0.5033,0.4484,0.5516
1891,MATS_RAW,30,14,154,0,0,0,3.204,0.5032,0.5033,0.4484,0.5516
1892,MATS_RAW,30,14,158,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516
1893,MATS_RAW,30,14,112,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
1894,MATS_RAW,30,14,130,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516
1895,MATS_RAW,30,14,189,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1896,MATS_RAW,30,14,175,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1897,MATS_RAW,30,14,103,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516
1898,MATS_RAW,30,14,178,0,0,0,3.299,0.5033,0.5032,0.4484,0.5516
1899,MATS_RAW,30,14,153,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516
1900,MATS_RAW,30,14,186,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
1901,MATS_RAW,30,14,100,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516
1902,MATS_RAW,30,14,192,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516
1903,MATS_RAW,30,14,114,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1904,MATS_RAW,30,14,114,0,0,0,3.648,0.5036,0.5033,0.4482,0.5518
1905,MATS_RAW,30,14,128,0,0,0,3.237,0.5032,0.5033,0.4484,0.5516
1906,MATS_RAW,30,14,93,0,0,0,3.153,0.5032,0.5033,0.4484,0.5516
1907,MATS_RAW,30,14,154,0,0,0,3.221,0.5032,0.5033,0.4484,0.5516
1908,MATS_RAW,30,14,160,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
1909,MATS_RAW,30,14,110,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1910,MATS_RAW,30,14,105,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
1911,MATS_RAW,30,14,144,0,0,0,3.143,0.5032,0.5032,0.4484,0.5516
1912,MATS_RAW,30,14,189,0,0,0,3.700,0.5037,0.5033,0.4481,0.5519
1913,MATS_RAW,30,14,103,0,0,0,3.236,0.5032,0.5033,0.4484,0.5516
1914,MATS_RAW,30,14,120,0,0,0,3.681,0.5037,0.5034,0.4482,0.5518
1915,MATS_RAW,30,14,115,0,0,0,3.719,0.5037,0.5034,0.4481,0.5519
1916,MATS_RAW,30,14,150,0,0,0,3.731,0.5037,0.5035,0.4481,0.5519
1917,MATS_RAW,30,14,157,0,0,0,3.255,0.5033,0.5034,0.4484,0.5516
1918,MATS_RAW,30,14,136,0,0,0,3.234,0.5032,0.5034,0.4484,0.5516
1919,MATS_RAW,30,14,156,0,0,0,3.221,0.5032,0.5034,0.4484,0.5516
1920,MATS_RAW,30,14,127,0,0,0,3.207,0.5032,0.5033,0.4484,0.5516
1921,MATS_RAW,30,14,104,0,0,0,3.252,0.5033,0.5033,0.4484,0.5516
1922,MATS_RAW,30,14,143,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516
1923,MATS_RAW,30,14,147,0,0,0,3.219,0.5032,0.5033,0.4484,0.5516
1924,MATS_RAW,30,14,128,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516
1925,MATS_RAW,30,14,112,0,0,0,3.774,0.5038,0.5034,0.4481,0.5519
1926,MATS_RAW,30,14,126,0,0,0,3.695,0.5037,0.5034,0.4482,0.5518
1927,MATS_RAW,30,14,123,0,0,0,4.263,0.5043,0.5036,0.4479,0.5521
1928,MATS_RAW,30,14,114,0,0,0,3.127,0.5031,0.5035,0.4484,0.5516
1929,MATS_RAW,30,14,178,0,0,0,67.011,0.5670,0.5162,0.4165,0.5835
1930,MATS_RAW,30,14,116,0,0,0,3.686,0.5037,0.5137,0.4482,0.5518
1931,MATS_RAW,30,14,117,0,0,0,3.645,0.5036,0.5117,0.4482,0.5518
1932,MATS_RAW,30,14,114,0,0,0,3.748,0.5037,0.5101,0.4481,0.5519
1933,MATS_RAW,30,14,185,0,0,0,3.698,0.5037,0.5088,0.4482,0.5518
1934,MATS_RAW,30,14,117,0,0,0,3.199,0.5032,0.5077,0.4484,0.5516
1935,MATS_RAW,30,14,121,0,0,0,3.156,0.5031,0.5068,0.4484,0.5516
1936,MATS_RAW,30,14,104,0,0,0,3.599,0.5036,0.5062,0.4482,0.5518
1937,MATS_RAW,30,14,151,0,0,0,3.195,0.5032,0.5056,0.4484,0.5516
1938,MATS_RAW,30,14,173,0,0,0,3.288,0.5033,0.5051,0.4484,0.5516
1939,MATS_RAW,30,14,121,0,0,0,3.295,0.5033,0.5047,0.4484,0.5516
1940,MATS_RAW,30,14,119,0,0,0,3.671,0.5037,0.5045,0.4482,0.5518
1941,MATS_RAW,30,14,121,0,0,0,3.376,0.5034,0.5043,0.4483,0.5517
1942,MATS_RAW,30,14,105,0,0,0,3.317,0.5033,0.5041,0.4483,0.5517
1943,MATS_RAW,30,14,134,0,0,0,3.298,0.5033,0.5039,0.4484,0.5516
1944,MATS_RAW,30,14,101,0,0,0,3.673,0.5037,0.5039,0.4482,0.5518
1945,MATS_RAW,30,14,155,0,0,0,3.259,0.5033,0.5038,0.4484,0.5516
1946,MATS_RAW,30,14,134,0,0,0,3.192,0.5032,0.5036,0.4484,0.5516
1947,MATS_RAW,30,14,144,0,0,0,3.265,0.5033,0.5036,0.4484,0.5516
1948,MATS_RAW,30,14,118,0,0,0,3.280,0.5033,0.5035,0.4484,0.5516
1949,MATS_RAW,30,14,111,0,0,0,3.172,0.5032,0.5034,0.4484,0.5516
1950,MATS_RAW,30,14,193,0,0,0,3.304,0.5033,0.5034,0.4484,0.5516
1951,MATS_RAW,30,14,101,0,0,0,3.172,0.5032,0.5034,0.4484,0.5516
1952,MATS_RAW,30,14,172,0,0,0,3.268,0.5033,0.5033,0.4484,0.5516
1953,MATS_RAW,30,14,232,0,0,0,3.300,0.5033,0.5033,0.4483,0.5517
1954,MATS_RAW,30,14,155,0,0,0,3.227,0.5032,0.5033,0.4484,0.5516
1955,MATS_RAW,30,14,132,0,0,0,3.256,0.5033,0.5033,0.4484,0.5516
1956,MATS_RAW,30,14,186,0,0,0,3.245,0.5032,0.5033,0.4484,0.5516
1957,MATS_RAW,30,14,122,0,0,0,3.334,0.5033,0.5033,0.4483,0.5517
1958,MATS_RAW,30,14,100,0,0,0,3.239,0.5032,0.5033,0.4484,0.5516
1959,MATS_RAW,30,14,110,0,0,0,3.557,0.5036,0.5033,0.4482,0.5518
1960,MATS_RAW,30,14,200,0,0,0,3.275,0.5033,0.5033,0.4484,0.5516
1961,MATS_RAW,30,14,155,0,0,0,3.210,0.5032,0.5033,0.4484,0.5516
1962,MATS_RAW,30,14,109,0,0,0,3.619,0.5036,0.5034,0.4482,0.5518
1963,MATS_RAW,30,14,169,0,0,0,3.203,0.5032,0.5033,0.4484,0.5516
1964,MATS_RAW,30,14,160,0,0,0,3.300,0.5033,0.5033,0.4484,0.5516
1965,MATS_RAW,30,13,144,0,0,0,3.209,0.5032,0.5033,0.4484,0.5516
1966,MATS_RAW,30,13,105,0,0,0,3.232,0.5032,0.5033,0.4484,0.5516
1967,MATS_RAW,30,13,109,0,0,0,3.226,0.5032,0.5033,0.4484,0.5516
1968,MATS_RAW,30,13,159,0,0,0,3.234,0.5032,0.5033,0.4484,0.5516
1969,MATS_RAW,30,13,141,0,0,0,3.213,0.5032,0.5033,0.4484,0.5516
1970,MATS_RAW,30,13,154,0,0,0,3.276,0.5033,0.5033,0.4484,0.5516
1971,MATS_RAW,30,13,148,0,0,0,3.245,0.5032,0.5033,0.4484,0.5516
1972,MATS_RAW,30,14,98,0,0,0,3.268,0.5033,0.5033,0.4484,0.5516
