block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1565,MATS_RAW,30,13,143,0,0,0,3.989,0.5040,0.5043,0.4480,0.5520
1566,MATS_RAW,30,13,111,0,0,0,4.933,0.5049,0.5044,0.4475,0.5525
1567,MATS_RAW,30,13,166,0,0,0,4.273,0.5043,0.5044,0.4479,0.5521
1568,MATS_RAW,30,13,163,0,0,0,4.388,0.5044,0.5044,0.4478,0.5522
1569,MATS_RAW,30,14,95,0,0,0,4.232,0.5043,0.5043,0.4479,0.5521
1570,MATS_RAW,30,13,116,0,0,0,3.955,0.5040,0.5043,0.4480,0.5520
1571,MATS_RAW,30,13,134,0,0,0,4.939,0.5049,0.5044,0.4475,0.5525
1572,MATS_RAW,30,13,141,0,0,0,4.263,0.5043,0.5044,0.4479,0.5521
1573,MATS_RAW,30,13,139,0,0,0,4.317,0.5043,0.5044,0.4478,0.5522
1574,MATS_RAW,30,13,122,0,0,0,4.121,0.5041,0.5043,0.4479,0.5521
1575,MATS_RAW,30,13,130,0,0,0,4.420,0.5044,0.5043,0.4478,0.5522
1576,MATS_RAW,30,13,140,0,0,0,4.609,0.5046,0.5044,0.4477,0.5523
1577,MATS_RAW,30,14,95,0,0,0,4.485,0.5045,0.5044,0.4478,0.5522
1578,MATS_RAW,30,13,131,0,0,0,4.160,0.5042,0.5044,0.4479,0.5521
1579,MATS_RAW,30,13,125,0,0,0,4.168,0.5042,0.5043,0.4479,0.5521
1580,MATS_RAW,30,13,117,0,0,0,4.648,0.5046,0.5044,0.4477,0.5523
1581,MATS_RAW,30,13,117,0,0,0,4.465,0.5045,0.5044,0.4478,0.5522
1582,MATS_RAW,30,13,118,0,0,0,4.410,0.5044,0.5044,0.4478,0.5522
1583,MATS_RAW,30,13,232,0,0,0,4.289,0.5043,0.5044,0.4479,0.5521
1584,MATS_RAW,30,13,106,0,0,0,4.128,0.5041,0.5043,0.4479,0.5521
1585,MATS_RAW,30,14,186,0,0,0,4.694,0.5047,0.5044,0.4477,0.5523
1586,MATS_RAW,30,13,135,0,0,0,4.338,0.5043,0.5044,0.4478,0.5522
1587,MATS_RAW,30,13,106,0,0,0,4.534,0.5045,0.5044,0.4477,0.5523
1588,MATS_RAW,30,13,99,0,0,0,4.325,0.5043,0.5044,0.4478,0.5522
1589,MATS_RAW,30,13,145,0,0,0,4.605,0.5046,0.5044,0.4477,0.5523
1590,MATS_RAW,30,13,125,0,0,0,4.782,0.5048,0.5045,0.4476,0.5524
1591,MATS_RAW,30,13,155,0,0,0,5.001,0.5050,0.5046,0.4475,0.5525
1592,MATS_RAW,30,13,132,0,0,0,4.393,0.5044,0.5046,0.4478,0.5522
1593,MATS_RAW,30,14,114,0,0,0,4.298,0.5043,0.5045,0.4479,0.5521
1594,MATS_RAW,30,13,129,0,0,0,4.033,0.5040,0.5044,0.4480,0.5520
1595,MATS_RAW,30,13,148,0,0,0,4.787,0.5048,0.5045,0.4476,0.5524
1596,MATS_RAW,30,13,136,0,0,0,4.495,0.5045,0.5045,0.4478,0.5522
1597,MATS_RAW,30,13,122,0,0,0,4.315,0.5043,0.5045,0.4478,0.5522
1598,MATS_RAW,30,13,102,0,0,0,4.319,0.5043,0.5044,0.4478,0.5522
1599,MATS_RAW,30,13,98,0,0,0,4.003,0.5040,0.5043,0.4480,0.5520
1600,MATS_RAW,30,13,133,0,0,0,4.809,0.5048,0.5044,0.4476,0.5524
1601,MATS_RAW,30,14,176,0,0,0,4.415,0.5044,0.5044,0.4478,0.5522
1602,MATS_RAW,30,13,145,0,0,0,4.297,0.5043,0.5044,0.4479,0.5521
1603,MATS_RAW,30,13,192,0,0,0,4.262,0.5043,0.5044,0.4479,0.5521
1604,MATS_RAW,30,13,231,0,0,0,4.035,0.5040,0.5043,0.4480,0.5520
1605,MATS_RAW,30,13,148,0,0,0,4.812,0.5048,0.5044,0.4476,0.5524
1606,MATS_RAW,30,13,110,0,0,0,4.388,0.5044,0.5044,0.4478,0.5522
1607,MATS_RAW,30,13,104,0,0,0,4.356,0.5044,0.5044,0.4478,0.5522
1608,MATS_RAW,30,13,168,0,0,0,4.779,0.5048,0.5045,0.4476,0.5524
1609,MATS_RAW,30,14,101,0,0,0,4.038,0.5040,0.5044,0.4480,0.5520
1610,MATS_RAW,30,13,112,0,0,0,4.827,0.5048,0.5045,0.4476,0.5524
1611,MATS_RAW,30,13,111,0,0,0,4.435,0.5044,0.5045,0.4478,0.5522
1612,MATS_RAW,30,13,119,0,0,0,4.313,0.5043,0.5044,0.4478,0.5522
1613,MATS_RAW,30,13,145,0,0,0,4.304,0.5043,0.5044,0.4478,0.5522
1614,MATS_RAW,30,13,100,0,0,0,4.548,0.5045,0.5044,0.4477,0.5523
1615,MATS_RAW,30,13,131,0,0,0,4.844,0.5048,0.5045,0.4476,0.5524
1616,MATS_RAW,30,13,119,0,0,0,4.620,0.5046,0.5045,0.4477,0.5523
1617,MATS_RAW,30,14,107,0,0,0,4.427,0.5044,0.5045,0.4478,0.5522
1618,MATS_RAW,30,13,107,0,0,0,4.412,0.5044,0.5045,0.4478,0.5522
1619,MATS_RAW,30,13,166,0,0,0,4.225,0.5042,0.5044,0.4479,0.5521
1620,MATS_RAW,30,13,106,0,0,0,4.918,0.5049,0.5045,0.4475,0.5525
1621,MATS_RAW,30,13,121,0,0,0,4.585,0.5046,0.5045,0.4477,0.5523
1622,MATS_RAW,30,13,147,0,0,0,4.489,0.5045,0.5045,0.4478,0.5522
1623,MATS_RAW,30,13,134,0,0,0,4.339,0.5043,0.5045,0.4478,0.5522
1624,MATS_RAW,30,13,157,0,0,0,4.650,0.5047,0.5045,0.4477,0.5523
1625,MATS_RAW,30,14,133,0,0,0,4.903,0.5049,0.5046,0.4475,0.5525
1626,MATS_RAW,30,13,107,0,0,0,4.526,0.5045,0.5046,0.4477,0.5523
1627,MATS_RAW,30,13,95,0,0,0,4.432,0.5044,0.5046,0.4478,0.5522
1628,MATS_RAW,30,13,155,0,0,0,4.333,0.5043,0.5045,0.4478,0.5522
1629,MATS_RAW,30,13,109,0,0,0,4.081,0.5041,0.5044,0.4480,0.5520
1630,MATS_RAW,30,13,99,0,0,0,91.900,0.5919,0.5219,0.4041,0.5959
1631,MATS_RAW,30,13,108,0,0,0,4.618,0.5046,0.5185,0.4477,0.5523
1632,MATS_RAW,30,13,99,0,0,0,4.851,0.5049,0.5157,0.4476,0.5524
1633,MATS_RAW,30,14,128,0,0,0,4.901,0.5049,0.5136,0.4476,0.5524
1634,MATS_RAW,30,13,115,0,0,0,4.259,0.5043,0.5117,0.4479,0.5521
1635,MATS_RAW,30,13,117,0,0,0,5.121,0.5051,0.5104,0.4474,0.5526
1636,MATS_RAW,30,13,98,0,0,0,4.531,0.5045,0.5092,0.4477,0.5523
1637,MATS_RAW,30,13,146,0,0,0,4.845,0.5048,0.5083,0.4476,0.5524
1638,MATS_RAW,30,13,142,0,0,0,4.348,0.5043,0.5075,0.4478,0.5522
1639,MATS_RAW,30,13,113,0,0,0,4.692,0.5047,0.5070,0.4477,0.5523
1640,MATS_RAW,30,13,106,0,0,0,4.611,0.5046,0.5065,0.4477,0.5523
1641,MATS_RAW,30,14,109,0,0,0,4.597,0.5046,0.5061,0.4477,0.5523
1642,MATS_RAW,30,13,99,0,0,0,4.587,0.5046,0.5058,0.4477,0.5523
1643,MATS_RAW,30,13,138,0,0,0,3.977,0.5040,0.5054,0.4480,0.5520
1644,MATS_RAW,30,13,123,0,0,0,4.500,0.5045,0.5053,0.4478,0.5522
1645,MATS_RAW,30,13,98,0,0,0,4.482,0.5045,0.5051,0.4478,0.5522
1646,MATS_RAW,30,13,165,0,0,0,4.255,0.5043,0.5049,0.4479,0.5521
1647,MATS_RAW,30,13,137,0,0,0,4.268,0.5043,0.5048,0.4479,0.5521
1648,MATS_RAW,30,13,145,0,0,0,3.584,0.5036,0.5046,0.4482,0.5518
1649,MATS_RAW,30,14,137,0,0,0,4.559,0.5046,0.5046,0.4477,0.5523
1650,MATS_RAW,30,13,135,0,0,0,3.850,0.5039,0.5044,0.4481,0.5519
1651,MATS_RAW,30,13,150,0,0,0,3.876,0.5039,0.5043,0.4481,0.5519
1652,MATS_RAW,30,13,144,0,0,0,3.540,0.5035,0.5042,0.4482,0.5518
1653,MATS_RAW,30,13,110,0,0,0,3.659,0.5037,0.5041,0.4482,0.5518
1654,MATS_RAW,30,13,112,0,0,0,3.518,0.5035,0.5039,0.4482,0.5518
1655,MATS_RAW,30,13,109,0,0,0,3.838,0.5038,0.5039,0.4481,0.5519
1656,MATS_RAW,30,13,110,0,0,0,3.429,0.5034,0.5038,0.4483,0.5517
1657,MATS_RAW,30,14,156,0,0,0,3.153,0.5032,0.5037,0.4484,0.5516
1658,MATS_RAW,30,14,156,0,0,0,3.145,0.5031,0.5036,0.4484,0.5516
1659,MATS_RAW,30,14,109,0,0,0,3.118,0.5031,0.5035,0.4484,0.5516
1660,MATS_RAW,30,14,100,0,0,0,3.148,0.5031,0.5034,0.4484,0.5516
1661,MATS_RAW,30,14,100,0,0,0,3.109,0.5031,0.5034,0.4484,0.5516
1662,MATS_RAW,30,14,98,0,0,0,3.060,0.5031,0.5033,0.4485,0.5515
1663,MATS_RAW,30,14,108,0,0,0,3.143,0.5031,0.5033,0.4484,0.5516
1664,MATS_RAW,30,14,109,0,0,0,3.096,0.5031,0.5032,0.4485,0.5515
1665,MATS_RAW,30,14,141,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516
1666,MATS_RAW,30,14,97,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516
1667,MATS_RAW,30,14,105,0,0,0,3.079,0.5031,0.5032,0.4485,0.5515
1668,MATS_RAW,30,14,108,0,0,0,3.060,0.5031,0.5031,0.4485,0.5515
1669,MATS_RAW,30,14,101,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516
1670,MATS_RAW,30,14,137,0,0,0,3.094,0.5031,0.5031,0.4485,0.5515
1671,MATS_RAW,30,14,143,0,0,0,3.086,0.5031,0.5031,0.4485,0.5515
1672,MATS_RAW,30,14,113,0,0,0,3.428,0.5034,0.5032,0.4483,0.5517
1673,MATS_RAW,30,14,139,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516
1674,MATS_RAW,30,14,113,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
1675,MATS_RAW,30,14,226,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516
1676,MATS_RAW,30,14,105,0,0,0,3.087,0.5031,0.5031,0.4485,0.5515
1677,MATS_RAW,30,14,98,0,0,0,3.090,0.5031,0.5031,0.4485,0.5515
1678,MATS_RAW,30,14,108,0,0,0,3.091,0.5031,0.5031,0.4485,0.5515
1679,MATS_RAW,30,14,94,0,0,0,3.178,0.5032,0.5031,0.4484,0.5516
1680,MATS_RAW,30,14,106,0,0,0,3.545,0.5035,0.5032,0.4482,0.5518
1681,MATS_RAW,30,14,120,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1682,MATS_RAW,30,14,115,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516
1683,MATS_RAW,30,14,104,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516
1684,MATS_RAW,30,14,124,0,0,0,3.000,0.5030,0.5032,0.4485,0.5515
1685,MATS_RAW,30,14,119,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516
1686,MATS_RAW,30,14,97,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1687,MATS_RAW,30,14,153,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1688,MATS_RAW,30,14,121,0,0,0,3.093,0.5031,0.5032,0.4485,0.5515
1689,MATS_RAW,30,14,147,0,0,0,3.028,0.5030,0.5031,0.4485,0.5515
1690,MATS_RAW,30,14,120,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
1691,MATS_RAW,30,14,138,0,0,0,3.140,0.5031,0.5031,0.4484,0.5516
1692,MATS_RAW,30,14,142,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
1693,MATS_RAW,30,14,152,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516
1694,MATS_RAW,30,14,113,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
1695,MATS_RAW,30,14,113,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
1696,MATS_RAW,30,14,168,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516
1697,MATS_RAW,30,14,114,0,0,0,3.514,0.5035,0.5032,0.4482,0.5518
1698,MATS_RAW,30,14,111,0,0,0,3.523,0.5035,0.5033,0.4482,0.5518
1699,MATS_RAW,30,14,129,0,0,0,3.167,0.5032,0.5033,0.4484,0.5516
1700,MATS_RAW,30,14,164,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
1701,MATS_RAW,30,14,123,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
1702,MATS_RAW,30,14,163,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516
1703,MATS_RAW,30,14,136,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516
1704,MATS_RAW,30,14,104,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516
1705,MATS_RAW,30,14,116,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516
1706,MATS_RAW,30,14,111,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1707,MATS_RAW,30,14,121,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
1708,MATS_RAW,30,14,155,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
1709,MATS_RAW,30,14,97,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
1710,MATS_RAW,30,14,122,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
1711,MATS_RAW,30,14,148,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1712,MATS_RAW,30,14,137,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
1713,MATS_RAW,30,14,135,0,0,0,3.564,0.5036,0.5033,0.4482,0.5518
1714,MATS_RAW,30,14,164,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1715,MATS_RAW,30,14,110,0,0,0,3.152,0.5031,0.5032,0.4484,0.5516
1716,MATS_RAW,30,14,150,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
1717,MATS_RAW,30,14,146,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
1718,MATS_RAW,30,14,209,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516
1719,MATS_RAW,30,14,116,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
1720,MATS_RAW,30,14,110,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1721,MATS_RAW,30,14,237,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1722,MATS_RAW,30,14,183,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516
1723,MATS_RAW,30,14,155,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516
1724,MATS_RAW,30,14,110,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516
1725,MATS_RAW,30,14,127,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
1726,MATS_RAW,30,14,117,0,0,0,3.100,0.5031,0.5031,0.4484,0.5516
1727,MATS_RAW,30,14,111,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1728,MATS_RAW,30,14,120,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516
1729,MATS_RAW,30,14,128,0,0,0,3.035,0.5030,0.5031,0.4485,0.5515
1730,MATS_RAW,30,14,160,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516
1731,MATS_RAW,30,14,114,0,0,0,3.064,0.5031,0.5031,0.4485,0.5515
1732,MATS_RAW,30,14,134,0,0,0,3.151,0.5032,0.5031,0.4484,0.5516
1733,MATS_RAW,30,14,120,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516
1734,MATS_RAW,30,14,111,0,0,0,3.172,0.5032,0.5031,0.4484,0.5516
1735,MATS_RAW,30,14,106,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516
1736,MATS_RAW,30,14,146,0,0,0,3.105,0.5031,0.5031,0.4485,0.5515
1737,MATS_RAW,30,14,113,0,0,0,3.200,0.5032,0.5031,0.4484,0.5516
1738,MATS_RAW,30,14,113,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516
1739,MATS_RAW,30,14,158,0,0,0,3.315,0.5033,0.5032,0.4483,0.5517
1740,MATS_RAW,30,14,132,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516
1741,MATS_RAW,30,14,122,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
1742,MATS_RAW,30,14,189,0,0,0,3.786,0.5038,0.5033,0.4481,0.5519
1743,MATS_RAW,30,14,109,0,0,0,3.434,0.5034,0.5033,0.4483,0.5517
1744,MATS_RAW,30,14,101,0,0,0,3.252,0.5032,0.5033,0.4484,0.5516
1745,MATS_RAW,30,14,119,0,0,0,3.121,0.5031,0.5033,0.4484,0.5516
1746,MATS_RAW,30,14,110,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516
1747,MATS_RAW,30,14,118,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
1748,MATS_RAW,30,14,158,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516
1749,MATS_RAW,30,14,153,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516
1750,MATS_RAW,30,14,122,0,0,0,3.151,0.5031,0.5032,0.4484,0.5516
1751,MATS_RAW,30,14,151,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516
1752,MATS_RAW,30,14,107,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
1753,MATS_RAW,30,14,139,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516
1754,MATS_RAW,30,14,109,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516
1755,MATS_RAW,30,14,161,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
1756,MATS_RAW,30,13,114,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1757,MATS_RAW,30,13,115,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1758,MATS_RAW,30,13,109,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516
1759,MATS_RAW,30,13,114,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1760,MATS_RAW,30,13,97,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1761,MATS_RAW,30,13,112,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516
1762,MATS_RAW,30,13,107,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516
1763,MATS_RAW,30,14,93,0,0,0,3.096,0.5031,0.5031,0.4485,0.5515
1764,MATS_RAW,30,13,97,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516
1765,MATS_RAW,30,13,150,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516
1766,MATS_RAW,30,13,106,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1767,MATS_RAW,30,13,139,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
1768,MATS_RAW,30,13,101,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
1769,MATS_RAW,30,13,141,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1770,MATS_RAW,30,13,103,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
1771,MATS_RAW,30,14,97,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1772,MATS_RAW,30,13,105,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516
1773,MATS_RAW,30,13,149,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516
1774,MATS_RAW,30,13,106,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516
1775,MATS_RAW,30,13,112,0,0,0,3.071,0.5031,0.5031,0.4485,0.5515
1776,MATS_RAW,30,13,107,0,0,0,3.162,0.5032,0.5031,0.4484,0.5516
1777,MATS_RAW,30,13,222,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1778,MATS_RAW,30,13,107,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1779,MATS_RAW,30,14,149,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516
1780,MATS_RAW,30,13,136,0,0,0,3.055,0.5031,0.5031,0.4485,0.5515
1781,MATS_RAW,30,13,98,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516
1782,MATS_RAW,30,13,130,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516
1783,MATS_RAW,30,13,166,0,0,0,3.156,0.5032,0.5031,0.4484,0.5516
1784,MATS_RAW,30,13,124,0,0,0,3.139,0.5031,0.5031,0.4484,0.5516
1785,MATS_RAW,30,13,104,0,0,0,3.075,0.5031,0.5031,0.4485,0.5515
1786,MATS_RAW,30,13,121,0,0,0,3.103,0.5031,0.5031,0.4485,0.5515
1787,MATS_RAW,30,14,263,0,0,0,3.164,0.5032,0.5031,0.4484,0.5516
1788,MATS_RAW,30,13,103,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516
1789,MATS_RAW,30,13,180,0,0,0,3.082,0.5031,0.5031,0.4485,0.5515
1790,MATS_RAW,30,13,113,0,0,0,3.081,0.5031,0.5031,0.4485,0.5515
1791,MATS_RAW,30,13,106,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516
1792,MATS_RAW,30,13,106,0,0,0,3.169,0.5032,0.5031,0.4484,0.5516
1793,MATS_RAW,30,13,107,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516
1794,MATS_RAW,30,13,143,0,0,0,3.147,0.5031,0.5031,0.4484,0.5516
1795,MATS_RAW,30,14,148,0,0,0,3.049,0.5031,0.5031,0.4485,0.5515
1796,MATS_RAW,30,13,115,0,0,0,3.136,0.5031,0.5031,0.4484,0.5516
1797,MATS_RAW,30,13,165,0,0,0,3.232,0.5032,0.5031,0.4484,0.5516
1798,MATS_RAW,30,13,109,0,0,0,3.181,0.5032,0.5031,0.4484,0.5516
1799,MATS_RAW,30,13,113,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1800,MATS_RAW,30,13,109,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516
1801,MATS_RAW,30,13,146,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516
1802,MATS_RAW,30,13,143,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516
1803,MATS_RAW,30,14,108,0,0,0,3.262,0.5032,0.5032,0.4484,0.5516
1804,MATS_RAW,30,13,120,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516
1805,MATS_RAW,30,13,144,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
1806,MATS_RAW,30,13,122,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
1807,MATS_RAW,30,13,107,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1808,MATS_RAW,30,13,108,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516
1809,MATS_RAW,30,13,128,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
1810,MATS_RAW,30,13,162,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1811,MATS_RAW,30,14,137,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516
1812,MATS_RAW,30,13,136,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
1813,MATS_RAW,30,13,116,0,0,0,3.074,0.5031,0.5032,0.4485,0.5515
1814,MATS_RAW,30,13,112,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516
1815,MATS_RAW,30,13,225,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
1816,MATS_RAW,30,13,137,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1817,MATS_RAW,30,13,99,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
1818,MATS_RAW,30,13,99,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
1819,MATS_RAW,30,14,149,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516
1820,MATS_RAW,30,13,102,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516
1821,MATS_RAW,30,13,187,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516
1822,MATS_RAW,30,13,99,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516
1823,MATS_RAW,30,13,103,0,0,0,3.089,0.5031,0.5032,0.4485,0.5515
1824,MATS_RAW,30,13,147,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516
1825,MATS_RAW,30,13,149,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516
1826,MATS_RAW,30,13,145,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
1827,MATS_RAW,30,14,194,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516
1828,MATS_RAW,30,13,151,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1829,MATS_RAW,30,13,98,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516
1830,MATS_RAW,30,13,167,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
1831,MATS_RAW,30,13,103,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516
1832,MATS_RAW,30,13,114,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1833,MATS_RAW,30,13,144,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
1834,MATS_RAW,30,13,113,0,0,0,3.076,0.5031,0.5032,0.4485,0.5515
1835,MATS_RAW,30,14,149,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1836,MATS_RAW,30,13,127,0,0,0,3.649,0.5036,0.5033,0.4482,0.5518
1837,MATS_RAW,30,13,179,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516
1838,MATS_RAW,30,13,152,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1839,MATS_RAW,30,13,145,0,0,0,3.037,0.5030,0.5032,0.4485,0.5515
1840,MATS_RAW,30,13,131,0,0,0,3.646,0.5036,0.5033,0.4482,0.5518
1841,MATS_RAW,30,13,124,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516
1842,MATS_RAW,30,13,116,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516
1843,MATS_RAW,30,14,194,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
1844,MATS_RAW,30,13,133,0,0,0,3.061,0.5031,0.5032,0.4485,0.5515
1845,MATS_RAW,30,13,98,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516
1846,MATS_RAW,30,13,99,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
1847,MATS_RAW,30,13,104,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516
1848,MATS_RAW,30,13,158,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516
1849,MATS_RAW,30,13,139,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516
1850,MATS_RAW,30,13,156,0,0,0,3.093,0.5031,0.5031,0.4485,0.5515
1851,MATS_RAW,30,14,152,0,0,0,3.164,0.5032,0.5031,0.4484,0.5516
1852,MATS_RAW,30,13,157,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516
1853,MATS_RAW,30,13,108,0,0,0,3.153,0.5032,0.5031,0.4484,0.5516
1854,MATS_RAW,30,13,123,0,0,0,3.043,0.5030,0.5031,0.4485,0.5515
1855,MATS_RAW,30,13,112,0,0,0,3.151,0.5032,0.5031,0.4484,0.5516
1856,MATS_RAW,30,13,116,0,0,0,3.212,0.5032,0.5031,0.4484,0.5516
1857,MATS_RAW,30,13,111,0,0,0,3.281,0.5033,0.5032,0.4484,0.5516
1858,MATS_RAW,30,13,116,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516
1859,MATS_RAW,30,14,155,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516
1860,MATS_RAW,30,13,149,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516
