block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1155,DISABLED,30,0,0,0,0,0,1.218
1156,DISABLED,30,0,0,0,0,0,0.997
1157,DISABLED,30,0,0,0,0,0,0.983
1158,DISABLED,30,0,0,0,0,0,1.241
1159,DISABLED,30,0,0,0,0,0,1.274
1160,DISABLED,30,0,0,0,0,0,0.994
1161,DISABLED,30,0,0,0,0,0,1.463
1162,DISABLED,30,0,0,0,0,0,1.197
1163,DISABLED,30,0,0,0,0,0,0.967
1164,DISABLED,30,0,0,0,0,0,1.045
1165,DISABLED,30,0,0,0,0,0,1.256
1166,DISABLED,30,0,0,0,0,0,1.251
1167,DISABLED,30,0,0,0,0,0,1.240
1168,DISABLED,30,0,0,0,0,0,1.461
1169,DISABLED,30,0,0,0,0,0,1.033
1170,DISABLED,30,0,0,0,0,0,1.029
1171,DISABLED,30,0,0,0,0,0,1.038
1172,DISABLED,30,0,0,0,0,0,1.155
1173,DISABLED,30,0,0,0,0,0,1.171
1174,DISABLED,30,0,0,0,0,0,1.477
1175,DISABLED,30,0,0,0,0,0,1.141
1176,DISABLED,30,0,0,0,0,0,1.435
1177,DISABLED,30,0,0,0,0,0,1.217
1178,DISABLED,30,0,0,0,0,0,0.944
1179,DISABLED,30,0,0,0,0,0,1.197
1180,DISABLED,30,0,0,0,0,0,1.428
1181,DISABLED,30,0,0,0,0,0,1.186
1182,DISABLED,30,0,0,0,0,0,0.968
1183,DISABLED,30,0,0,0,0,0,1.209
1184,DISABLED,30,0,0,0,0,0,1.255
1185,DISABLED,30,0,0,0,0,0,1.233
1186,DISABLED,30,0,0,0,0,0,0.960
1187,DISABLED,30,0,0,0,0,0,0.968
1188,DISABLED,30,0,0,0,0,0,1.663
1189,DISABLED,30,0,0,0,0,0,2.279
1190,DISABLED,30,0,0,0,0,0,2.301
1191,DISABLED,30,0,0,0,0,0,2.053
1192,DISABLED,30,0,0,0,0,0,1.779
1193,DISABLED,30,0,0,0,0,0,1.818
1194,DISABLED,30,0,0,0,0,0,2.438
1195,DISABLED,30,0,0,0,0,0,2.428
1196,DISABLED,30,0,0,0,0,0,2.144
1197,DISABLED,30,0,0,0,0,0,2.444
1198,DISABLED,30,0,0,0,0,0,2.186
1199,DISABLED,30,0,0,0,0,0,2.569
1200,DISABLED,30,0,0,0,0,0,3.003
1201,DISABLED,30,0,0,0,0,0,2.560
1202,DISABLED,30,0,0,0,0,0,3.202
1203,DISABLED,30,0,0,0,0,0,3.009
1204,DISABLED,30,0,0,0,0,0,2.906
1205,DISABLED,30,0,0,0,0,0,3.152
1206,DISABLED,30,0,0,0,0,0,2.863
1207,DISABLED,30,0,0,0,0,0,2.878
1208,DISABLED,30,0,0,0,0,0,3.097
1209,DISABLED,30,0,0,0,0,0,3.319
1210,DISABLED,30,0,0,0,0,0,4.323
1211,DISABLED,30,0,0,0,0,0,3.961
1212,DISABLED,30,0,0,0,0,0,3.473
1213,DISABLED,30,0,0,0,0,0,3.376
1214,DISABLED,30,0,0,0,0,0,3.551
1215,DISABLED,30,0,0,0,0,0,3.722
1216,DISABLED,30,0,0,0,0,0,3.314
1217,DISABLED,30,0,0,0,0,0,3.663
1218,DISABLED,30,0,0,0,0,0,3.327
1219,DISABLED,30,0,0,0,0,0,3.740
1220,DISABLED,30,0,0,0,0,0,3.837
1221,DISABLED,30,0,0,0,0,0,3.467
1222,DISABLED,30,0,0,0,0,0,3.727
1223,DISABLED,30,0,0,0,0,0,3.447
1224,DISABLED,30,0,0,0,0,0,3.816
1225,DISABLED,30,0,0,0,0,0,3.695
1226,DISABLED,30,0,0,0,0,0,3.563
1227,DISABLED,30,0,0,0,0,0,3.578
1228,DISABLED,30,0,0,0,0,0,4.126
1229,DISABLED,30,0,0,0,0,0,3.857
1230,DISABLED,30,0,0,0,0,0,3.495
1231,DISABLED,30,0,0,0,0,0,3.539
1232,DISABLED,30,0,0,0,0,0,3.488
1233,DISABLED,30,0,0,0,0,0,3.700
1234,DISABLED,30,0,0,0,0,0,3.512
1235,DISABLED,30,0,0,0,0,0,3.801
1236,DISABLED,30,0,0,0,0,0,3.528
1237,DISABLED,30,0,0,0,0,0,3.372
1238,DISABLED,30,0,0,0,0,0,3.423
1239,DISABLED,30,0,0,0,0,0,3.582
1240,DISABLED,30,0,0,0,0,0,3.592
1241,DISABLED,30,0,0,0,0,0,3.582
1242,DISABLED,30,0,0,0,0,0,3.648
1243,DISABLED,30,0,0,0,0,0,3.844
1244,DISABLED,30,0,0,0,0,0,3.779
1245,DISABLED,30,0,0,0,0,0,3.709
1246,DISABLED,30,0,0,0,0,0,3.598
1247,DISABLED,30,0,0,0,0,0,3.396
1248,DISABLED,30,0,0,0,0,0,3.797
1249,DISABLED,30,0,0,0,0,0,3.574
1250,DISABLED,30,0,0,0,0,0,3.525
1251,DISABLED,30,0,0,0,0,0,3.505
1252,DISABLED,30,0,0,0,0,0,3.642
1253,DISABLED,30,0,0,0,0,0,3.535
1254,DISABLED,30,0,0,0,0,0,3.561
1255,DISABLED,30,0,0,0,0,0,4.070
1256,DISABLED,30,0,0,0,0,0,3.523
1257,DISABLED,30,0,0,0,0,0,3.423
1258,DISABLED,30,0,0,0,0,0,3.568
1259,DISABLED,30,0,0,0,0,0,3.614
1260,DISABLED,30,0,0,0,0,0,3.549
1261,DISABLED,30,0,0,0,0,0,3.598
1262,DISABLED,30,0,0,0,0,0,3.741
1263,DISABLED,30,0,0,0,0,0,3.829
1264,DISABLED,30,0,0,0,0,0,3.619
1265,DISABLED,30,0,0,0,0,0,3.540
1266,DISABLED,30,0,0,0,0,0,3.486
1267,DISABLED,30,0,0,0,0,0,3.472
1268,DISABLED,30,0,0,0,0,0,3.609
1269,DISABLED,30,0,0,0,0,0,3.869
1270,DISABLED,30,0,0,0,0,0,3.611
1271,DISABLED,30,0,0,0,0,0,3.649
1272,DISABLED,30,0,0,0,0,0,3.725
1273,DISABLED,30,0,0,0,0,0,3.638
1274,DISABLED,30,0,0,0,0,0,3.629
1275,DISABLED,30,0,0,0,0,0,3.900
1276,DISABLED,30,0,0,0,0,0,3.929
1277,DISABLED,30,0,0,0,0,0,3.736
1278,DISABLED,30,0,0,0,0,0,3.818
1279,DISABLED,30,0,0,0,0,0,4.005
1280,DISABLED,30,0,0,0,0,0,3.701
1281,DISABLED,30,0,0,0,0,0,3.866
1282,DISABLED,30,0,0,0,0,0,3.738
1283,DISABLED,30,0,0,0,0,0,3.632
1284,DISABLED,30,0,0,0,0,0,3.826
1285,DISABLED,30,0,0,0,0,0,3.863
1286,DISABLED,30,0,0,0,0,0,3.696
1287,DISABLED,30,0,0,0,0,0,3.577
1288,DISABLED,30,0,0,0,0,0,3.716
1289,DISABLED,30,0,0,0,0,0,3.996
1290,DISABLED,30,0,0,0,0,0,3.889
1291,DISABLED,30,0,0,0,0,0,3.692
1292,DISABLED,30,0,0,0,0,0,3.576
1293,DISABLED,30,0,0,0,0,0,3.634
1294,DISABLED,30,0,0,0,0,0,3.708
1295,DISABLED,30,0,0,0,0,0,3.670
1296,DISABLED,30,0,0,0,0,0,3.819
1297,DISABLED,30,0,0,0,0,0,3.784
1298,DISABLED,30,0,0,0,0,0,3.974
1299,DISABLED,30,0,0,0,0,0,4.008
1300,DISABLED,30,0,0,0,0,0,3.706
1301,DISABLED,30,0,0,0,0,0,3.570
1302,DISABLED,30,0,0,0,0,0,3.695
1303,DISABLED,30,0,0,0,0,0,3.842
1304,DISABLED,30,0,0,0,0,0,3.752
1305,DISABLED,30,0,0,0,0,0,3.611
1306,DISABLED,30,0,0,0,0,0,3.778
1307,DISABLED,30,0,0,0,0,0,3.652
1308,DISABLED,30,0,0,0,0,0,3.659
1309,DISABLED,30,0,0,0,0,0,3.676
1310,DISABLED,30,0,0,0,0,0,3.663
1311,DISABLED,30,0,0,0,0,0,3.575
1312,DISABLED,30,0,0,0,0,0,4.143
1313,DISABLED,30,0,0,0,0,0,3.713
1314,DISABLED,30,0,0,0,0,0,3.792
1315,DISABLED,30,0,0,0,0,0,3.672
1316,DISABLED,30,0,0,0,0,0,3.815
1317,DISABLED,30,0,0,0,0,0,3.723
1318,DISABLED,30,0,0,0,0,0,3.684
1319,DISABLED,30,0,0,0,0,0,3.753
1320,DISABLED,30,0,0,0,0,0,3.661
1321,DISABLED,30,0,0,0,0,0,3.598
1322,DISABLED,30,0,0,0,0,0,3.856
1323,DISABLED,30,0,0,0,0,0,3.718
1324,DISABLED,30,0,0,0,0,0,4.503
1325,DISABLED,30,0,0,0,0,0,3.694
1326,DISABLED,30,0,0,0,0,0,4.057
1327,DISABLED,30,0,0,0,0,0,3.947
1328,DISABLED,30,0,0,0,0,0,3.995
1329,DISABLED,30,0,0,0,0,0,59.164
1330,DISABLED,30,0,0,0,0,0,4.306
1331,DISABLED,30,0,0,0,0,0,3.979
1332,DISABLED,30,0,0,0,0,0,3.753
1333,DISABLED,30,0,0,0,0,0,3.769
1334,DISABLED,30,0,0,0,0,0,3.811
1335,DISABLED,30,0,0,0,0,0,3.800
1336,DISABLED,30,0,0,0,0,0,3.696
1337,DISABLED,30,0,0,0,0,0,3.753
1338,DISABLED,30,0,0,0,0,0,3.754
1339,DISABLED,30,0,0,0,0,0,3.924
1340,DISABLED,30,0,0,0,0,0,3.812
1341,DISABLED,30,0,0,0,0,0,3.733
1342,DISABLED,30,0,0,0,0,0,3.844
1343,DISABLED,30,0,0,0,0,0,4.322
1344,DISABLED,30,0,0,0,0,0,3.862
1345,DISABLED,30,0,0,0,0,0,4.258
1346,DISABLED,30,0,0,0,0,0,3.760
1347,DISABLED,30,0,0,0,0,0,4.283
1348,DISABLED,30,0,0,0,0,0,4.215
1349,DISABLED,30,0,0,0,0,0,3.862
1350,DISABLED,30,0,0,0,0,0,4.252
1351,DISABLED,30,0,0,0,0,0,3.756
1352,DISABLED,30,0,0,0,0,0,3.793
1353,DISABLED,30,0,0,0,0,0,4.207
1354,DISABLED,30,0,0,0,0,0,3.850
1355,DISABLED,30,0,0,0,0,0,4.138
1356,DISABLED,30,0,0,0,0,0,3.796
1357,DISABLED,30,0,0,0,0,0,4.153
1358,DISABLED,30,0,0,0,0,0,3.840
1359,DISABLED,30,0,0,0,0,0,4.281
1360,DISABLED,30,0,0,0,0,0,3.674
1361,DISABLED,30,0,0,0,0,0,3.837
1362,DISABLED,30,0,0,0,0,0,3.777
1363,DISABLED,30,0,0,0,0,0,3.791
1364,DISABLED,30,0,0,0,0,0,3.814
1365,DISABLED,30,0,0,0,0,0,3.656
1366,DISABLED,30,0,0,0,0,0,3.822
1367,DISABLED,30,0,0,0,0,0,3.791
1368,DISABLED,30,0,0,0,0,0,3.814
1369,DISABLED,30,0,0,0,0,0,3.821
1370,DISABLED,30,0,0,0,0,0,3.691
1371,DISABLED,30,0,0,0,0,0,3.838
1372,DISABLED,30,0,0,0,0,0,3.868
1373,DISABLED,30,0,0,0,0,0,3.798
1374,DISABLED,30,0,0,0,0,0,3.861
1375,DISABLED,30,0,0,0,0,0,3.682
1376,DISABLED,30,0,0,0,0,0,3.869
1377,DISABLED,30,0,0,0,0,0,3.835
1378,DISABLED,30,0,0,0,0,0,3.869
1379,DISABLED,30,0,0,0,0,0,3.904
1380,DISABLED,30,0,0,0,0,0,3.806
1381,DISABLED,30,0,0,0,0,0,4.045
1382,DISABLED,30,0,0,0,0,0,3.849
1383,DISABLED,30,0,0,0,0,0,3.853
1384,DISABLED,30,0,0,0,0,0,3.863
1385,DISABLED,30,0,0,0,0,0,3.690
1386,DISABLED,30,0,0,0,0,0,3.940
1387,DISABLED,30,0,0,0,0,0,3.978
1388,DISABLED,30,0,0,0,0,0,3.946
1389,DISABLED,30,0,0,0,0,0,3.932
1390,DISABLED,30,0,0,0,0,0,3.819
1391,DISABLED,30,0,0,0,0,0,3.880
1392,DISABLED,30,0,0,0,0,0,3.940
1393,DISABLED,30,0,0,0,0,0,3.888
1394,DISABLED,30,0,0,0,0,0,3.935
1395,DISABLED,30,0,0,0,0,0,3.796
1396,DISABLED,30,0,0,1,1,0,9.435
1397,DISABLED,30,0,0,0,0,0,3.986
1398,DISABLED,30,0,0,0,0,0,4.241
1399,DISABLED,30,0,0,0,0,0,3.892
1400,DISABLED,30,0,0,0,0,0,3.978
1401,DISABLED,30,0,0,0,0,0,3.862
1402,DISABLED,30,0,0,0,0,0,3.909
1403,DISABLED,30,0,0,0,0,0,4.221
1404,DISABLED,30,0,0,0,0,0,3.908
1405,DISABLED,30,0,0,0,0,0,3.994
1406,DISABLED,30,0,0,0,0,0,3.882
1407,DISABLED,30,0,0,0,0,0,3.886
1408,DISABLED,30,0,0,0,0,0,4.245
1409,DISABLED,30,0,0,0,0,0,4.259
1410,DISABLED,30,0,0,0,0,0,4.587
1411,DISABLED,30,0,0,0,0,0,4.033
1412,DISABLED,30,0,0,0,0,0,3.978
1413,DISABLED,30,0,0,0,0,0,3.822
1414,DISABLED,30,0,0,0,0,0,3.869
1415,DISABLED,30,0,0,0,0,0,4.034
1416,DISABLED,30,0,0,0,0,0,3.958
1417,DISABLED,30,0,0,0,0,0,4.331
1418,DISABLED,30,0,0,0,0,0,3.918
1419,DISABLED,30,0,0,0,0,0,4.252
1420,DISABLED,30,0,0,0,0,0,4.051
1421,DISABLED,30,0,0,0,0,0,3.940
1422,DISABLED,30,0,0,0,0,0,3.995
1423,DISABLED,30,0,0,0,0,0,3.894
1424,DISABLED,30,0,0,0,0,0,4.002
1425,DISABLED,30,0,0,0,0,0,4.086
1426,DISABLED,30,0,0,0,0,0,4.005
1427,DISABLED,30,0,0,0,0,0,4.308
1428,DISABLED,30,0,0,0,0,0,4.038
1429,DISABLED,30,0,0,0,0,0,4.175
1430,DISABLED,30,0,0,0,0,0,4.149
1431,DISABLED,30,0,0,0,0,0,4.026
1432,DISABLED,30,0,0,0,0,0,4.028
1433,DISABLED,30,0,0,0,0,0,3.924
1434,DISABLED,30,0,0,0,0,0,4.020
1435,DISABLED,30,0,0,0,0,0,4.417
1436,DISABLED,30,0,0,0,0,0,4.042
1437,DISABLED,30,0,0,0,0,0,4.026
1438,DISABLED,30,0,0,0,0,0,3.932
1439,DISABLED,30,0,0,0,0,0,4.074
1440,DISABLED,30,0,0,0,0,0,4.144
1441,DISABLED,30,0,0,0,0,0,4.331
1442,DISABLED,30,0,0,0,0,0,4.012
1443,DISABLED,30,0,0,0,0,0,4.168
1444,DISABLED,30,0,0,0,0,0,4.062
1445,DISABLED,30,0,0,0,0,0,4.426
1446,DISABLED,30,0,0,0,0,0,4.018
1447,DISABLED,30,0,0,0,0,0,3.961
1448,DISABLED,30,0,0,0,0,0,3.997
1449,DISABLED,30,0,0,0,0,0,3.918
1450,DISABLED,30,0,0,0,0,0,4.193
1451,DISABLED,30,0,0,0,0,0,4.004
1452,DISABLED,30,0,0,0,0,0,3.916
1453,DISABLED,30,0,0,0,0,0,4.009
1454,DISABLED,30,0,0,0,0,0,3.997
1455,DISABLED,30,0,0,0,0,0,4.082
1456,DISABLED,30,0,0,0,0,0,3.987
1457,DISABLED,30,0,0,0,0,0,3.915
1458,DISABLED,30,0,0,0,0,0,4.245
1459,DISABLED,30,0,0,0,0,0,4.050
1460,DISABLED,30,0,0,0,0,0,4.065
1461,DISABLED,30,0,0,0,0,0,4.010
1462,DISABLED,30,0,0,0,0,0,3.916
1463,DISABLED,30,0,0,0,0,0,4.043
1464,DISABLED,30,0,0,0,0,0,4.112
1465,DISABLED,30,0,0,0,0,0,4.020
1466,DISABLED,30,0,0,0,0,0,4.049
1467,DISABLED,30,0,0,0,0,0,3.927
1468,DISABLED,30,0,0,0,0,0,4.106
1469,DISABLED,30,0,0,0,0,0,4.816
1470,DISABLED,30,0,0,0,0,0,4.059
1471,DISABLED,30,0,0,0,0,0,4.356
1472,DISABLED,30,0,0,0,0,0,3.997
1473,DISABLED,30,0,0,0,0,0,4.238
1474,DISABLED,30,0,0,0,0,0,4.308
1475,DISABLED,30,0,0,0,0,0,4.145
1476,DISABLED,30,0,0,0,0,0,4.081
1477,DISABLED,30,0,0,0,0,0,3.880
1478,DISABLED,30,0,0,0,0,0,4.128
1479,DISABLED,30,0,0,0,0,0,4.243
1480,DISABLED,30,0,0,0,0,0,4.182
1481,DISABLED,30,0,0,0,0,0,4.143
1482,DISABLED,30,0,0,0,0,0,3.973
1483,DISABLED,30,0,0,0,0,0,4.151
1484,DISABLED,30,0,0,0,0,0,4.221
1485,DISABLED,30,0,0,0,0,0,4.112
1486,DISABLED,30,0,0,0,0,0,4.161
1487,DISABLED,30,0,0,0,0,0,4.276
1488,DISABLED,30,0,0,0,0,0,4.167
1489,DISABLED,30,0,0,0,0,0,4.216
1490,DISABLED,30,0,0,0,0,0,4.146
1491,DISABLED,30,0,0,0,0,0,4.121
1492,DISABLED,30,0,0,0,0,0,4.088
1493,DISABLED,30,0,0,0,0,0,4.136
1494,DISABLED,30,0,0,0,0,0,4.176
1495,DISABLED,30,0,0,0,0,0,4.433
1496,DISABLED,30,0,0,0,0,0,4.157
1497,DISABLED,30,0,0,0,0,0,4.096
1498,DISABLED,30,0,0,0,0,0,4.121
1499,DISABLED,30,0,0,0,0,0,4.514
1500,DISABLED,30,0,0,0,0,0,4.253
1501,DISABLED,30,0,0,0,0,0,4.169
1502,DISABLED,30,0,0,0,0,0,4.002
1503,DISABLED,30,0,0,0,0,0,4.194
1504,DISABLED,30,0,0,0,0,0,4.276
1505,DISABLED,30,0,0,0,0,0,4.120
1506,DISABLED,30,0,0,0,0,0,4.199
1507,DISABLED,30,0,0,0,0,0,4.034
1508,DISABLED,30,0,0,0,0,0,4.112
1509,DISABLED,30,0,0,0,0,0,4.264
1510,DISABLED,30,0,0,0,0,0,4.185
1511,DISABLED,30,0,0,0,0,0,4.131
1512,DISABLED,30,0,0,0,0,0,4.128
1513,DISABLED,30,0,0,0,0,0,4.182
1514,DISABLED,30,0,0,0,0,0,4.349
1515,DISABLED,30,0,0,0,0,0,4.221
1516,DISABLED,30,0,0,0,0,0,4.104
1517,DISABLED,30,0,0,0,0,0,4.159
1518,DISABLED,30,0,0,0,0,0,4.210
1519,DISABLED,30,0,0,0,0,0,4.277
1520,DISABLED,30,0,0,0,0,0,4.168
1521,DISABLED,30,0,0,0,0,0,4.059
1522,DISABLED,30,0,0,0,0,0,4.146
1523,DISABLED,30,0,0,0,0,0,4.206
1524,DISABLED,30,0,0,0,0,0,4.216
1525,DISABLED,30,0,0,0,0,0,4.199
1526,DISABLED,30,0,0,0,0,0,4.065
1527,DISABLED,30,0,0,0,0,0,4.236
1528,DISABLED,30,0,0,0,0,0,4.207
1529,DISABLED,30,0,0,0,0,0,4.268
1530,DISABLED,30,0,0,0,0,0,4.206
1531,DISABLED,30,0,0,0,0,0,4.098
1532,DISABLED,30,0,0,0,0,0,4.137
1533,DISABLED,30,0,0,0,0,0,4.264
1534,DISABLED,30,0,0,0,0,0,4.177
1535,DISABLED,30,0,0,0,0,0,4.145
1536,DISABLED,30,0,0,0,0,0,4.058
1537,DISABLED,30,0,0,0,0,0,4.247
1538,DISABLED,30,0,0,0,0,0,4.356
1539,DISABLED,30,0,0,0,0,0,4.320
1540,DISABLED,30,0,0,0,0,0,4.253
1541,DISABLED,30,0,0,0,0,0,4.048
1542,DISABLED,30,0,0,0,0,0,4.383
1543,DISABLED,30,0,0,0,0,0,4.636
1544,DISABLED,30,0,0,0,0,0,4.401
1545,DISABLED,30,0,0,0,0,0,4.278
1546,DISABLED,30,0,0,0,0,0,4.098
1547,DISABLED,30,0,0,0,0,0,4.387
1548,DISABLED,30,0,0,0,0,0,4.419
1549,DISABLED,30,0,0,0,0,0,4.354
1550,DISABLED,30,0,0,0,0,0,4.301
1551,DISABLED,30,0,0,0,0,0,4.194
1552,DISABLED,30,0,0,0,0,0,4.344
1553,DISABLED,30,0,0,0,0,0,4.425
1554,DISABLED,30,0,0,0,0,0,4.374
1555,DISABLED,30,0,0,0,0,0,4.284
1556,DISABLED,30,0,0,0,0,0,4.323
1557,DISABLED,30,0,0,0,0,0,4.213
1558,DISABLED,30,0,0,0,0,0,4.487
1559,DISABLED,30,0,0,0,0,0,4.342
1560,DISABLED,30,0,0,0,0,0,4.403
1561,DISABLED,30,0,0,0,0,0,4.182
1562,DISABLED,30,0,0,0,0,0,4.387
1563,DISABLED,30,0,0,0,0,0,4.368
1564,DISABLED,30,0,0,0,0,0,4.292
1565,DISABLED,30,0,0,0,0,0,4.284
1566,DISABLED,30,0,0,0,0,0,4.166
1567,DISABLED,30,0,0,0,0,0,4.294
1568,DISABLED,30,0,0,0,0,0,4.458
1569,DISABLED,30,0,0,0,0,0,4.370
1570,DISABLED,30,0,0,0,0,0,4.285
1571,DISABLED,30,0,0,0,0,0,4.208
1572,DISABLED,30,0,0,0,0,0,4.377
1573,DISABLED,30,0,0,0,0,0,4.456
1574,DISABLED,30,0,0,0,0,0,4.371
1575,DISABLED,30,0,0,0,0,0,4.323
1576,DISABLED,30,0,0,0,0,0,4.309
1577,DISABLED,30,0,0,0,0,0,4.239
1578,DISABLED,30,0,0,0,0,0,5.058
1579,DISABLED,30,0,0,0,0,0,4.339
1580,DISABLED,30,0,0,0,0,0,4.226
1581,DISABLED,30,0,0,0,0,0,4.334
1582,DISABLED,30,0,0,0,0,0,4.339
1583,DISABLED,30,0,0,0,0,0,4.422
1584,DISABLED,30,0,0,0,0,0,4.287
1585,DISABLED,30,0,0,0,0,0,4.206
1586,DISABLED,30,0,0,0,0,0,4.331
1587,DISABLED,30,0,0,0,0,0,4.379
1588,DISABLED,30,0,0,0,0,0,4.417
1589,DISABLED,30,0,0,0,0,0,4.837
1590,DISABLED,30,0,0,0,0,0,4.253
1591,DISABLED,30,0,0,0,0,0,4.340
1592,DISABLED,30,0,0,0,0,0,4.356
1593,DISABLED,30,0,0,0,0,0,4.316
1594,DISABLED,30,0,0,0,0,0,4.315
1595,DISABLED,30,0,0,0,0,0,4.191
1596,DISABLED,30,0,0,0,0,0,4.342
1597,DISABLED,30,0,0,0,0,0,4.464
1598,DISABLED,30,0,0,0,0,0,4.417
1599,DISABLED,30,0,0,0,0,0,4.442
1600,DISABLED,30,0,0,0,0,0,4.214
1601,DISABLED,30,0,0,0,0,0,4.473
1602,DISABLED,30,0,0,0,0,0,4.465
1603,DISABLED,30,0,0,0,0,0,5.052
1604,DISABLED,30,0,0,0,0,0,4.412
1605,DISABLED,30,0,0,0,0,0,4.268
1606,DISABLED,30,0,0,0,0,0,4.858
1607,DISABLED,30,0,0,0,0,0,4.538
1608,DISABLED,30,0,0,0,0,0,4.557
1609,DISABLED,30,0,0,0,0,0,4.425
1610,DISABLED,30,0,0,0,0,0,4.371
1611,DISABLED,30,0,0,0,0,0,4.489
1612,DISABLED,30,0,0,0,0,0,4.501
1613,DISABLED,30,0,0,0,0,0,4.536
1614,DISABLED,30,0,0,0,0,0,4.416
1615,DISABLED,30,0,0,0,0,0,4.409
1616,DISABLED,30,0,0,0,0,0,4.476
1617,DISABLED,30,0,0,0,0,0,4.530
1618,DISABLED,30,0,0,0,0,0,4.552
1619,DISABLED,30,0,0,0,0,0,4.463
1620,DISABLED,30,0,0,0,0,0,4.412
1621,DISABLED,30,0,0,0,0,0,4.439
1622,DISABLED,30,0,0,0,0,0,4.567
1623,DISABLED,30,0,0,0,0,0,4.477
1624,DISABLED,30,0,0,0,0,0,4.513
1625,DISABLED,30,0,0,0,0,0,4.260
1626,DISABLED,30,0,0,0,0,0,4.552
1627,DISABLED,30,0,0,0,0,0,4.529
1628,DISABLED,30,0,0,0,0,0,4.474
1629,DISABLED,30,0,0,0,0,0,85.281
1630,DISABLED,30,0,0,0,0,0,5.190
1631,DISABLED,30,0,0,0,0,0,4.586
1632,DISABLED,30,0,0,0,0,0,5.006
1633,DISABLED,30,0,0,0,0,0,4.542
1634,DISABLED,30,0,0,0,0,0,4.835
1635,DISABLED,30,0,0,0,0,0,4.487
1636,DISABLED,30,0,0,0,0,0,4.471
1637,DISABLED,30,0,0,0,0,0,4.629
1638,DISABLED,30,0,0,0,0,0,4.554
1639,DISABLED,30,0,0,0,0,0,4.395
1640,DISABLED,30,0,0,0,0,0,4.156
1641,DISABLED,30,0,0,0,0,0,4.112
1642,DISABLED,30,0,0,0,0,0,4.232
1643,DISABLED,30,0,0,0,0,0,4.205
1644,DISABLED,30,0,0,0,0,0,4.354
1645,DISABLED,30,0,0,0,0,0,4.094
1646,DISABLED,30,0,0,0,0,0,3.789
1647,DISABLED,30,0,0,0,0,0,3.923
1648,DISABLED,30,0,0,0,0,0,3.833
1649,DISABLED,30,0,0,0,0,0,3.692
1650,DISABLED,30,0,0,0,0,0,3.454
1651,DISABLED,30,0,0,0,0,0,3.530
1652,DISABLED,30,0,0,0,0,0,3.398
1653,DISABLED,30,0,0,0,0,0,3.409
1654,DISABLED,30,0,0,0,0,0,3.260
1655,DISABLED,30,0,0,0,0,0,3.475
1656,DISABLED,30,0,0,0,0,0,3.146
1657,DISABLED,30,0,0,0,0,0,3.156
1658,DISABLED,30,0,0,0,0,0,3.538
1659,DISABLED,30,0,0,0,0,0,3.470
1660,DISABLED,30,0,0,0,0,0,3.086
1661,DISABLED,30,0,0,0,0,0,3.151
1662,DISABLED,30,0,0,0,0,0,3.166
1663,DISABLED,30,0,0,0,0,0,3.159
1664,DISABLED,30,0,0,0,0,0,3.415
1665,DISABLED,30,0,0,0,0,0,3.063
1666,DISABLED,30,0,0,0,0,0,3.271
1667,DISABLED,30,0,0,0,0,0,3.098
1668,DISABLED,30,0,0,0,0,0,3.125
1669,DISABLED,30,0,0,0,0,0,3.048
1670,DISABLED,30,0,0,0,0,0,3.142
1671,DISABLED,30,0,0,0,0,0,3.236
1672,DISABLED,30,0,0,0,0,0,3.492
1673,DISABLED,30,0,0,0,0,0,3.556
1674,DISABLED,30,0,0,0,0,0,3.043
1675,DISABLED,30,0,0,0,0,0,3.122
1676,DISABLED,30,0,0,0,0,0,3.288
1677,DISABLED,30,0,0,0,0,0,3.086
1678,DISABLED,30,0,0,0,0,0,3.159
1679,DISABLED,30,0,0,0,0,0,3.109
1680,DISABLED,30,0,0,0,0,0,3.156
1681,DISABLED,30,0,0,0,0,0,3.211
1682,DISABLED,30,0,0,0,0,0,3.056
1683,DISABLED,30,0,0,0,0,0,3.120
1684,DISABLED,30,0,0,0,0,0,3.056
1685,DISABLED,30,0,0,0,0,0,3.080
1686,DISABLED,30,0,0,0,0,0,3.164
1687,DISABLED,30,0,0,0,0,0,3.062
1688,DISABLED,30,0,0,0,0,0,3.075
1689,DISABLED,30,0,0,0,0,0,3.046
1690,DISABLED,30,0,0,0,0,0,3.118
1691,DISABLED,30,0,0,0,0,0,3.510
1692,DISABLED,30,0,0,0,0,0,3.080
1693,DISABLED,30,0,0,0,0,0,3.266
1694,DISABLED,30,0,0,0,0,0,3.083
1695,DISABLED,30,0,0,0,0,0,3.051
1696,DISABLED,30,0,0,0,0,0,3.193
1697,DISABLED,30,0,0,0,0,0,3.109
1698,DISABLED,30,0,0,0,0,0,3.120
1699,DISABLED,30,0,0,0,0,0,3.119
1700,DISABLED,30,0,0,0,0,0,3.109
1701,DISABLED,30,0,0,0,0,0,3.164
1702,DISABLED,30,0,0,0,0,0,3.095
1703,DISABLED,30,0,0,0,0,0,3.157
1704,DISABLED,30,0,0,0,0,0,3.101
1705,DISABLED,30,0,0,0,0,0,3.149
1706,DISABLED,30,0,0,0,0,0,3.168
1707,DISABLED,30,0,0,0,0,0,3.191
1708,DISABLED,30,0,0,0,0,0,3.116
1709,DISABLED,30,0,0,0,0,0,3.103
1710,DISABLED,30,0,0,0,0,0,3.095
1711,DISABLED,30,0,0,0,0,0,3.134
1712,DISABLED,30,0,0,0,0,0,3.001
