block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
3225,WSA,30,15,81,0,0,0,1.100
3226,WSA,30,28,78,0,0,0,1.617
3227,WSA,30,15,251,0,0,0,1.093
3228,WSA,30,27,183,0,0,0,1.047
3229,WSA,30,27,127,0,0,0,1.078
3230,WSA,30,27,100,0,0,0,1.086
3231,WSA,30,27,78,0,0,0,1.062
3232,WSA,30,27,118,0,0,0,1.078
3233,WSA,30,27,73,0,0,0,1.086
3234,WSA,30,27,73,0,0,0,1.603
3235,WSA,30,27,112,0,0,0,1.093
3236,WSA,30,27,74,0,0,0,1.096
3237,WSA,30,27,70,0,0,0,1.085
3238,WSA,30,27,115,0,0,0,1.046
3239,WSA,30,27,119,0,0,0,1.125
3240,WSA,30,27,115,0,0,0,1.117
3241,WSA,30,27,73,0,0,0,1.093
3242,WSA,30,28,131,0,0,0,2.176
3243,WSA,30,27,113,0,0,0,1.074
3244,WSA,30,26,77,0,0,0,1.078
3245,WSA,30,25,170,0,0,0,1.093
3246,WSA,30,24,118,0,0,0,1.031
3247,WSA,30,23,111,0,0,0,1.070
3248,WSA,30,22,111,0,0,0,1.101
3249,WSA,30,21,109,0,0,0,1.046
3250,WSA,30,20,72,0,0,0,1.101
3251,WSA,30,19,79,0,0,0,1.078
3252,WSA,30,18,110,0,0,0,1.086
3253,WSA,30,17,70,0,0,0,1.039
3254,WSA,30,16,106,0,0,0,1.132
3255,WSA,30,15,72,0,0,0,1.078
3256,WSA,30,28,80,0,0,0,1.115
3257,WSA,30,15,73,0,0,0,1.039
3258,WSA,30,27,103,0,0,0,1.039
3259,WSA,30,27,106,0,0,0,1.093
3260,WSA,30,27,76,0,0,0,1.099
3261,WSA,30,27,229,0,0,0,1.115
3262,WSA,30,27,83,0,0,0,1.054
3263,WSA,30,27,79,0,0,0,1.078
3264,WSA,30,27,86,0,0,0,1.105
3265,WSA,30,27,74,0,0,0,1.097
3266,WSA,30,27,188,0,0,0,1.109
3267,WSA,30,27,73,0,0,0,1.093
3268,WSA,30,27,99,0,0,0,1.078
3269,WSA,30,27,106,0,0,0,1.125
3270,WSA,30,27,75,0,0,0,1.101
3271,WSA,30,27,79,0,0,0,1.635
3272,WSA,30,28,74,0,0,0,1.090
3273,WSA,30,27,75,0,0,0,1.062
3274,WSA,30,26,111,0,0,0,1.051
3275,WSA,30,25,105,0,0,0,1.117
3276,WSA,30,24,124,0,0,0,1.007
3277,WSA,30,23,114,0,0,0,1.062
3278,WSA,30,22,112,0,0,0,1.059
3279,WSA,30,21,75,0,0,0,1.101
3280,WSA,30,20,286,0,0,0,1.101
3281,WSA,30,19,80,0,0,0,1.109
3282,WSA,30,18,78,0,0,0,1.054
3283,WSA,30,17,76,0,0,0,1.083
3284,WSA,30,16,76,0,0,0,1.068
3285,WSA,30,15,78,0,0,0,1.117
3286,WSA,30,28,75,0,0,0,1.049
3287,WSA,30,15,102,0,0,0,1.109
3288,WSA,30,27,74,0,0,0,1.078
3289,WSA,30,27,80,0,0,0,1.099
3290,WSA,30,27,78,0,0,0,1.101
3291,WSA,30,27,77,0,0,0,1.076
3292,WSA,30,27,118,0,0,0,1.086
3293,WSA,30,27,92,0,0,0,1.054
3294,WSA,30,27,117,0,0,0,1.082
3295,WSA,30,27,78,0,0,0,1.121
3296,WSA,30,27,78,0,0,0,1.582
3297,WSA,30,27,74,0,0,0,1.070
3298,WSA,30,27,116,0,0,0,1.093
3299,WSA,30,27,112,0,0,0,1.086
3300,WSA,30,27,120,0,0,0,1.134
3301,WSA,30,27,74,0,0,0,1.117
3302,WSA,30,28,106,0,0,0,1.094
3303,WSA,30,27,204,0,0,0,1.093
3304,WSA,30,26,83,0,0,0,1.046
3305,WSA,30,25,80,0,0,0,1.094
3306,WSA,30,24,78,0,0,0,1.039
3307,WSA,30,23,205,0,0,0,1.078
3308,WSA,30,22,149,0,0,0,1.105
3309,WSA,30,21,118,0,0,0,1.086
3310,WSA,30,20,82,0,0,0,1.086
3311,WSA,30,19,123,0,0,0,1.045
3312,WSA,30,18,85,0,0,0,1.619
3313,WSA,30,17,104,0,0,0,1.086
3314,WSA,30,16,83,0,0,0,1.078
3315,WSA,30,15,83,0,0,0,1.070
3316,WSA,30,28,81,0,0,0,1.054
3317,WSA,30,15,81,0,0,0,2.179
3318,WSA,30,27,85,0,0,0,1.084
3319,WSA,30,27,78,0,0,0,1.086
3320,WSA,30,27,78,0,0,0,1.105
3321,WSA,30,27,78,0,0,0,1.071
3322,WSA,30,27,108,0,0,0,1.093
3323,WSA,30,27,100,0,0,0,1.070
3324,WSA,30,27,106,0,0,0,1.627
3325,WSA,30,27,126,0,0,0,1.101
3326,WSA,30,27,83,0,0,0,1.078
3327,WSA,30,27,115,0,0,0,1.093
3328,WSA,30,27,101,0,0,0,1.070
3329,WSA,30,27,81,0,0,0,1.101
3330,WSA,30,27,131,0,0,0,1.093
3331,WSA,30,27,81,0,0,0,1.125
3332,WSA,30,28,114,0,0,0,1.054
3333,WSA,30,27,175,0,0,0,1.101
3334,WSA,30,26,86,0,0,0,1.070
3335,WSA,30,25,79,0,0,0,1.060
3336,WSA,30,24,74,0,0,0,1.076
3337,WSA,30,23,73,0,0,0,1.084
3338,WSA,30,22,78,0,0,0,1.085
3339,WSA,30,21,88,0,0,0,1.070
3340,WSA,30,20,114,0,0,0,1.117
3341,WSA,30,19,74,0,0,0,1.062
3342,WSA,30,18,113,0,0,0,1.098
3343,WSA,30,17,109,0,0,0,1.070
3344,WSA,30,16,108,0,0,0,1.658
3345,WSA,30,15,117,0,0,0,1.124
3346,WSA,30,28,74,0,0,0,1.093
3347,WSA,30,15,110,0,0,0,1.086
3348,WSA,30,27,122,0,0,0,1.061
3349,WSA,30,27,105,0,0,0,1.023
3350,WSA,30,27,113,0,0,0,1.109
3351,WSA,30,27,84,0,0,0,1.119
3352,WSA,30,27,108,0,0,0,1.086
3353,WSA,30,27,110,0,0,0,1.062
3354,WSA,30,27,78,0,0,0,1.086
3355,WSA,30,27,73,0,0,0,1.146
3356,WSA,30,27,78,0,0,0,1.167
3357,WSA,30,27,117,0,0,0,1.125
3358,WSA,30,27,237,0,0,0,1.117
3359,WSA,30,27,72,0,0,0,1.093
3360,WSA,30,27,114,0,0,0,1.078
3361,WSA,30,27,91,0,0,0,1.119
3362,WSA,30,28,177,0,0,0,1.054
3363,WSA,30,27,152,0,0,0,1.531
3364,WSA,30,26,146,0,0,0,1.085
3365,WSA,30,25,107,0,0,0,1.596
3366,WSA,30,24,112,0,0,0,1.038
3367,WSA,30,23,75,0,0,0,1.436
3368,WSA,30,22,71,0,0,0,1.070
3369,WSA,30,21,78,0,0,0,1.049
3370,WSA,30,20,83,0,0,0,1.086
3371,WSA,30,19,77,0,0,0,1.082
3372,WSA,30,18,78,0,0,0,1.078
3373,WSA,30,17,78,0,0,0,1.031
3374,WSA,30,16,140,0,0,0,1.078
3375,WSA,30,15,132,0,0,0,1.559
3376,WSA,30,28,83,0,0,0,1.515
3377,WSA,30,15,111,0,0,0,1.078
3378,WSA,30,27,115,0,0,0,1.054
3379,WSA,30,27,119,0,0,0,1.062
3380,WSA,30,27,140,0,0,0,1.109
3381,WSA,30,27,74,0,0,0,1.117
3382,WSA,30,27,214,0,0,0,1.070
3383,WSA,30,27,112,0,0,0,1.101
3384,WSA,30,27,121,0,0,0,1.101
3385,WSA,30,27,223,0,0,0,1.101
3386,WSA,30,27,122,0,0,0,1.054
3387,WSA,30,27,80,0,0,0,1.101
3388,WSA,30,27,187,0,0,0,1.101
3389,WSA,30,27,81,0,0,0,1.611
3390,WSA,30,27,75,0,0,0,1.101
3391,WSA,30,27,76,0,0,0,1.105
3392,WSA,30,28,202,0,0,0,1.070
3393,WSA,30,27,76,0,0,0,1.065
3394,WSA,30,26,84,0,0,0,1.086
3395,WSA,30,25,83,0,0,0,1.058
3396,WSA,30,24,97,0,0,0,1.078
3397,WSA,30,23,77,0,0,0,1.062
3398,WSA,30,22,78,0,0,0,1.635
3399,WSA,30,21,87,0,0,0,1.101
3400,WSA,30,20,228,0,0,0,1.086
3401,WSA,30,19,74,0,0,0,1.044
3402,WSA,30,18,73,0,0,0,1.461
3403,WSA,30,17,206,0,0,0,1.107
3404,WSA,30,16,207,0,0,0,1.070
3405,WSA,30,15,106,0,0,0,1.112
3406,WSA,30,28,159,0,0,0,1.031
3407,WSA,30,15,75,0,0,0,1.123
3408,WSA,30,27,92,0,0,0,1.086
3409,WSA,30,27,123,0,0,0,1.070
3410,WSA,30,27,104,0,0,0,1.117
3411,WSA,30,27,75,0,0,0,1.097
3412,WSA,30,27,102,0,0,0,1.062
3413,WSA,30,27,162,0,0,0,1.111
3414,WSA,30,27,78,0,0,0,1.054
3415,WSA,30,27,110,0,0,0,1.125
3416,WSA,30,27,243,0,0,0,1.093
3417,WSA,30,27,76,0,0,0,1.101
3418,WSA,30,27,82,0,0,0,1.101
3419,WSA,30,27,118,0,0,0,1.045
3420,WSA,30,27,74,0,0,0,1.117
3421,WSA,30,27,80,0,0,0,1.062
3422,WSA,30,28,69,0,0,0,1.093
3423,WSA,30,27,100,0,0,0,1.033
3424,WSA,30,26,87,0,0,0,1.086
3425,WSA,30,25,81,0,0,0,1.117
3426,WSA,30,24,90,0,0,0,1.054
3427,WSA,30,23,113,0,0,0,1.081
3428,WSA,30,22,76,0,0,0,1.054
3429,WSA,30,21,74,0,0,0,71.455
3430,WSA,30,20,93,0,0,0,43.171
3431,WSA,30,19,131,0,0,0,1.131
3432,WSA,30,18,80,0,0,0,1.554
3433,WSA,30,17,110,0,0,0,1.101
3434,WSA,30,16,117,0,0,0,1.390
3435,WSA,30,15,111,0,0,0,1.085
3436,WSA,30,28,77,0,0,0,1.148
3437,WSA,30,15,76,0,0,0,1.118
3438,WSA,30,27,109,0,0,0,1.062
3439,WSA,30,27,86,0,0,0,1.168
3440,WSA,30,27,112,0,0,0,1.108
3441,WSA,30,27,81,0,0,0,1.525
3442,WSA,30,27,77,0,0,0,1.093
3443,WSA,30,27,78,0,0,0,1.093
3444,WSA,30,27,110,0,0,0,1.069
3445,WSA,30,27,247,0,0,0,1.147
3446,WSA,30,27,118,0,0,0,1.093
3447,WSA,30,27,109,0,0,0,1.070
3448,WSA,30,27,86,0,0,0,1.406
3449,WSA,30,27,83,0,0,0,1.022
3450,WSA,30,27,199,0,0,0,1.147
3451,WSA,30,27,141,0,0,0,1.093
3452,WSA,30,28,82,0,0,0,1.092
3453,WSA,30,27,72,0,0,0,1.077
3454,WSA,30,26,76,0,0,0,1.062
3455,WSA,30,25,88,0,0,0,1.515
3456,WSA,30,24,84,0,0,0,1.077
3457,WSA,30,23,74,0,0,0,1.054
3458,WSA,30,22,84,0,0,0,1.099
3459,WSA,30,21,83,0,0,0,1.054
3460,WSA,30,20,99,0,0,0,1.099
3461,WSA,30,19,84,0,0,0,1.056
3462,WSA,30,18,121,0,0,0,1.078
3463,WSA,30,17,116,0,0,0,1.062
3464,WSA,30,16,175,0,0,0,1.398
3465,WSA,30,15,81,0,0,0,1.120
3466,WSA,30,28,83,0,0,0,1.408
3467,WSA,30,15,82,0,0,0,1.085
3468,WSA,30,27,83,0,0,0,1.062
3469,WSA,30,27,83,0,0,0,1.070
3470,WSA,30,27,84,0,0,0,1.117
3471,WSA,30,27,115,0,0,0,1.093
3472,WSA,30,27,90,0,0,0,1.132
3473,WSA,30,27,134,0,0,0,1.120
3474,WSA,30,27,84,0,0,0,1.078
3475,WSA,30,27,109,0,0,0,1.123
3476,WSA,30,27,72,0,0,0,1.086
3477,WSA,30,27,97,0,0,0,1.085
3478,WSA,30,27,72,0,0,0,1.059
3479,WSA,30,27,73,0,0,0,1.056
3480,WSA,30,27,115,0,0,0,1.130
3481,WSA,30,27,84,0,0,0,1.085
3482,WSA,30,28,72,0,0,0,1.100
3483,WSA,30,27,80,0,0,0,1.062
3484,WSA,30,26,72,0,0,0,1.054
3485,WSA,30,25,72,0,0,0,1.101
3486,WSA,30,24,169,0,0,0,1.103
3487,WSA,30,23,72,0,0,0,1.050
3488,WSA,30,22,72,0,0,0,1.070
3489,WSA,30,21,95,0,0,0,1.070
3490,WSA,30,20,109,0,0,0,1.139
3491,WSA,30,19,72,0,0,0,1.085
3492,WSA,30,18,73,0,0,0,1.036
3493,WSA,30,17,74,0,0,0,1.085
3494,WSA,30,16,77,0,0,0,1.062
3495,WSA,30,15,75,0,0,0,1.124
3496,WSA,30,28,75,0,0,0,1.109
3497,WSA,30,15,73,0,0,0,1.508
3498,WSA,30,27,122,0,0,0,1.060
3499,WSA,30,27,119,0,0,0,1.116
3500,WSA,30,27,134,0,0,0,1.070
3501,WSA,30,27,155,0,0,0,1.093
3502,WSA,30,27,77,0,0,0,1.070
3503,WSA,30,27,113,0,0,0,1.085
3504,WSA,30,27,80,0,0,0,1.052
3505,WSA,30,27,103,0,0,0,1.131
3506,WSA,30,27,100,0,0,0,1.106
3507,WSA,30,27,104,0,0,0,1.077
3508,WSA,30,27,155,0,0,0,1.078
3509,WSA,30,27,78,0,0,0,1.109
3510,WSA,30,27,86,0,0,0,1.109
3511,WSA,30,27,73,0,0,0,1.101
3512,WSA,30,28,80,0,0,0,1.062
3513,WSA,30,27,75,0,0,0,1.101
3514,WSA,30,26,76,0,0,0,1.038
3515,WSA,30,25,78,0,0,0,1.111
3516,WSA,30,24,107,0,0,0,1.062
3517,WSA,30,23,111,0,0,0,1.078
3518,WSA,30,22,143,0,0,0,1.046
3519,WSA,30,21,123,0,0,0,1.078
3520,WSA,30,20,102,0,0,0,1.054
3521,WSA,30,19,74,0,0,0,1.062
3522,WSA,30,18,73,0,0,0,1.091
3523,WSA,30,17,71,0,0,0,1.060
3524,WSA,30,16,143,0,0,0,1.062
3525,WSA,30,15,93,0,0,0,1.125
3526,WSA,30,28,110,0,0,0,1.078
3527,WSA,30,15,88,0,0,0,1.078
3528,WSA,30,27,77,0,0,0,1.014
3529,WSA,30,27,118,0,0,0,1.075
3530,WSA,30,27,114,0,0,0,1.115
3531,WSA,30,27,119,0,0,0,1.078
3532,WSA,30,27,113,0,0,0,1.078
3533,WSA,30,27,104,0,0,0,1.101
3534,WSA,30,27,71,0,0,0,1.083
3535,WSA,30,27,74,0,0,0,1.101
3536,WSA,30,27,81,0,0,0,1.076
3537,WSA,30,27,72,0,0,0,1.086
3538,WSA,30,27,73,0,0,0,1.114
3539,WSA,30,27,74,0,0,0,1.093
3540,WSA,30,27,120,0,0,0,1.122
3541,WSA,30,27,235,0,0,0,1.109
3542,WSA,30,28,105,0,0,0,1.155
3543,WSA,30,27,116,0,0,0,1.053
3544,WSA,30,26,213,0,0,0,1.052
3545,WSA,30,25,75,0,0,0,1.109
3546,WSA,30,24,84,0,0,0,1.061
3547,WSA,30,23,72,0,0,0,1.062
3548,WSA,30,22,75,0,0,0,1.070
3549,WSA,30,21,108,0,0,0,1.078
3550,WSA,30,20,109,0,0,0,1.092
3551,WSA,30,19,107,0,0,0,1.077
3552,WSA,30,18,75,0,0,0,1.085
3553,WSA,30,17,201,0,0,0,1.061
3554,WSA,30,16,137,0,0,0,1.101
3555,WSA,30,15,108,0,0,0,1.164
3556,WSA,30,28,208,0,0,0,1.046
3557,WSA,30,15,109,0,0,0,1.117
3558,WSA,30,27,82,0,0,0,1.046
3559,WSA,30,27,75,0,0,0,1.070
3560,WSA,30,27,86,0,0,0,1.124
3561,WSA,30,27,77,0,0,0,1.085
3562,WSA,30,27,129,0,0,0,1.062
3563,WSA,30,27,77,0,0,0,1.085
3564,WSA,30,27,200,0,0,0,1.117
3565,WSA,30,27,88,0,0,0,1.171
3566,WSA,30,27,79,0,0,0,1.117
3567,WSA,30,27,76,0,0,0,1.052
3568,WSA,30,27,80,0,0,0,1.414
3569,WSA,30,27,121,0,0,0,1.085
3570,WSA,30,27,198,0,0,0,1.109
3571,WSA,30,27,80,0,0,0,1.109
3572,WSA,30,28,77,0,0,0,1.101
3573,WSA,30,27,76,0,0,0,1.070
3574,WSA,30,26,79,0,0,0,1.062
3575,WSA,30,25,128,0,0,0,1.103
3576,WSA,30,24,117,0,0,0,1.068
3577,WSA,30,23,75,0,0,0,1.046
3578,WSA,30,22,80,0,0,0,1.086
3579,WSA,30,21,78,0,0,0,1.050
3580,WSA,30,20,163,0,0,0,1.098
3581,WSA,30,19,79,0,0,0,1.070
3582,WSA,30,18,78,0,0,0,1.054
3583,WSA,30,17,135,0,0,0,1.078
3584,WSA,30,16,75,0,0,0,1.422
3585,WSA,30,15,74,0,0,0,1.093
3586,WSA,30,28,108,0,0,0,1.070
3587,WSA,30,15,72,0,0,0,1.101
3588,WSA,30,27,80,0,0,0,1.060
3589,WSA,30,27,74,0,0,0,1.070
3590,WSA,30,27,111,0,0,0,1.062
3591,WSA,30,27,77,0,0,0,1.114
3592,WSA,30,27,72,0,0,0,1.053
3593,WSA,30,27,103,0,0,0,1.109
3594,WSA,30,27,75,0,0,0,1.060
3595,WSA,30,27,85,0,0,0,1.093
3596,WSA,30,27,211,0,0,0,1.101
3597,WSA,30,27,77,0,0,0,2.001
3598,WSA,30,27,78,0,0,0,1.086
3599,WSA,30,27,143,0,0,0,1.101
3600,WSA,30,27,184,0,0,0,1.099
3601,WSA,30,27,101,0,0,0,1.039
3602,WSA,30,28,117,0,0,0,1.082
3603,WSA,30,27,82,0,0,0,1.062
3604,WSA,30,26,78,0,0,0,1.062
3605,WSA,30,25,80,0,0,0,1.119
3606,WSA,30,24,74,0,0,0,1.046
3607,WSA,30,23,90,0,0,0,1.062
3608,WSA,30,22,99,0,0,0,1.090
3609,WSA,30,21,79,0,0,0,1.070
3610,WSA,30,20,87,0,0,0,1.088
3611,WSA,30,19,73,0,0,0,1.062
3612,WSA,30,18,106,0,0,0,1.062
3613,WSA,30,17,116,0,0,0,1.067
3614,WSA,30,16,110,0,0,0,1.087
3615,WSA,30,15,111,0,0,0,1.125
3616,WSA,30,28,103,0,0,0,1.046
3617,WSA,30,15,82,0,0,0,1.086
3618,WSA,30,27,101,0,0,0,1.100
3619,WSA,30,27,71,0,0,0,1.054
3620,WSA,30,27,75,0,0,0,1.129
3621,WSA,30,27,115,0,0,0,1.103
3622,WSA,30,27,119,0,0,0,1.054
3623,WSA,30,27,111,0,0,0,1.045
3624,WSA,30,27,85,0,0,0,1.076
3625,WSA,30,27,73,0,0,0,1.101
3626,WSA,30,27,94,0,0,0,1.109
3627,WSA,30,27,91,0,0,0,1.083
3628,WSA,30,27,117,0,0,0,1.062
3629,WSA,30,27,219,0,0,0,1.078
3630,WSA,30,27,74,0,0,0,1.117
3631,WSA,30,27,79,0,0,0,1.087
3632,WSA,30,28,82,0,0,0,1.093
3633,WSA,30,27,86,0,0,0,1.124
3634,WSA,30,26,68,0,0,0,1.124
3635,WSA,30,25,82,0,0,0,1.086
3636,WSA,30,24,81,0,0,0,1.104
3637,WSA,30,23,79,0,0,0,1.132
3638,WSA,30,22,80,0,0,0,1.101
3639,WSA,30,21,115,0,0,0,1.085
3640,WSA,30,20,115,0,0,0,1.125
3641,WSA,30,19,72,0,0,0,1.070
3642,WSA,30,18,111,0,0,0,1.101
3643,WSA,30,17,84,0,0,0,1.131
3644,WSA,30,16,188,0,0,0,1.086
3645,WSA,30,15,112,0,0,0,1.093
3646,WSA,30,28,81,0,0,0,1.140
3647,WSA,30,15,70,0,0,0,1.117
3648,WSA,30,27,72,0,0,0,1.109
3649,WSA,30,27,80,0,0,0,1.093
3650,WSA,30,27,83,0,0,0,1.128
3651,WSA,30,27,103,0,0,0,1.093
3652,WSA,30,27,121,0,0,0,1.140
3653,WSA,30,27,136,0,0,0,1.123
3654,WSA,30,27,89,0,0,0,1.054
3655,WSA,30,27,79,0,0,0,1.156
3656,WSA,30,27,111,0,0,0,1.144
3657,WSA,30,27,68,0,0,0,1.131
3658,WSA,30,27,85,0,0,0,1.078
3659,WSA,30,27,78,0,0,0,1.117
3660,WSA,30,27,79,0,0,0,1.140
3661,WSA,30,27,124,0,0,0,1.109
3662,WSA,30,28,79,0,0,0,1.101
3663,WSA,30,27,145,0,0,0,1.086
3664,WSA,30,26,84,0,0,0,1.117
3665,WSA,30,25,114,0,0,0,1.117
3666,WSA,30,24,129,0,0,0,1.093
3667,WSA,30,23,79,0,0,0,1.093
3668,WSA,30,22,120,0,0,0,1.530
3669,WSA,30,21,117,0,0,0,1.086
3670,WSA,30,20,219,0,0,0,1.132
3671,WSA,30,19,82,0,0,0,1.075
3672,WSA,30,18,115,0,0,0,1.093
3673,WSA,30,17,118,0,0,0,1.125
3674,WSA,30,16,251,0,0,0,1.095
3675,WSA,30,15,83,0,0,0,1.148
3676,WSA,30,28,84,0,0,0,1.071
3677,WSA,30,15,112,0,0,0,1.161
3678,WSA,30,27,79,0,0,0,1.101
3679,WSA,30,27,78,0,0,0,1.109
3680,WSA,30,27,111,0,0,0,1.156
3681,WSA,30,27,86,0,0,0,1.132
3682,WSA,30,27,115,0,0,0,1.070
3683,WSA,30,27,78,0,0,0,1.093
3684,WSA,30,27,116,0,0,0,1.125
3685,WSA,30,27,113,0,0,0,1.148
3686,WSA,30,27,68,0,0,0,1.117
3687,WSA,30,27,116,0,0,0,1.117
3688,WSA,30,27,114,0,0,0,1.117
3689,WSA,30,27,173,0,0,0,1.526
3690,WSA,30,27,78,0,0,0,1.140
3691,WSA,30,27,80,0,0,0,1.125
3692,WSA,30,28,132,0,0,0,1.086
3693,WSA,30,27,79,0,0,0,1.101
3694,WSA,30,26,78,0,0,0,1.117
3695,WSA,30,25,78,0,0,0,1.109
3696,WSA,30,24,133,0,0,0,1.093
3697,WSA,30,23,114,0,0,0,1.128
3698,WSA,30,22,115,0,0,0,1.538
3699,WSA,30,21,83,0,0,0,2.203
3700,WSA,30,20,146,0,0,0,1.117
3701,WSA,30,19,112,0,0,0,1.101
3702,WSA,30,18,78,0,0,0,1.085
3703,WSA,30,17,156,0,0,0,1.093
3704,WSA,30,16,147,0,0,0,1.117
3705,WSA,30,15,78,0,0,0,1.117
3706,WSA,30,28,106,0,0,0,1.127
3707,WSA,30,15,156,0,0,0,1.104
3708,WSA,30,27,78,0,0,0,1.109
3709,WSA,30,27,116,0,0,0,1.140
3710,WSA,30,27,73,0,0,0,1.118
3711,WSA,30,27,116,0,0,0,1.101
3712,WSA,30,27,131,0,0,0,1.099
3713,WSA,30,27,85,0,0,0,1.107
3714,WSA,30,27,76,0,0,0,1.109
3715,WSA,30,27,100,0,0,0,1.132
3716,WSA,30,27,107,0,0,0,1.125
3717,WSA,30,27,106,0,0,0,1.078
3718,WSA,30,27,78,0,0,0,1.116
3719,WSA,30,27,220,0,0,0,1.101
3720,WSA,30,27,78,0,0,0,1.136
3721,WSA,30,27,113,0,0,0,1.129
3722,WSA,30,28,75,0,0,0,1.132
3723,WSA,30,27,74,0,0,0,1.101
3724,WSA,30,26,73,0,0,0,1.078
3725,WSA,30,25,109,0,0,0,1.148
3726,WSA,30,24,102,0,0,0,1.093
3727,WSA,30,23,101,0,0,0,1.093
3728,WSA,30,22,111,0,0,0,1.109
3729,WSA,30,21,73,0,0,0,58.726
3730,WSA,30,20,115,0,0,0,1.579
3731,WSA,30,19,80,0,0,0,1.597
3732,WSA,30,18,79,0,0,0,1.170
3733,WSA,30,17,84,0,0,0,1.224
3734,WSA,30,16,85,0,0,0,1.191
3735,WSA,30,15,76,0,0,0,1.572
3736,WSA,30,28,131,0,0,0,1.518
3737,WSA,30,15,84,0,0,0,1.109
3738,WSA,30,27,76,0,0,0,1.085
3739,WSA,30,27,76,0,0,0,1.086
3740,WSA,30,27,75,0,0,0,1.109
3741,WSA,30,27,80,0,0,0,1.573
3742,WSA,30,27,79,0,0,0,1.093
3743,WSA,30,27,105,0,0,0,1.124
3744,WSA,30,27,81,0,0,0,1.132
3745,WSA,30,27,81,0,0,0,1.162
3746,WSA,30,27,73,0,0,0,1.430
3747,WSA,30,27,170,0,0,0,1.096
3748,WSA,30,27,79,0,0,0,1.138
3749,WSA,30,27,79,0,0,0,1.070
3750,WSA,30,27,122,0,0,0,1.132
3751,WSA,30,27,115,0,0,0,1.116
3752,WSA,30,28,75,0,0,0,1.148
3753,WSA,30,27,81,0,0,0,1.078
3754,WSA,30,26,109,0,0,0,1.140
3755,WSA,30,25,260,0,0,0,1.172
3756,WSA,30,24,89,0,0,0,1.075
3757,WSA,30,23,73,0,0,0,1.101
3758,WSA,30,22,108,0,0,0,1.450
3759,WSA,30,21,82,0,0,0,1.090
3760,WSA,30,20,79,0,0,0,1.131
3761,WSA,30,19,109,0,0,0,1.082
3762,WSA,30,18,156,0,0,0,1.085
3763,WSA,30,17,77,0,0,0,1.109
3764,WSA,30,16,76,0,0,0,1.109
3765,WSA,30,15,87,0,0,0,1.209
3766,WSA,30,28,86,0,0,0,1.428
3767,WSA,30,15,75,0,0,0,1.099
3768,WSA,30,27,117,0,0,0,1.140
3769,WSA,30,27,104,0,0,0,1.099
3770,WSA,30,27,84,0,0,0,1.138
3771,WSA,30,27,77,0,0,0,1.132
3772,WSA,30,27,118,0,0,0,1.086
3773,WSA,30,27,81,0,0,0,1.078
3774,WSA,30,27,79,0,0,0,1.093
3775,WSA,30,27,118,0,0,0,1.132
3776,WSA,30,27,73,0,0,0,1.107
3777,WSA,30,27,157,0,0,0,1.108
3778,WSA,30,27,85,0,0,0,1.093
3779,WSA,30,27,77,0,0,0,1.140
3780,WSA,30,27,73,0,0,0,1.125
3781,WSA,30,27,70,0,0,0,1.117
3782,WSA,30,28,140,0,0,0,1.093
3783,WSA,30,27,72,0,0,0,1.086
3784,WSA,30,26,75,0,0,0,1.101
3785,WSA,30,25,101,0,0,0,1.109
3786,WSA,30,24,79,0,0,0,1.435
3787,WSA,30,23,82,0,0,0,1.109
3788,WSA,30,22,72,0,0,0,1.101
3789,WSA,30,21,75,0,0,0,1.085
3790,WSA,30,20,116,0,0,0,1.140
3791,WSA,30,19,321,0,0,0,1.101
3792,WSA,30,18,108,0,0,0,1.100
3793,WSA,30,17,128,0,0,0,1.090
3794,WSA,30,16,73,0,0,0,1.109
3795,WSA,30,15,70,0,0,0,1.124
3796,WSA,30,28,82,0,0,0,1.085
3797,WSA,30,15,70,0,0,0,1.103
3798,WSA,30,27,81,0,0,0,1.124
3799,WSA,30,27,78,0,0,0,1.096
3800,WSA,30,27,72,0,0,0,1.148
3801,WSA,30,27,71,0,0,0,1.091
3802,WSA,30,27,68,0,0,0,1.093
3803,WSA,30,27,70,0,0,0,1.140
3804,WSA,30,27,144,0,0,0,1.101
3805,WSA,30,27,137,0,0,0,1.164
3806,WSA,30,27,69,0,0,0,1.085
3807,WSA,30,27,70,0,0,0,1.086
3808,WSA,30,27,80,0,0,0,1.140
3809,WSA,30,27,72,0,0,0,1.085
3810,WSA,30,27,111,0,0,0,1.146
3811,WSA,30,27,77,0,0,0,1.116
3812,WSA,30,28,77,0,0,0,1.146
3813,WSA,30,27,82,0,0,0,1.077
3814,WSA,30,26,72,0,0,0,1.458
3815,WSA,30,25,79,0,0,0,1.125
3816,WSA,30,24,78,0,0,0,1.070
3817,WSA,30,23,81,0,0,0,1.100
3818,WSA,30,22,83,0,0,0,1.128
3819,WSA,30,21,71,0,0,0,1.125
3820,WSA,30,20,76,0,0,0,1.140
3821,WSA,30,19,76,0,0,0,1.078
3822,WSA,30,18,82,0,0,0,1.105
3823,WSA,30,17,104,0,0,0,1.084
3824,WSA,30,16,112,0,0,0,1.093
3825,WSA,30,15,106,0,0,0,1.140
3826,WSA,30,28,71,0,0,0,1.086
3827,WSA,30,15,85,0,0,0,1.052
3828,WSA,30,27,75,0,0,0,1.054
3829,WSA,30,27,104,0,0,0,1.117
3830,WSA,30,27,76,0,0,0,1.140
